# RL. rule 2: point to target point (100 below center)
# Timestamp ControlMode TrackSucceed KiteLoc1 KiteLoc2 KiteAngle RevolutionsL RevolutionsR RotateSpeedL RotateSpeedR TensionVL TensionVR JoyStickWheel 
1529595906.8132753, 2, False, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
1529595906.852415, 2, False, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
1529595906.8930736, 2, False, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
1529595906.9332404, 2, False, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
1529595906.9728625, 2, False, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
1529595907.012964, 2, False, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
1529595907.0524778, 2, False, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
1529595907.0945826, 2, False, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
1529595907.133704, 2, False, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
1529595907.1733065, 2, True, 1160, 1258, 270.0, 0, 0, 0, 0, 0, 0, 0
1529595907.2144017, 2, True, 1162, 1251, 270.0, 0, 0, 0, 0, 0, 0, 0
1529595907.2535052, 2, True, 1162, 1245, 265.4315268667944, 0, 0, 0, 0, 0, 0, 0
1529595907.2936122, 2, True, 1162, 1240, 269.08630537335887, 0, 0, 0, 0, 0, 0, 0
1529595907.3362253, 2, True, 1160, 1234, 258.5882663003306, 0, 0, 0, 0, 0, 0, 0
1529595907.384855, 2, True, 1160, 1229, 267.71765326006613, 0, 0, 0, 0, 0, 0, 0
1529595907.4239583, 2, True, 1157, 1225, 251.44763738480228, 0, 0, 0, 0, 0, 0, 0
1529595907.479607, 2, True, 1155, 1220, 249.45952006672667, 0, 0, 0, 0, 0, 0, 0.05555555555555555
1529595907.5202148, 2, True, 1152, 1215, 244.63986015746897, 0, 0, 0, 0, 0, 0, 0.1111111111111111
1529595907.5608225, 2, True, 1148, 1211, 243.6759310898314, 0, 0, 0, 0, 0, 0, 0.16666666666666666
1529595907.599926, 2, True, 1145, 1207, 239.9641815870451, 0, 0, 0, 0, 0, 0, 0.2222222222222222
1529595907.640033, 2, True, 1140, 1204, 238.38853293652014, 0, 0, 0, 0, 0, 0, 0.2777777777777778
1529595907.68017, 2, True, 1130, 1198, 227.61468055706175, 0, 0, 0, 0, 0, 0, 0.33333333333333337
1529595907.7197726, 2, True, 1125, 1195, 225.52293611141235, 0, 0, 0, 0, 0, 0, 0.38888888888888895
1529595907.7593505, 2, True, 1118, 1193, 225.10458722228248, 0, 0, 0, 0, 0, 0, 0.44444444444444453
1529595907.80046, 2, True, 1112, 1191, 225.02092230148043, 0, 0, 0, 0, 0, 0, 0.5000000000000001
1529595907.8410678, 2, True, 1105, 1189, 225.0041796032732, 0, 0, 0, 0, 0, 0, 0.5555555555555557
1529595907.8807006, 2, True, 1098, 1188, 225.00083592065465, 0, 0, 0, 0, 0, 0, 0.6111111111111113
1529595907.9212813, 2, True, 1090, 1188, 225.00016475561935, 0, 0, 0, 0, 0, 0, 0.6666666666666669
1529595907.960915, 2, True, 1073, 1188, 214.76303567596722, 0, 0, 0, 0, 0, 0, 0.7222222222222224
1529595908.0000203, 2, True, 1064, 1187, 217.88045163180487, 0, 0, 0, 0, 0, 0, 0.777777777777778
1529595908.0400972, 2, True, 1054, 1188, 208.8281252386158, 0, 0, 0, 0, 0, 0, 0.8333333333333336
1529595908.0802035, 2, True, 1044, 1188, 211.3699301983775, 0, 0, 0, 0, 0, 0, 0.8888888888888892
1529595908.1198103, 2, True, 1034, 1189, 207.52601957232105, 0, 0, 0, 0, 0, 0, 0.9444444444444448
1529595908.1594355, 2, True, 1023, 1189, 212.45725241357977, 0, 0, 0, 0, 0, 0, 1.0
1529595908.2005239, 2, True, 1013, 1189, 210.69660383618213, 0, 0, 0, 0, 0, 0, 1.0
1529595908.2411478, 2, True, 991, 1190, 207.5371005150936, 0, 0, 0, 0, 0, 0, 1.0
1529595908.2802358, 2, True, 980, 1189, 206.75945501527355, 0, 0, 0, 0, 0, 0, 1.0
1529595908.3193402, 2, True, 969, 1188, 206.60392887712317, 0, 0, 0, 0, 0, 0, 0.9444444444444444
1529595908.360449, 2, True, 958, 1187, 210.92509020953986, 0, 0, 0, 0, 0, 0, 1.0
1529595908.4010572, 2, True, 948, 1184, 215.00691827045046, 0, 0, 0, 0, 0, 0, 1.0
1529595908.4406624, 2, True, 937, 1182, 223.001386151988, 0, 0, 0, 0, 0, 0, 1.0
1529595908.4807694, 2, True, 927, 1180, 224.6002772303976, 0, 0, 0, 0, 0, 0, 1.0
1529595908.5198734, 2, True, 919, 1175, 224.92005544607952, 0, 0, 0, 0, 0, 0, 1.0
1529595908.559479, 2, True, 909, 1173, 224.9840110892159, 0, 0, 0, 0, 0, 0, 1.0
1529595908.5991158, 2, True, 901, 1168, 224.9968070748671, 0, 0, 0, 0, 0, 0, 1.0
1529595908.6391912, 2, True, 892, 1163, 224.9993614149734, 0, 0, 0, 0, 0, 0, 1.0
1529595908.6782937, 2, True, 879, 1151, 237.1495918158805, 0, 0, 0, 0, 0, 0, 0.9444444444444444
1529595908.7184005, 2, True, 872, 1145, 239.22477382086439, 0, 0, 0, 0, 0, 0, 1.0
1529595908.7575045, 2, True, 867, 1138, 242.5929138225105, 0, 0, 0, 0, 0, 0, 1.0
1529595908.7971103, 2, True, 862, 1130, 264.51858276450207, 0, 0, 0, 0, 0, 0, 1.0
1529595908.8362143, 2, True, 857, 1123, 257.10886740457534, 0, 0, 0, 0, 0, 0, 1.0
1529595908.8758192, 2, True, 853, 1116, 267.4217734809151, 0, 0, 0, 0, 0, 0, 1.0
1529595908.9159267, 2, True, 851, 1109, 269.484354696183, 0, 0, 0, 0, 0, 0, 0.9444444444444444
1529595908.959041, 2, True, 850, 1101, 269.8968709392366, 0, 0, 0, 0, 0, 0, 1.0
1529595908.9991474, 2, True, 848, 1094, 269.9793741878473, 0, 0, 0, 0, 0, 0, 0.8888888888888888
1529595909.0392544, 2, True, 847, 1080, 269.9991749675139, 0, 0, 0, 0, 0, 0, 1.0
1529595909.0788593, 2, True, 847, 1072, 269.99983499350276, 0, 0, 0, 0, 0, 0, 0.8888888888888888
1529595909.118492, 2, True, 846, 1065, 269.99996699870053, 0, 0, 0, 0, 0, 0, 0.8333333333333333
1529595909.159073, 2, True, 846, 1059, 269.9999933997401, 0, 0, 0, 0, 0, 0, 0.9444444444444444
1529595909.1987062, 2, True, 846, 1051, 269.999998679948, 0, 0, 0, 0, 0, 0, 0.8333333333333333
1529595909.2402887, 2, True, 848, 1038, 269.9999999471979, 0, 0, 0, 0, 0, 0, 0.7777777777777777
1529595909.279425, 2, True, 850, 1032, 269.9999999894396, 0, 0, 0, 0, 0, 0, 0.8888888888888888
1529595909.318998, 2, True, 849, 1026, 259.75658799776807, 0, 0, 0, 0, 0, 0, 0.7777777777777777
1529595909.3601074, 2, True, 850, 1021, 267.9513175995536, 0, 0, 0, 0, 0, 0, 0.8888888888888888
1529595909.3992112, 2, True, 849, 1015, 269.5902635199107, 0, 0, 0, 0, 0, 0, 0.7777777777777777
1529595909.4388168, 2, True, 849, 1010, 269.91805270398214, 0, 0, 0, 0, 0, 0, 0.6666666666666665
1529595909.478422, 2, True, 848, 1006, 256.62421083624776, 0, 0, 0, 0, 0, 0, 0.5555555555555554
1529595909.5180275, 2, True, 847, 1002, 267.3248421672495, 0, 0, 0, 0, 0, 0, 0.44444444444444425
1529595909.5591366, 2, True, 844, 994, 248.6409527450276, 0, 0, 0, 0, 0, 0, 0.33333333333333315
1529595909.5982728, 2, True, 843, 991, 240.95718021815352, 0, 0, 0, 0, 0, 0, 0.22222222222222204
1529595909.6388702, 2, True, 841, 989, 239.42042762722636, 0, 0, 0, 0, 0, 0, 0.27777777777777757
1529595909.678985, 2, True, 839, 986, 232.03963639251432, 0, 0, 0, 0, 0, 0, 0.16666666666666646
1529595909.7185605, 2, True, 837, 984, 226.40792727850285, 0, 0, 0, 0, 0, 0, 0.05555555555555536
1529595909.760673, 2, True, 835, 983, 225.28159075427217, 0, 0, 0, 0, 0, 0, 0.11111111111111091
1529595909.8008075, 2, True, 834, 980, 225.05631815085442, 0, 0, 0, 0, 0, 0, 0.16666666666666646
1529595909.8409147, 2, True, 828, 979, 225.0022537857485, 0, 0, 0, 0, 0, 0, 0.22222222222222202
1529595909.8805132, 2, True, 826, 977, 219.05532264038237, 0, 0, 0, 0, 0, 0, 0.33333333333333315
1529595909.921601, 2, True, 823, 976, 213.09707864533073, 0, 0, 0, 0, 0, 0, 0.44444444444444425
1529595909.961206, 2, True, 820, 976, 204.0605433181476, 0, 0, 0, 0, 0, 0, 0.5555555555555554
1529595910.0028167, 2, True, 816, 976, 210.41641995584874, 0, 0, 0, 0, 0, 0, 0.6666666666666665
1529595910.0429506, 2, True, 812, 976, 203.5244115802512, 0, 0, 0, 0, 0, 0, 0.7222222222222221
1529595910.084567, 2, True, 803, 976, 207.14721641794372, 0, 0, 0, 0, 0, 0, 0.6111111111111109
1529595910.1246686, 2, True, 799, 976, 185.42944328358874, 0, 0, 0, 0, 0, 0, 0.7222222222222221
1529595910.1667528, 2, True, 794, 977, 181.08588865671774, 0, 0, 0, 0, 0, 0, 0.8333333333333333
1529595910.2068596, 2, True, 789, 978, 180.21717773134355, 0, 0, 0, 0, 0, 0, 0.7222222222222221
1529595910.2464645, 2, True, 783, 980, 180.0434355462687, 0, 0, 0, 0, 0, 0, 0.8333333333333333
1529595910.2865722, 2, True, 777, 981, 186.08439677962025, 0, 0, 0, 0, 0, 0, 0.9444444444444444
1529595910.3267014, 2, True, 771, 983, 181.21687935592405, 0, 0, 0, 0, 0, 0, 0.8333333333333333
1529595910.366283, 2, True, 757, 989, 180.04867517423696, 0, 0, 0, 0, 0, 0, 0.9444444444444444
1529595910.405889, 2, True, 751, 993, 180.00973503484738, 0, 0, 0, 0, 0, 0, 0.8333333333333333
1529595910.4469981, 2, True, 744, 995, 180.0019470069695, 0, 0, 0, 0, 0, 0, 0.9444444444444444
1529595910.486604, 2, True, 736, 998, 180.0003894013939, 0, 0, 0, 0, 0, 0, 0.8333333333333333
1529595910.5262089, 2, True, 729, 1003, 180.00007788027878, 0, 0, 0, 0, 0, 0, 0.9444444444444444
1529595910.565814, 2, True, 722, 1007, 173.00308245876252, 0, 0, 0, 0, 0, 0, 0.8333333333333333
1529595910.608428, -1, True, 715, 1012, 178.6006164917525, 0, 0, 0, 0, 0, 0, 0.9444444444444444
