# Fuzzy logic control.
# Timestamp ControlMode TrackSucceed KiteLoc1 KiteLoc2 KiteAngle RevolutionsL RevolutionsR RotateSpeedL RotateSpeedR TensionVL TensionVR JoyStickWheel 
1529955771.1336992, 2, False, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
1529955771.1737223, 2, False, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
1529955771.2138753, 2, False, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
1529955771.2531102, 2, False, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
1529955771.2931592, 2, False, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
1529955771.333154, 2, False, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
1529955771.372796, 2, False, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
1529955771.4128191, 2, False, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
1529955771.4523315, 2, False, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
1529955771.4922526, 2, False, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
1529955771.5322232, 2, False, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
1529955771.571604, 2, False, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
1529955771.611209, 2, False, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
1529955771.6508148, 2, False, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
1529955771.6904197, 2, False, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
1529955771.7295237, 2, True, 729, 1232, 180.0, 0, 0, 0, 0, 0, 0, 0
1529955771.7706187, 2, True, 717, 1235, 180.0, 0, 0, 0, 0, 0, 0, 0
1529955771.8102257, 2, True, 703, 1239, 180.0, 0, 0, 0, 0, 0, 0, 0
1529955771.8498864, 2, True, 690, 1242, 180.0, 0, 0, 0, 0, 0, 0, 0
1529955771.889492, 2, True, 690, 1242, 180.0, 0, 0, 0, 0, 0, 0, 0
1529955771.9286277, 2, True, 678, 1244, 180.0, 0, 0, 0, 0, 0, 0, 0
1529955771.9682326, 2, True, 665, 1247, 180.0, 0, 0, 0, 0, 0, 0, 0
1529955772.0078378, 2, True, 652, 1249, 180.0, 0, 0, 0, 0, 0, 0, 0.6243331362092407
1529955772.0472143, 2, True, 639, 1252, 180.0, 0, 0, 0, 0, 0, 0, 0.7076645129198477
1529955772.0872889, 2, True, 626, 1254, 180.0, 0, 0, 0, 0, 0, 0, 0.7222222222222217
1529955772.127081, 2, True, 626, 1254, 180.0, 0, 0, 0, 0, 0, 0, 0.7222222222222217
1529955772.1667788, 2, True, 613, 1255, 180.0, 0, 0, 0, 0, 0, 0, 0.7222222222222217
1529955772.2063873, 2, True, 599, 1255, 180.0, 0, 0, 0, 0, 0, 0, 0.7222222222222217
1529955772.2459896, 2, True, 599, 1255, 180.0, 0, 0, 0, 0, 0, 0, 0.7222222222222217
1529955772.2856226, 2, True, 587, 1255, 180.0, 0, 0, 0, 0, 0, 0, 0.7222222222222217
1529955772.3251998, 2, True, 574, 1254, 180.0, 0, 0, 0, 0, 0, 0, 0.7222222222222217
1529955772.3647537, 2, True, 574, 1254, 180.0, 0, 0, 0, 0, 0, 0, 0.7222222222222217
1529955772.4048817, 2, True, 561, 1253, 180.0, 0, 0, 0, 0, 0, 0, 0.7222222222222217
1529955772.4444585, 2, True, 552, 1248, 196.8300093242362, 0, 0, 0, 0, 0, 0, 0.7222222222222217
1529955772.484503, 2, True, 544, 1242, 255.36600186484725, 0, 0, 0, 0, 0, 0, 0.6584395478606685
1529955772.5251346, 2, True, 533, 1240, 267.07320037296944, 0, 0, 0, 0, 0, 0, 0.6852554224689882
1529955772.5652137, 2, True, 533, 1240, 267.07320037296944, 0, 0, 0, 0, 0, 0, 0.677197327094612
1529955772.6043177, 2, True, 527, 1234, 251.31874752142411, 0, 0, 0, 0, 0, 0, 0.5135555563467015
1529955772.6444297, 2, True, 515, 1231, 266.2637495042848, 0, 0, 0, 0, 0, 0, 0.6666666666666663
1529955772.6845567, 2, True, 514, 1222, 251.81162231177552, 0, 0, 0, 0, 0, 0, 0.6666666666666663
1529955772.7246325, 2, True, 512, 1215, 266.3623244623551, 0, 0, 0, 0, 0, 0, 0.37497185896372276
1529955772.7642379, 2, True, 512, 1215, 266.3623244623551, 0, 0, 0, 0, 0, 0, 0.32948859439758865
1529955772.8039286, 2, True, 507, 1209, 269.272464892471, 0, 0, 0, 0, 0, 0, 0.286292312694412
1529955772.8431566, 2, True, 505, 1202, 269.8544929784942, 0, 0, 0, 0, 0, 0, 0.31734265728816435
1529955772.8827622, 2, True, 505, 1202, 269.8544929784942, 0, 0, 0, 0, 0, 0, 0.30777706601951343
1529955772.922395, 2, True, 504, 1196, 269.9708985956988, 0, 0, 0, 0, 0, 0, 0.23749102788446244
1529955772.9624987, 2, True, 503, 1189, 269.99417971913977, 0, 0, 0, 0, 0, 0, 0.2287307079056828
1529955773.0021129, 2, True, 504, 1183, 269.99883594382794, 0, 0, 0, 0, 0, 0, 0.2239102899887255
1529955773.041747, 2, True, 506, 1177, 269.9997671887656, 0, 0, 0, 0, 0, 0, 0.24342586599109908
1529955773.0811632, 2, True, 506, 1177, 269.9997671887656, 0, 0, 0, 0, 0, 0, 0.18196128884620044
1529955773.120762, 2, True, 508, 1171, 269.9999534377531, 0, 0, 0, 0, 0, 0, 0.16666666666666638
1529955773.1600304, 2, True, 511, 1166, 291.25203512626973, 0, 0, 0, 0, 0, 0, 0.16666666666666638
1529955773.19913, 2, True, 516, 1161, 302.6805570109302, 0, 0, 0, 0, 0, 0, 0.16768278855203994
1529955773.2402387, 2, True, 520, 1157, 306.83610352314855, 0, 0, 0, 0, 0, 0, 0.17594141467462507
1529955773.2803981, 2, True, 520, 1157, 306.83610352314855, 0, 0, 0, 0, 0, 0, 0.19006762361842353
1529955773.3219814, 2, True, 526, 1154, 277.3672207046297, 0, 0, 0, 0, 0, 0, 0.19006762361842353
1529955773.3616238, 2, True, 532, 1151, 307.4734467902116, 0, 0, 0, 0, 0, 0, 0.21249095552901884
1529955773.4012196, 2, True, 532, 1151, 307.4734467902116, 0, 0, 0, 0, 0, 0, 0.24837079375570054
1529955773.4410985, 2, True, 539, 1149, 313.4946893580423, 0, 0, 0, 0, 0, 0, 0.24837079375570054
1529955773.4810202, 2, True, 539, 1149, 313.4946893580423, 0, 0, 0, 0, 0, 0, 0.27695821192392217
1529955773.5204346, 2, True, 539, 1149, 313.4946893580423, 0, 0, 0, 0, 0, 0, 0.3023408305856611
1529955773.5596967, 2, True, 539, 1149, 313.4946893580423, 0, 0, 0, 0, 0, 0, 0.3023408305856611
1529955773.5997322, 2, True, 539, 1149, 313.4946893580423, 0, 0, 0, 0, 0, 0, 0.24829391355544086
1529955773.639494, 2, True, 539, 1149, 313.4946893580423, 0, 0, 0, 0, 0, 0, 0.05737989331554754
1529955773.679038, 2, True, 539, 1149, 313.4946893580423, 0, 0, 0, 0, 0, 0, 0.05737989331554754
1529955773.7191665, 2, True, 539, 1149, 313.4946893580423, 0, 0, 0, 0, 0, 0, -2.289834988289386e-16
1529955773.7599502, 2, True, 539, 1149, 313.4946893580423, 0, 0, 0, 0, 0, 0, -2.289834988289386e-16
1529955773.79926, 2, True, 539, 1149, 313.4946893580423, 0, 0, 0, 0, 0, 0, -2.289834988289386e-16
1529955773.8393533, 2, True, 539, 1149, 313.4946893580423, 0, 0, 0, 0, 0, 0, -2.289834988289386e-16
