# DNN. input 20 records, No tension input
# Timestamp ControlMode TrackSucceed KiteLoc1 KiteLoc2 KiteAngle RevolutionsL RevolutionsR RotateSpeedL RotateSpeedR JoyStickWheel 
1529944452.1608562, 2, False, 0, 0, 0, 0, 0, 0, 0, 0
1529944452.2004619, 2, False, 0, 0, 0, 0, 0, 0, 0, 0
1529944452.2410703, 2, False, 0, 0, 0, 0, 0, 0, 0, 0
1529944452.2808952, 2, False, 0, 0, 0, 0, 0, 0, 0, 0
1529944452.3211124, 2, False, 0, 0, 0, 0, 0, 0, 0, 0
1529944452.361264, 2, False, 0, 0, 0, 0, 0, 0, 0, 0
1529944452.401276, 2, False, 0, 0, 0, 0, 0, 0, 0, 0
1529944452.4415455, 2, False, 0, 0, 0, 0, 0, 0, 0, 0
1529944452.4811647, 2, False, 0, 0, 0, 0, 0, 0, 0, 0
1529944452.52261, 2, False, 0, 0, 0, 0, 0, 0, 0, 0
1529944452.5675461, 2, False, 0, 0, 0, 0, 0, 0, 0, 0
1529944452.6069913, 2, False, 0, 0, 0, 0, 0, 0, 0, 0
1529944452.6465971, 2, False, 0, 0, 0, 0, 0, 0, 0, 0
1529944452.6867037, 2, False, 0, 0, 0, 0, 0, 0, 0, 0
1529944452.7258077, 2, False, 0, 0, 0, 0, 0, 0, 0, 0
1529944452.764912, 2, True, 729, 1232, 180.0, 0, 0, 0, 0, 0
1529944452.8060226, 2, True, 717, 1235, 180.0, 0, 0, 0, 0, 0
1529944452.845125, 2, True, 717, 1235, 180.0, 0, 0, 0, 0, 0
1529944452.8852317, 2, True, 703, 1239, 180.0, 0, 0, 0, 0, 0
1529944452.9248703, 2, True, 690, 1242, 180.0, 0, 0, 0, 0, 0
1529944452.9639437, 2, True, 678, 1244, 180.0, 0, 0, 0, 0, 0
1529944453.0035794, 2, True, 665, 1247, 180.0, 0, 0, 0, 0, 0
1529944453.0446556, 2, True, 652, 1249, 180.0, 0, 0, 0, 0, 0
1529944453.083759, 2, True, 652, 1249, 180.0, 0, 0, 0, 0, 0
1529944453.1239984, 2, True, 639, 1252, 180.0, 0, 0, 0, 0, 0
1529944453.164604, 2, True, 639, 1252, 180.0, 0, 0, 0, 0, 0
1529944453.2042186, 2, True, 626, 1254, 180.0, 0, 0, 0, 0, 0
1529944453.2448173, 2, True, 613, 1255, 180.0, 0, 0, 0, 0, 0
1529944453.2849243, 2, True, 599, 1255, 180.0, 0, 0, 0, 0, 0
1529944453.324529, 2, True, 587, 1255, 180.0, 0, 0, 0, 0, 0
1529944453.3641362, 2, True, 574, 1254, 180.0, 0, 0, 0, 0, 0
1529944453.4037397, 2, True, 574, 1254, 180.0, 0, 0, 0, 0, 0
1529944453.4438465, 2, True, 561, 1253, 180.0, 0, 0, 0, 0, 0
1529944453.4834518, 2, True, 552, 1248, 196.8300093242362, 0, 0, 0, 0, 0
1529944453.523123, 2, True, 544, 1242, 255.36600186484725, 0, 0, 0, 0, 0
1529944453.594305, 2, True, 533, 1240, 267.07320037296944, 0, 0, 0, 0, 0.50120366
1529944453.6348846, 2, True, 527, 1234, 251.31874752142411, 0, 0, 0, 0, 0.42412546
1529944453.6750023, 2, True, 515, 1231, 266.2637495042848, 0, 0, 0, 0, 0.2736634
1529944453.7156203, 2, True, 515, 1231, 266.2637495042848, 0, 0, 0, 0, 0.10664333
1529944453.755737, 2, True, 514, 1222, 251.81162231177552, 0, 0, 0, 0, 0.03152134
1529944453.7959838, 2, True, 512, 1215, 266.3623244623551, 0, 0, 0, 0, 0.04491978
1529944453.8375661, 2, True, 507, 1209, 269.272464892471, 0, 0, 0, 0, 0.06855965
1529944453.8771715, 2, True, 505, 1202, 269.8544929784942, 0, 0, 0, 0, 0.08658942
1529944453.9172783, 2, True, 505, 1202, 269.8544929784942, 0, 0, 0, 0, 0.09807424
1529944453.956382, 2, True, 504, 1196, 269.9708985956988, 0, 0, 0, 0, 0.12921833
1529944453.9959872, 2, True, 503, 1189, 269.99417971913977, 0, 0, 0, 0, 0.12044007
1529944454.0350912, 2, True, 504, 1183, 269.99883594382794, 0, 0, 0, 0, 0.05793883
1529944454.074697, 2, True, 506, 1177, 269.9997671887656, 0, 0, 0, 0, -0.017245702
1529944454.1143405, 2, True, 508, 1171, 269.9999534377531, 0, 0, 0, 0, -0.012468298
1529944454.1544213, 2, True, 511, 1166, 291.25203512626973, 0, 0, 0, 0, 0.0013573838
1529944454.1935132, 2, True, 511, 1166, 291.25203512626973, 0, 0, 0, 0, 0.005579423
