# RL. rule 2: point to target point (100 below center)
# Timestamp ControlMode TrackSucceed KiteLoc1 KiteLoc2 KiteAngle RevolutionsL RevolutionsR RotateSpeedL RotateSpeedR TensionVL TensionVR JoyStickWheel 
1529943406.0871108, 2, False, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
1529943406.127249, 2, False, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
1529943406.1665416, 2, False, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
1529943406.2057261, 2, False, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
1529943406.2448287, 2, False, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
1529943406.2845898, 2, False, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
1529943406.3248389, 2, False, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
1529943406.364782, 2, False, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
1529943406.4043937, 2, False, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
1529943406.4445224, 2, False, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
1529943406.4846385, 2, False, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
1529943406.5242093, 2, False, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
1529943406.5638156, 2, False, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
1529943406.6029174, 2, False, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
1529943406.642022, 2, False, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
1529943406.6811259, 2, False, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
1529943406.7202356, 2, True, 1145, 1207, 239.9159851336632, 0, 0, 0, 0, 0, 0, 0
1529943406.7593334, 2, True, 1145, 1207, 239.9159851336632, 0, 0, 0, 0, 0, 0, 0
1529943406.7994723, 2, True, 1140, 1204, 238.37889364584376, 0, 0, 0, 0, 0, 0, 0
1529943406.8385763, 2, True, 1140, 1204, 238.37889364584376, 0, 0, 0, 0, 0, 0, 0
1529943406.8782094, 2, True, 1136, 1200, 238.0714749271734, 0, 0, 0, 0, 0, 0, 0
1529943406.9177873, 2, True, 1130, 1198, 227.61429498543467, 0, 0, 0, 0, 0, 0, 0
1529943406.9569228, 2, True, 1130, 1198, 227.61429498543467, 0, 0, 0, 0, 0, 0, 0
1529943407.0155923, 2, True, 1125, 1195, 225.52285899708693, 0, 0, 0, 0, 0, 0, 0.05555555555555555
1529943407.0557358, 2, True, 1125, 1195, 225.52285899708693, 0, 0, 0, 0, 0, 0, 0.1111111111111111
1529943407.0959044, 2, True, 1118, 1193, 225.10457179941739, 0, 0, 0, 0, 0, 0, 0.16666666666666666
1529943407.1356072, 2, True, 1112, 1191, 225.0209192169074, 0, 0, 0, 0, 0, 0, 0.2222222222222222
1529943407.175655, 2, True, 1112, 1191, 225.0209192169074, 0, 0, 0, 0, 0, 0, 0.2777777777777778
1529943407.2161343, 2, True, 1112, 1191, 225.0209192169074, 0, 0, 0, 0, 0, 0, 0.33333333333333337
1529943407.2557645, 2, True, 1112, 1191, 225.0209192169074, 0, 0, 0, 0, 0, 0, 0.38888888888888895
1529943407.2958724, 2, True, 1105, 1189, 225.0041789863586, 0, 0, 0, 0, 0, 0, 0.44444444444444453
1529943407.3349748, 2, True, 1105, 1189, 225.0041789863586, 0, 0, 0, 0, 0, 0, 0.5000000000000001
1529943407.3740792, 2, True, 1098, 1188, 225.00083579727172, 0, 0, 0, 0, 0, 0, 0.5555555555555557
1529943407.4136848, 2, True, 1090, 1188, 225.00016473094277, 0, 0, 0, 0, 0, 0, 0.6111111111111113
1529943407.4527893, 2, True, 1090, 1188, 225.00016473094277, 0, 0, 0, 0, 0, 0, 0.6666666666666669
1529943407.492394, 2, True, 1082, 1188, 219.05490827098166, 0, 0, 0, 0, 0, 0, 0.7222222222222224
1529943407.5325, 2, True, 1082, 1188, 219.05490827098166, 0, 0, 0, 0, 0, 0, 0.777777777777778
1529943407.5716383, 2, True, 1073, 1188, 214.76303567498016, 0, 0, 0, 0, 0, 0, 0.8333333333333336
1529943407.6112761, 2, True, 1073, 1188, 214.76303567498016, 0, 0, 0, 0, 0, 0, 0.8888888888888892
1529943407.6503909, 2, True, 1064, 1187, 217.88045163160746, 0, 0, 0, 0, 0, 0, 0.9444444444444448
1529943407.6905317, 2, True, 1064, 1187, 217.88045163160746, 0, 0, 0, 0, 0, 0, 1.0
1529943407.73017, 2, True, 1054, 1188, 208.82812523857632, 0, 0, 0, 0, 0, 0, 1.0
1529943407.7698185, 2, True, 1054, 1188, 208.82812523857632, 0, 0, 0, 0, 0, 0, 1.0
1529943407.8094232, 2, True, 1044, 1188, 211.3699301983696, 0, 0, 0, 0, 0, 0, 1.0
1529943407.8485339, 2, True, 1044, 1188, 211.3699301983696, 0, 0, 0, 0, 0, 0, 0.9444444444444444
1529943407.888233, 2, True, 1034, 1189, 207.52601957231948, 0, 0, 0, 0, 0, 0, 1.0
1529943407.9277582, 2, True, 1034, 1189, 207.52601957231948, 0, 0, 0, 0, 0, 0, 1.0
1529943407.9675872, 2, True, 1023, 1189, 212.45725241357945, 0, 0, 0, 0, 0, 0, 1.0
1529943408.0073044, 2, True, 1013, 1189, 210.69660383618208, 0, 0, 0, 0, 0, 0, 1.0
1529943408.0474293, 2, True, 1013, 1189, 210.69660383618208, 0, 0, 0, 0, 0, 0, 1.0
1529943408.0871222, 2, True, 1002, 1190, 211.425328014194, 0, 0, 0, 0, 0, 0, 1.0
1529943408.1267269, 2, True, 1002, 1190, 211.425328014194, 0, 0, 0, 0, 0, 0, 1.0
1529943408.1658313, 2, True, 991, 1190, 207.5371005150936, 0, 0, 0, 0, 0, 0, 1.0
1529943408.2069402, 2, True, 980, 1189, 206.75945501527355, 0, 0, 0, 0, 0, 0, 0.9444444444444444
1529943408.2460444, 2, True, 980, 1189, 206.75945501527355, 0, 0, 0, 0, 0, 0, 1.0
1529943408.2856834, 2, True, 969, 1188, 206.60392887712317, 0, 0, 0, 0, 0, 0, 1.0
1529943408.325255, 2, True, 969, 1188, 206.60392887712317, 0, 0, 0, 0, 0, 0, 1.0
1529943408.364891, 2, True, 958, 1187, 210.92509020953986, 0, 0, 0, 0, 0, 0, 1.0
1529943408.4045198, 2, True, 948, 1184, 215.00691827045046, 0, 0, 0, 0, 0, 0, 1.0
1529943408.4441087, 2, True, 948, 1184, 215.00691827045046, 0, 0, 0, 0, 0, 0, 1.0
1529943408.4838753, 2, True, 937, 1182, 223.001386151988, 0, 0, 0, 0, 0, 0, 1.0
1529943408.5233188, 2, True, 937, 1182, 223.001386151988, 0, 0, 0, 0, 0, 0, 1.0
1529943408.563521, 2, True, 927, 1180, 224.6002772303976, 0, 0, 0, 0, 0, 0, 1.0
1529943408.6030977, 2, True, 927, 1180, 224.6002772303976, 0, 0, 0, 0, 0, 0, 1.0
1529943408.642213, 2, True, 919, 1175, 224.92005544607952, 0, 0, 0, 0, 0, 0, 1.0
1529943408.6819348, 2, True, 919, 1175, 224.92005544607952, 0, 0, 0, 0, 0, 0, 1.0
1529943408.7215443, 2, True, 909, 1173, 224.9840110892159, 0, 0, 0, 0, 0, 0, 1.0
1529943408.7611492, 2, True, 901, 1168, 224.9968070748671, 0, 0, 0, 0, 0, 0, 1.0
1529943408.800754, 2, True, 901, 1168, 224.9968070748671, 0, 0, 0, 0, 0, 0, 1.0
1529943408.8398578, 2, True, 892, 1163, 224.9993614149734, 0, 0, 0, 0, 0, 0, 1.0
