# RL. rule 3: close to target point (100 below center)
# Timestamp ControlMode TrackSucceed KiteLoc1 KiteLoc2 KiteAngle RevolutionsL RevolutionsR RotateSpeedL RotateSpeedR TensionVL TensionVR JoyStickWheel 
1529943491.501717, 2, False, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
1529943491.5413222, 2, False, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
1529943491.5809274, 2, False, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
1529943491.620565, 2, False, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
1529943491.6603968, 2, False, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
1529943491.7004256, 2, False, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
1529943491.7405467, 2, False, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
1529943491.7808635, 2, False, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
1529943491.8206332, 2, False, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
1529943491.8608234, 2, False, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
1529943491.9004083, 2, False, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
1529943491.9398465, 2, False, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
1529943491.979952, 2, False, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
1529943492.019558, 2, False, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
1529943492.0591629, 2, False, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
1529943492.0982678, 2, True, 1145, 1207, 239.9159851336632, 0, 0, 0, 0, 0, 0, 0
1529943492.1383734, 2, True, 1140, 1204, 238.37889364584376, 0, 0, 0, 0, 0, 0, 0
1529943492.1784801, 2, True, 1140, 1204, 238.37889364584376, 0, 0, 0, 0, 0, 0, 0
1529943492.218086, 2, True, 1136, 1200, 238.0714749271734, 0, 0, 0, 0, 0, 0, 0
1529943492.2571898, 2, True, 1130, 1198, 227.61429498543467, 0, 0, 0, 0, 0, 0, 0
1529943492.2962933, 2, True, 1125, 1195, 225.52285899708693, 0, 0, 0, 0, 0, 0, 0
1529943492.3374028, 2, True, 1118, 1193, 225.10457179941739, 0, 0, 0, 0, 0, 0, 0
1529943492.399568, 2, True, 1112, 1191, 225.0209192169074, 0, 0, 0, 0, 0, 0, -0.1111111111111111
1529943492.4386737, 2, True, 1105, 1189, 225.0041789863586, 0, 0, 0, 0, 0, 0, -0.2222222222222222
1529943492.4787786, 2, True, 1105, 1189, 225.0041789863586, 0, 0, 0, 0, 0, 0, -0.3333333333333333
1529943492.5183845, 2, True, 1098, 1188, 225.00083579727172, 0, 0, 0, 0, 0, 0, -0.4444444444444444
