# Fuzzy logic control.
# Timestamp ControlMode TrackSucceed KiteLoc1 KiteLoc2 KiteAngle RevolutionsL RevolutionsR RotateSpeedL RotateSpeedR TensionVL TensionVR JoyStickWheel 
1529955851.6507573, 2, False, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
1529955851.689911, 2, False, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
1529955851.7307377, 2, False, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
1529955851.7709978, 2, False, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
1529955851.8110342, 2, False, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
1529955851.850596, 2, False, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
1529955851.8907611, 2, False, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
1529955851.9306924, 2, False, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
1529955851.9712982, 2, False, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
1529955852.0105524, 2, False, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
1529955852.0506356, 2, False, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
1529955852.0904353, 2, False, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
1529955852.1310115, 2, False, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
1529955852.1706166, 2, False, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
1529955852.2097206, 2, False, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
1529955852.2489972, 2, True, 729, 1232, 180.0, 0, 0, 0, 0, 0, 0, 0
1529955852.2886033, 2, True, 717, 1235, 180.0, 0, 0, 0, 0, 0, 0, 0
1529955852.3277807, 2, True, 703, 1239, 180.0, 0, 0, 0, 0, 0, 0, 0
1529955852.3680394, 2, True, 690, 1242, 180.0, 0, 0, 0, 0, 0, 0, 0
1529955852.409166, 2, True, 690, 1242, 180.0, 0, 0, 0, 0, 0, 0, 0
1529955852.4487076, 2, True, 678, 1244, 180.0, 0, 0, 0, 0, 0, 0, 0
1529955852.4883132, 2, True, 665, 1247, 180.0, 0, 0, 0, 0, 0, 0, 0
1529955852.5274172, 2, True, 652, 1249, 180.0, 0, 0, 0, 0, 0, 0, 0.6243331362092407
1529955852.56653, 2, True, 639, 1252, 180.0, 0, 0, 0, 0, 0, 0, 0.7076645129198477
1529955852.6061273, 2, True, 626, 1254, 180.0, 0, 0, 0, 0, 0, 0, 0.7222222222222217
1529955852.645762, 2, True, 626, 1254, 180.0, 0, 0, 0, 0, 0, 0, 0.7222222222222217
1529955852.6856873, 2, True, 613, 1255, 180.0, 0, 0, 0, 0, 0, 0, 0.7222222222222217
1529955852.7248871, 2, True, 599, 1255, 180.0, 0, 0, 0, 0, 0, 0, 0.7222222222222217
1529955852.764854, 2, True, 587, 1255, 180.0, 0, 0, 0, 0, 0, 0, 0.7222222222222217
1529955852.804159, 2, True, 574, 1254, 180.0, 0, 0, 0, 0, 0, 0, 0.7222222222222217
1529955852.8437884, 2, True, 561, 1253, 180.0, 0, 0, 0, 0, 0, 0, 0.7222222222222217
1529955852.8833432, 2, True, 552, 1248, 196.8300093242362, 0, 0, 0, 0, 0, 0, 0.7222222222222217
1529955852.9231389, 2, True, 552, 1248, 196.8300093242362, 0, 0, 0, 0, 0, 0, 0.7222222222222217
1529955852.962816, 2, True, 544, 1242, 255.36600186484725, 0, 0, 0, 0, 0, 0, 0.7222222222222217
1529955853.002827, 2, True, 533, 1240, 267.07320037296944, 0, 0, 0, 0, 0, 0, 0.6852554224689882
1529955853.0429158, 2, True, 527, 1234, 251.31874752142411, 0, 0, 0, 0, 0, 0, 0.677197327094612
1529955853.0824285, 2, True, 527, 1234, 251.31874752142411, 0, 0, 0, 0, 0, 0, 0.6666666666666663
1529955853.122054, 2, True, 515, 1231, 266.2637495042848, 0, 0, 0, 0, 0, 0, 0.42648979573134366
1529955853.1611576, 2, True, 514, 1222, 251.81162231177552, 0, 0, 0, 0, 0, 0, 0.4609226826567886
1529955853.200763, 2, True, 512, 1215, 266.3623244623551, 0, 0, 0, 0, 0, 0, 0.37497185896372276
1529955853.2399383, 2, True, 507, 1209, 269.272464892471, 0, 0, 0, 0, 0, 0, 0.32948859439758865
1529955853.2795126, 2, True, 507, 1209, 269.272464892471, 0, 0, 0, 0, 0, 0, 0.31734265728816435
1529955853.319137, 2, True, 505, 1202, 269.8544929784942, 0, 0, 0, 0, 0, 0, 0.2835229876752989
1529955853.358741, 2, True, 505, 1202, 269.8544929784942, 0, 0, 0, 0, 0, 0, 0.30777706601951343
1529955853.3978446, 2, True, 504, 1196, 269.9708985956988, 0, 0, 0, 0, 0, 0, 0.23749102788446244
1529955853.4374747, 2, True, 503, 1189, 269.99417971913977, 0, 0, 0, 0, 0, 0, 0.2287307079056828
1529955853.4771895, 2, True, 504, 1183, 269.99883594382794, 0, 0, 0, 0, 0, 0, 0.2239102899887255
1529955853.517269, 2, True, 504, 1183, 269.99883594382794, 0, 0, 0, 0, 0, 0, 0.16666666666666638
1529955853.5568757, 2, True, 504, 1183, 269.99883594382794, 0, 0, 0, 0, 0, 0, 0.16666666666666638
1529955853.5966501, 2, True, 506, 1177, 269.9997671887656, 0, 0, 0, 0, 0, 0, 0.16666666666666638
1529955853.6364422, 2, True, 508, 1171, 269.9999534377531, 0, 0, 0, 0, 0, 0, 0.16666666666666638
1529955853.6770463, 2, True, 511, 1166, 291.25203512626973, 0, 0, 0, 0, 0, 0, 0.16666666666666638
1529955853.7167342, 2, True, 516, 1161, 302.6805570109302, 0, 0, 0, 0, 0, 0, 0.16768278855203994
1529955853.7564003, 2, True, 520, 1157, 306.83610352314855, 0, 0, 0, 0, 0, 0, 0.17594141467462507
1529955853.7962265, 2, True, 520, 1157, 306.83610352314855, 0, 0, 0, 0, 0, 0, 0.19006762361842353
1529955853.8361108, 2, True, 526, 1154, 277.3672207046297, 0, 0, 0, 0, 0, 0, 0.19006762361842353
1529955853.8757386, 2, True, 532, 1151, 307.4734467902116, 0, 0, 0, 0, 0, 0, 0.21249095552901884
1529955853.9158382, 2, True, 539, 1149, 313.4946893580423, 0, 0, 0, 0, 0, 0, 0.24837079375570054
1529955853.9555607, 2, True, 547, 1147, 325.92792768558473, 0, 0, 0, 0, 0, 0, 0.20115752700603615
1529955853.9956334, 2, True, 547, 1147, 325.92792768558473, 0, 0, 0, 0, 0, 0, 0.23976298300100884
1529955854.035239, 2, True, 554, 1146, 335.74446511973446, 0, 0, 0, 0, 0, 0, 0.2543321025690949
1529955854.0748675, 2, True, 562, 1146, 338.31888907487695, 0, 0, 0, 0, 0, 0, 0.20708596538416082
1529955854.1148946, 2, True, 570, 1146, 355.6637778149754, 0, 0, 0, 0, 0, 0, 0.18932634024870726
1529955854.154392, 2, True, 570, 1146, 355.6637778149754, 0, 0, 0, 0, 0, 0, 0.17702793225109822
1529955854.1935034, 2, True, 570, 1146, 355.6637778149754, 0, 0, 0, 0, 0, 0, 0.1956668295627895
1529955854.2329097, 2, True, 570, 1146, 355.6637778149754, 0, 0, 0, 0, 0, 0, 0.23293294677643556
1529955854.2730575, 2, True, 570, 1146, 355.6637778149754, 0, 0, 0, 0, 0, 0, 0.23293294677643556
1529955854.3135839, 2, True, 570, 1146, 355.6637778149754, 0, 0, 0, 0, 0, 0, 0.1268751784573761
1529955854.3531728, 2, True, 570, 1146, 355.6637778149754, 0, 0, 0, 0, 0, 0, -2.289834988289386e-16
1529955854.3936324, 2, True, 570, 1146, 355.6637778149754, 0, 0, 0, 0, 0, 0, -2.289834988289386e-16
1529955854.4334476, 2, True, 570, 1146, 355.6637778149754, 0, 0, 0, 0, 0, 0, -2.289834988289386e-16
1529955854.4741213, 2, True, 570, 1146, 355.6637778149754, 0, 0, 0, 0, 0, 0, -2.289834988289386e-16
1529955854.5136151, 2, True, 570, 1146, 355.6637778149754, 0, 0, 0, 0, 0, 0, -2.289834988289386e-16
1529955854.5529816, 2, True, 570, 1146, 355.6637778149754, 0, 0, 0, 0, 0, 0, -2.289834988289386e-16
1529955854.5928092, 2, True, 570, 1146, 355.6637778149754, 0, 0, 0, 0, 0, 0, -2.289834988289386e-16
1529955854.632167, 2, True, 570, 1146, 355.6637778149754, 0, 0, 0, 0, 0, 0, -2.289834988289386e-16
1529955854.6726725, 2, True, 570, 1146, 355.6637778149754, 0, 0, 0, 0, 0, 0, -2.289834988289386e-16
1529955854.7132435, 2, True, 570, 1146, 355.6637778149754, 0, 0, 0, 0, 0, 0, -2.289834988289386e-16
1529955854.7529047, 2, True, 570, 1146, 355.6637778149754, 0, 0, 0, 0, 0, 0, -2.289834988289386e-16
1529955854.7928758, 2, True, 570, 1146, 355.6637778149754, 0, 0, 0, 0, 0, 0, -2.289834988289386e-16
1529955854.8331132, 2, True, 570, 1146, 355.6637778149754, 0, 0, 0, 0, 0, 0, -2.289834988289386e-16
1529955854.8733423, 2, True, 570, 1146, 355.6637778149754, 0, 0, 0, 0, 0, 0, -2.289834988289386e-16
1529955854.9131713, 2, True, 570, 1146, 355.6637778149754, 0, 0, 0, 0, 0, 0, -2.289834988289386e-16
1529955854.9529672, 2, True, 570, 1146, 355.6637778149754, 0, 0, 0, 0, 0, 0, -2.289834988289386e-16
1529955854.9927716, 2, True, 570, 1146, 355.6637778149754, 0, 0, 0, 0, 0, 0, -2.289834988289386e-16
1529955855.0329313, 2, True, 570, 1146, 355.6637778149754, 0, 0, 0, 0, 0, 0, -2.289834988289386e-16
