# DNN. input 7 records, No tension input
# Timestamp ControlMode TrackSucceed KiteLoc1 KiteLoc2 KiteAngle RevolutionsL RevolutionsR RotateSpeedL RotateSpeedR JoyStickWheel 
1529944338.772801, 2, False, 0, 0, 0, 0, 0, 0, 0, 0
1529944338.812567, 2, False, 0, 0, 0, 0, 0, 0, 0, 0
1529944338.8527243, 2, False, 0, 0, 0, 0, 0, 0, 0, 0
1529944338.8922074, 2, False, 0, 0, 0, 0, 0, 0, 0, 0
1529944338.9319756, 2, False, 0, 0, 0, 0, 0, 0, 0, 0
1529944338.97173, 2, False, 0, 0, 0, 0, 0, 0, 0, 0
1529944339.0114508, 2, False, 0, 0, 0, 0, 0, 0, 0, 0
1529944339.0516284, 2, False, 0, 0, 0, 0, 0, 0, 0, 0
1529944339.0913825, 2, False, 0, 0, 0, 0, 0, 0, 0, 0
1529944339.1307917, 2, False, 0, 0, 0, 0, 0, 0, 0, 0
1529944339.1703804, 2, False, 0, 0, 0, 0, 0, 0, 0, 0
1529944339.210407, 2, False, 0, 0, 0, 0, 0, 0, 0, 0
1529944339.2500126, 2, False, 0, 0, 0, 0, 0, 0, 0, 0
1529944339.289618, 2, False, 0, 0, 0, 0, 0, 0, 0, 0
1529944339.3287222, 2, False, 0, 0, 0, 0, 0, 0, 0, 0
1529944339.3688285, 2, True, 729, 1232, 180.0, 0, 0, 0, 0, 0
1529944339.4084346, 2, True, 717, 1235, 180.0, 0, 0, 0, 0, 0
1529944339.4480388, 2, True, 717, 1235, 180.0, 0, 0, 0, 0, 0
1529944339.487144, 2, True, 703, 1239, 180.0, 0, 0, 0, 0, 0
1529944339.5268679, 2, True, 690, 1242, 180.0, 0, 0, 0, 0, 0
1529944339.5664952, 2, True, 678, 1244, 180.0, 0, 0, 0, 0, 0
1529944339.6055923, 2, True, 665, 1247, 180.0, 0, 0, 0, 0, 0
1529944339.6612265, 2, True, 652, 1249, 180.0, 0, 0, 0, 0, 0.049723282
1529944339.700831, 2, True, 639, 1252, 180.0, 0, 0, 0, 0, 0.07060358
1529944339.7414389, 2, True, 626, 1254, 180.0, 0, 0, 0, 0, 0.0898814
