# RL. rule 5: No tension input
# Timestamp ControlMode TrackSucceed KiteLoc1 KiteLoc2 KiteAngle RevolutionsL RevolutionsR RotateSpeedL RotateSpeedR JoyStickWheel 
1529944202.4944499, 2, False, 0, 0, 0, 0, 0, 0, 0, 0
1529944202.5337448, 2, False, 0, 0, 0, 0, 0, 0, 0, 0
1529944202.5742698, 2, False, 0, 0, 0, 0, 0, 0, 0, 0
1529944202.6139429, 2, False, 0, 0, 0, 0, 0, 0, 0, 0
1529944202.6539574, 2, False, 0, 0, 0, 0, 0, 0, 0, 0
1529944202.693831, 2, False, 0, 0, 0, 0, 0, 0, 0, 0
1529944202.7343612, 2, False, 0, 0, 0, 0, 0, 0, 0, 0
1529944202.774019, 2, False, 0, 0, 0, 0, 0, 0, 0, 0
1529944202.814449, 2, False, 0, 0, 0, 0, 0, 0, 0, 0
1529944202.8551338, 2, False, 0, 0, 0, 0, 0, 0, 0, 0
1529944202.8958862, 2, False, 0, 0, 0, 0, 0, 0, 0, 0
1529944202.9358208, 2, False, 0, 0, 0, 0, 0, 0, 0, 0
1529944202.975426, 2, False, 0, 0, 0, 0, 0, 0, 0, 0
1529944203.0150316, 2, False, 0, 0, 0, 0, 0, 0, 0, 0
1529944203.0541353, 2, False, 0, 0, 0, 0, 0, 0, 0, 0
1529944203.0932405, 2, True, 729, 1232, 180.0, 0, 0, 0, 0, 0
1529944203.1333842, 2, True, 717, 1235, 180.0, 0, 0, 0, 0, 0
1529944203.1735678, 2, True, 703, 1239, 180.0, 0, 0, 0, 0, 0
1529944203.2135594, 2, True, 690, 1242, 180.0, 0, 0, 0, 0, 0
1529944203.2526917, 2, True, 690, 1242, 180.0, 0, 0, 0, 0, 0
1529944203.2932715, 2, True, 678, 1244, 180.0, 0, 0, 0, 0, 0
1529944203.3324034, 2, True, 665, 1247, 180.0, 0, 0, 0, 0, 0
1529944203.3870208, 2, True, 652, 1249, 180.0, 0, 0, 0, 0, 0.1111111111111111
1529944203.4261248, 2, True, 639, 1252, 180.0, 0, 0, 0, 0, 0.2222222222222222
1529944203.465731, 2, True, 626, 1254, 180.0, 0, 0, 0, 0, 0.3333333333333333
1529944203.5053358, 2, True, 626, 1254, 180.0, 0, 0, 0, 0, 0.4444444444444444
1529944203.5444393, 2, True, 613, 1255, 180.0, 0, 0, 0, 0, 0.5555555555555556
1529944203.584046, 2, True, 599, 1255, 180.0, 0, 0, 0, 0, 0.6666666666666667
1529944203.62365, 2, True, 599, 1255, 180.0, 0, 0, 0, 0, 0.7777777777777779
1529944203.663757, 2, True, 587, 1255, 180.0, 0, 0, 0, 0, 0.8888888888888891
1529944203.7033725, 2, True, 574, 1254, 180.0, 0, 0, 0, 0, 1.0
1529944203.7430007, 2, True, 561, 1253, 180.0, 0, 0, 0, 0, 1.0
1529944203.7830746, 2, True, 561, 1253, 180.0, 0, 0, 0, 0, 1.0
1529944203.822679, 2, True, 552, 1248, 196.8300093242362, 0, 0, 0, 0, 1.0
1529944203.8623986, 2, True, 544, 1242, 255.36600186484725, 0, 0, 0, 0, 1.0
1529944203.9030437, 2, True, 533, 1240, 267.07320037296944, 0, 0, 0, 0, 1.0
1529944203.943027, 2, True, 533, 1240, 267.07320037296944, 0, 0, 0, 0, 1.0
1529944203.9826322, 2, True, 527, 1234, 251.31874752142411, 0, 0, 0, 0, 1.0
1529944204.0226061, 2, True, 515, 1231, 266.2637495042848, 0, 0, 0, 0, 1.0
1529944204.062339, 2, True, 515, 1231, 266.2637495042848, 0, 0, 0, 0, 1.0
1529944204.102297, 2, True, 515, 1231, 266.2637495042848, 0, 0, 0, 0, 1.0
1529944204.1426015, 2, True, 515, 1231, 266.2637495042848, 0, 0, 0, 0, 1.0
1529944204.1822948, 2, True, 515, 1231, 266.2637495042848, 0, 0, 0, 0, 1.0
1529944204.2226067, 2, True, 515, 1231, 266.2637495042848, 0, 0, 0, 0, 0.9444444444444444
1529944204.2623568, 2, True, 515, 1231, 266.2637495042848, 0, 0, 0, 0, 1.0
1529944204.3020327, 2, True, 515, 1231, 266.2637495042848, 0, 0, 0, 0, 1.0
1529944204.341819, 2, True, 515, 1231, 266.2637495042848, 0, 0, 0, 0, 1.0
1529944204.3826957, 2, True, 515, 1231, 266.2637495042848, 0, 0, 0, 0, 1.0
1529944204.422807, 2, True, 515, 1231, 266.2637495042848, 0, 0, 0, 0, 1.0
1529944204.463252, 2, True, 515, 1231, 266.2637495042848, 0, 0, 0, 0, 1.0
1529944204.502467, 2, True, 515, 1231, 266.2637495042848, 0, 0, 0, 0, 1.0
1529944204.5424628, 2, True, 515, 1231, 266.2637495042848, 0, 0, 0, 0, 1.0
1529944204.5816753, 2, True, 515, 1231, 266.2637495042848, 0, 0, 0, 0, 0.9444444444444444
1529944204.6217902, 2, True, 514, 1222, 251.81162231177552, 0, 0, 0, 0, 1.0
1529944204.6612785, 2, True, 514, 1222, 251.81162231177552, 0, 0, 0, 0, 1.0
1529944204.7008834, 2, True, 512, 1215, 266.3623244623551, 0, 0, 0, 0, 1.0
1529944204.740616, 2, True, 507, 1209, 269.272464892471, 0, 0, 0, 0, 1.0
1529944204.7797205, 2, True, 505, 1202, 269.8544929784942, 0, 0, 0, 0, 1.0
1529944204.8214989, 2, True, 504, 1196, 269.9708985956988, 0, 0, 0, 0, 1.0
1529944204.8610914, 2, True, 503, 1189, 269.99417971913977, 0, 0, 0, 0, 1.0
1529944204.9001682, 2, True, 503, 1189, 269.99417971913977, 0, 0, 0, 0, 1.0
1529944204.939773, 2, True, 504, 1183, 269.99883594382794, 0, 0, 0, 0, 1.0
1529944204.978877, 2, True, 506, 1177, 269.9997671887656, 0, 0, 0, 0, 1.0
1529944205.018636, 2, True, 508, 1171, 269.9999534377531, 0, 0, 0, 0, 1.0
1529944205.058214, 2, True, 511, 1166, 291.25203512626973, 0, 0, 0, 0, 1.0
1529944205.0984378, 2, True, 516, 1161, 302.6805570109302, 0, 0, 0, 0, 1.0
1529944205.1379263, 2, True, 520, 1157, 306.83610352314855, 0, 0, 0, 0, 1.0
1529944205.1780324, 2, True, 520, 1157, 306.83610352314855, 0, 0, 0, 0, 1.0
1529944205.2176387, 2, True, 526, 1154, 277.3672207046297, 0, 0, 0, 0, 1.0
1529944205.2567701, 2, True, 532, 1151, 307.4734467902116, 0, 0, 0, 0, 1.0
1529944205.2970724, 2, True, 539, 1149, 313.4946893580423, 0, 0, 0, 0, 0.8888888888888888
1529944205.3367827, 2, True, 547, 1147, 325.92792768558473, 0, 0, 0, 0, 1.0
1529944205.3768182, 2, True, 554, 1146, 335.74446511973446, 0, 0, 0, 0, 1.0
1529944205.416891, 2, True, 562, 1146, 338.31888907487695, 0, 0, 0, 0, 1.0
1529944205.4560258, 2, True, 562, 1146, 338.31888907487695, 0, 0, 0, 0, 1.0
1529944205.495601, 2, True, 570, 1146, 355.6637778149754, 0, 0, 0, 0, 1.0
1529944205.5352328, 2, True, 577, 1146, 342.68791848602496, 0, 0, 0, 0, 1.0
1529944205.5748112, 2, True, 586, 1148, 356.537583697205, 0, 0, 0, 0, 1.0
1529944205.6145911, 2, True, 594, 1150, 359.30751673944104, 0, 0, 0, 0, 1.0
1529944205.6541905, 2, True, 602, 1152, 359.86150334788823, 0, 0, 0, 0, 1.0
1529944205.693627, 2, True, 602, 1152, 359.86150334788823, 0, 0, 0, 0, 1.0
1529944205.7329786, 2, True, 611, 1155, 359.97230066957763, 0, 0, 0, 0, 1.0
1529944205.7736166, 2, True, 619, 1158, 359.99446013391554, 0, 0, 0, 0, 1.0
