# RL. rule 3: No tension input
# Timestamp ControlMode TrackSucceed KiteLoc1 KiteLoc2 KiteAngle RevolutionsL RevolutionsR RotateSpeedL RotateSpeedR JoyStickWheel 
1529943882.4617581, 2, False, 0, 0, 0, 0, 0, 0, 0, 0
1529943882.5010428, 2, False, 0, 0, 0, 0, 0, 0, 0, 0
1529943882.5409617, 2, False, 0, 0, 0, 0, 0, 0, 0, 0
1529943882.5806472, 2, False, 0, 0, 0, 0, 0, 0, 0, 0
1529943882.6209202, 2, False, 0, 0, 0, 0, 0, 0, 0, 0
1529943882.6610205, 2, False, 0, 0, 0, 0, 0, 0, 0, 0
1529943882.7007444, 2, False, 0, 0, 0, 0, 0, 0, 0, 0
1529943882.741152, 2, False, 0, 0, 0, 0, 0, 0, 0, 0
1529943882.7806985, 2, False, 0, 0, 0, 0, 0, 0, 0, 0
1529943882.8208675, 2, False, 0, 0, 0, 0, 0, 0, 0, 0
1529943882.8605754, 2, False, 0, 0, 0, 0, 0, 0, 0, 0
1529943882.900578, 2, False, 0, 0, 0, 0, 0, 0, 0, 0
1529943882.9396815, 2, False, 0, 0, 0, 0, 0, 0, 0, 0
1529943882.9797883, 2, False, 0, 0, 0, 0, 0, 0, 0, 0
1529943883.0188925, 2, False, 0, 0, 0, 0, 0, 0, 0, 0
1529943883.0579963, 2, True, 729, 1232, 180.0, 0, 0, 0, 0, 0
1529943883.0977123, 2, True, 717, 1235, 180.0, 0, 0, 0, 0, 0
1529943883.1382096, 2, True, 703, 1239, 180.0, 0, 0, 0, 0, 0
1529943883.1783159, 2, True, 703, 1239, 180.0, 0, 0, 0, 0, 0
1529943883.2179215, 2, True, 690, 1242, 180.0, 0, 0, 0, 0, 0
1529943883.2576854, 2, True, 678, 1244, 180.0, 0, 0, 0, 0, 0
1529943883.2977889, 2, True, 665, 1247, 180.0, 0, 0, 0, 0, 0
1529943883.3514075, 2, True, 652, 1249, 180.0, 0, 0, 0, 0, -0.1111111111111111
1529943883.3915524, 2, True, 639, 1252, 180.0, 0, 0, 0, 0, -0.2222222222222222
1529943883.4316201, 2, True, 626, 1254, 180.0, 0, 0, 0, 0, -0.3333333333333333
1529943883.4712265, 2, True, 626, 1254, 180.0, 0, 0, 0, 0, -0.4444444444444444
1529943883.510831, 2, True, 613, 1255, 180.0, 0, 0, 0, 0, -0.5555555555555556
1529943883.550437, 2, True, 599, 1255, 180.0, 0, 0, 0, 0, -0.6666666666666667
1529943883.5915458, 2, True, 587, 1255, 180.0, 0, 0, 0, 0, -0.7777777777777779
1529943883.6312556, 2, True, 574, 1254, 180.0, 0, 0, 0, 0, -0.8888888888888891
1529943883.670756, 2, True, 574, 1254, 180.0, 0, 0, 0, 0, -1.0
1529943883.7098606, 2, True, 561, 1253, 180.0, 0, 0, 0, 0, -1.0
1529943883.7494657, 2, True, 552, 1248, 196.8300093242362, 0, 0, 0, 0, -1.0
1529943883.7895737, 2, True, 544, 1242, 255.36600186484725, 0, 0, 0, 0, -1.0
1529943883.8301802, 2, True, 533, 1240, 267.07320037296944, 0, 0, 0, 0, -1.0
1529943883.8698094, 2, True, 527, 1234, 251.31874752142411, 0, 0, 0, 0, -1.0
1529943883.909994, 2, True, 515, 1231, 266.2637495042848, 0, 0, 0, 0, -1.0
1529943883.949611, 2, True, 514, 1222, 251.81162231177552, 0, 0, 0, 0, -1.0
1529943883.9891033, 2, True, 514, 1222, 251.81162231177552, 0, 0, 0, 0, -1.0
1529943884.0282073, 2, True, 512, 1215, 266.3623244623551, 0, 0, 0, 0, -1.0
1529943884.0673392, 2, True, 507, 1209, 269.272464892471, 0, 0, 0, 0, -1.0
1529943884.107445, 2, True, 505, 1202, 269.8544929784942, 0, 0, 0, 0, -1.0
1529943884.1471286, 2, True, 504, 1196, 269.9708985956988, 0, 0, 0, 0, -1.0
1529943884.1876307, 2, True, 503, 1189, 269.99417971913977, 0, 0, 0, 0, -1.0
1529943884.2267654, 2, True, 503, 1189, 269.99417971913977, 0, 0, 0, 0, -1.0
1529943884.2678442, 2, True, 504, 1183, 269.99883594382794, 0, 0, 0, 0, -1.0
1529943884.3074503, 2, True, 506, 1177, 269.9997671887656, 0, 0, 0, 0, -1.0
1529943884.3470552, 2, True, 508, 1171, 269.9999534377531, 0, 0, 0, 0, -1.0
1529943884.386187, 2, True, 511, 1166, 291.25203512626973, 0, 0, 0, 0, -1.0
1529943884.425926, 2, True, 516, 1161, 302.6805570109302, 0, 0, 0, 0, -1.0
1529943884.4660313, 2, True, 520, 1157, 306.83610352314855, 0, 0, 0, 0, -1.0
1529943884.505476, 2, True, 520, 1157, 306.83610352314855, 0, 0, 0, 0, -1.0
1529943884.5451097, 2, True, 526, 1154, 277.3672207046297, 0, 0, 0, 0, -1.0
1529943884.584752, 2, True, 532, 1151, 307.4734467902116, 0, 0, 0, 0, -1.0
1529943884.6241918, 2, True, 532, 1151, 307.4734467902116, 0, 0, 0, 0, -1.0
1529943884.6644585, 2, True, 532, 1151, 307.4734467902116, 0, 0, 0, 0, -1.0
1529943884.7043118, 2, True, 532, 1151, 307.4734467902116, 0, 0, 0, 0, -1.0
1529943884.7439742, 2, True, 532, 1151, 307.4734467902116, 0, 0, 0, 0, -1.0
1529943884.7837236, 2, True, 532, 1151, 307.4734467902116, 0, 0, 0, 0, -1.0
1529943884.82332, 2, True, 532, 1151, 307.4734467902116, 0, 0, 0, 0, -1.0
1529943884.8631155, 2, True, 532, 1151, 307.4734467902116, 0, 0, 0, 0, -1.0
1529943884.9027069, 2, True, 532, 1151, 307.4734467902116, 0, 0, 0, 0, -1.0
1529943884.9423122, 2, True, 532, 1151, 307.4734467902116, 0, 0, 0, 0, -1.0
1529943884.9829478, 2, True, 539, 1149, 313.4946893580423, 0, 0, 0, 0, -1.0
1529943885.0225525, 2, True, 547, 1147, 325.92792768558473, 0, 0, 0, 0, -1.0
1529943885.0621307, 2, True, 554, 1146, 335.74446511973446, 0, 0, 0, 0, -1.0
1529943885.101748, 2, True, 562, 1146, 338.31888907487695, 0, 0, 0, 0, -1.0
1529943885.142347, 2, True, 570, 1146, 355.6637778149754, 0, 0, 0, 0, -0.8888888888888888
1529943885.1819496, 2, True, 577, 1146, 342.68791848602496, 0, 0, 0, 0, -1.0
1529943885.221555, 2, True, 577, 1146, 342.68791848602496, 0, 0, 0, 0, -1.0
1529943885.2606595, 2, True, 586, 1148, 356.537583697205, 0, 0, 0, 0, -1.0
1529943885.300294, 2, True, 594, 1150, 359.30751673944104, 0, 0, 0, 0, -1.0
1529943885.3409035, 2, True, 602, 1152, 359.86150334788823, 0, 0, 0, 0, -1.0
1529943885.3808048, 2, True, 611, 1155, 359.97230066957763, 0, 0, 0, 0, -1.0
