# RL. rule 2: point to target point (100 below center)
# Timestamp ControlMode TrackSucceed KiteLoc1 KiteLoc2 KiteAngle RevolutionsL RevolutionsR RotateSpeedL RotateSpeedR TensionVL TensionVR JoyStickWheel 
1529595354.1902843, 2, False, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
1529595354.2699971, 2, False, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
1529595354.3098092, 2, False, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
1529595354.3493085, 2, False, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
1529595354.389634, 2, False, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
1529595354.4296284, 2, False, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
1529595354.4696991, 2, False, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
1529595354.5098052, 2, False, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
1529595354.5494123, 2, True, 1160, 1258, 270.0, 0, 0, 0, 0, 0, 0, 0
1529595354.589017, 2, True, 1162, 1251, 270.0, 0, 0, 0, 0, 0, 0, 0
1529595354.6281204, 2, True, 1162, 1245, 265.4315268667944, 0, 0, 0, 0, 0, 0, 0
1529595354.6682284, 2, True, 1162, 1240, 269.08630537335887, 0, 0, 0, 0, 0, 0, 0
1529595354.7078629, 2, True, 1162, 1240, 269.08630537335887, 0, 0, 0, 0, 0, 0, 0
1529595354.7476401, 2, True, 1160, 1234, 258.5882663003306, 0, 0, 0, 0, 0, 0, 0
1529595354.7877467, 2, True, 1160, 1229, 267.71765326006613, 0, 0, 0, 0, 0, 0, 0
1529595354.8791485, 2, True, 1152, 1215, 244.63986015746897, 0, 0, 0, 0, 0, 0, 0.05555555555555555
1529595354.9187546, 2, True, 1152, 1215, 244.63986015746897, 0, 0, 0, 0, 0, 0, 0.1111111111111111
1529595354.957858, 2, True, 1148, 1211, 243.6759310898314, 0, 0, 0, 0, 0, 0, 0.16666666666666666
1529595354.998466, 2, True, 1140, 1204, 238.38853293652014, 0, 0, 0, 0, 0, 0, 0.2222222222222222
1529595355.0380712, 2, True, 1136, 1200, 238.07340278530867, 0, 0, 0, 0, 0, 0, 0.2777777777777778
1529595355.07918, 2, True, 1130, 1198, 227.61468055706175, 0, 0, 0, 0, 0, 0, 0.33333333333333337
1529595355.1187863, 2, True, 1125, 1195, 225.52293611141235, 0, 0, 0, 0, 0, 0, 0.38888888888888895
1529595355.1583912, 2, True, 1118, 1193, 225.10458722228248, 0, 0, 0, 0, 0, 0, 0.44444444444444453
1529595355.1979966, 2, True, 1112, 1191, 225.02092230148043, 0, 0, 0, 0, 0, 0, 0.5000000000000001
1529595355.2396069, 2, True, 1105, 1189, 225.0041796032732, 0, 0, 0, 0, 0, 0, 0.5555555555555557
1529595355.2792122, 2, True, 1098, 1188, 225.00083592065465, 0, 0, 0, 0, 0, 0, 0.6111111111111113
1529595355.3198204, 2, True, 1090, 1188, 225.00016475561935, 0, 0, 0, 0, 0, 0, 0.6666666666666669
1529595355.3594258, 2, True, 1082, 1188, 219.05490827591697, 0, 0, 0, 0, 0, 0, 0.7222222222222224
1529595355.3995333, 2, True, 1064, 1187, 217.88045163180487, 0, 0, 0, 0, 0, 0, 0.777777777777778
1529595355.4391387, 2, True, 1054, 1188, 208.8281252386158, 0, 0, 0, 0, 0, 0, 0.8333333333333336
1529595355.478743, 2, True, 1044, 1188, 211.3699301983775, 0, 0, 0, 0, 0, 0, 0.8888888888888892
1529595355.5203538, 2, True, 1034, 1189, 207.52601957232105, 0, 0, 0, 0, 0, 0, 0.9444444444444448
1529595355.5604882, 2, True, 1023, 1189, 212.45725241357977, 0, 0, 0, 0, 0, 0, 1.0
1529595355.6020713, 2, True, 1013, 1189, 210.69660383618213, 0, 0, 0, 0, 0, 0, 1.0
1529595355.6421776, 2, True, 1002, 1190, 211.425328014194, 0, 0, 0, 0, 0, 0, 1.0
1529595355.6817849, 2, True, 991, 1190, 207.5371005150936, 0, 0, 0, 0, 0, 0, 1.0
1529595355.7218895, 2, True, 969, 1188, 206.60392887712317, 0, 0, 0, 0, 0, 0, 0.9444444444444444
1529595355.7619967, 2, True, 958, 1187, 210.92509020953986, 0, 0, 0, 0, 0, 0, 1.0
1529595355.8061137, 2, True, 948, 1184, 215.00691827045046, 0, 0, 0, 0, 0, 0, 1.0
1529595355.8457193, 2, True, 937, 1182, 223.001386151988, 0, 0, 0, 0, 0, 0, 1.0
1529595355.8868287, 2, True, 927, 1180, 224.6002772303976, 0, 0, 0, 0, 0, 0, 1.0
1529595355.9264336, 2, True, 919, 1175, 224.92005544607952, 0, 0, 0, 0, 0, 0, 1.0
1529595355.9660392, 2, True, 909, 1173, 224.9840110892159, 0, 0, 0, 0, 0, 0, 1.0
1529595356.0056443, 2, True, 901, 1168, 224.9968070748671, 0, 0, 0, 0, 0, 0, 1.0
1529595356.0452492, 2, True, 892, 1163, 224.9993614149734, 0, 0, 0, 0, 0, 0, 1.0
1529595356.08636, 2, True, 885, 1157, 232.17797039576914, 0, 0, 0, 0, 0, 0, 0.9444444444444444
1529595356.1254628, 2, True, 872, 1145, 239.22477382086439, 0, 0, 0, 0, 0, 0, 1.0
1529595356.1650956, 2, True, 867, 1138, 242.5929138225105, 0, 0, 0, 0, 0, 0, 1.0
1529595356.2062109, 2, True, 862, 1130, 264.51858276450207, 0, 0, 0, 0, 0, 0, 1.0
1529595356.2462842, 2, True, 857, 1123, 257.10886740457534, 0, 0, 0, 0, 0, 0, 0.9444444444444444
1529595356.2863917, 2, True, 853, 1116, 267.4217734809151, 0, 0, 0, 0, 0, 0, 1.0
1529595356.3264976, 2, True, 851, 1109, 269.484354696183, 0, 0, 0, 0, 0, 0, 0.9444444444444444
1529595356.3661027, 2, True, 850, 1101, 269.8968709392366, 0, 0, 0, 0, 0, 0, 1.0
1529595356.4067118, 2, True, 848, 1094, 269.9793741878473, 0, 0, 0, 0, 0, 0, 0.8888888888888888
1529595356.447319, 2, True, 847, 1088, 269.9958748375695, 0, 0, 0, 0, 0, 0, 1.0
1529595356.4864275, 2, True, 847, 1080, 269.9991749675139, 0, 0, 0, 0, 0, 0, 0.8888888888888888
1529595356.5275364, 2, True, 846, 1065, 269.99996699870053, 0, 0, 0, 0, 0, 0, 0.8333333333333333
1529595356.5676432, 2, True, 846, 1059, 269.9999933997401, 0, 0, 0, 0, 0, 0, 0.9444444444444444
1529595356.6072488, 2, True, 846, 1051, 269.999998679948, 0, 0, 0, 0, 0, 0, 0.8333333333333333
1529595356.646854, 2, True, 847, 1045, 269.9999997359896, 0, 0, 0, 0, 0, 0, 0.7777777777777777
1529595356.6859574, 2, True, 848, 1038, 269.9999999471979, 0, 0, 0, 0, 0, 0, 0.8888888888888888
1529595356.727068, 2, True, 850, 1032, 269.9999999894396, 0, 0, 0, 0, 0, 0, 0.7777777777777777
1529595356.7666721, 2, True, 849, 1026, 259.75658799776807, 0, 0, 0, 0, 0, 0, 0.6666666666666665
1529595356.8057764, 2, True, 850, 1021, 267.9513175995536, 0, 0, 0, 0, 0, 0, 0.5555555555555554
1529595356.8458827, 2, True, 849, 1015, 269.5902635199107, 0, 0, 0, 0, 0, 0, 0.44444444444444425
1529595356.8859897, 2, True, 849, 1010, 269.91805270398214, 0, 0, 0, 0, 0, 0, 0.33333333333333315
1529595356.925094, 2, True, 848, 1006, 256.62421083624776, 0, 0, 0, 0, 0, 0, 0.22222222222222204
1529595356.9646988, 2, True, 847, 1002, 267.3248421672495, 0, 0, 0, 0, 0, 0, 0.11111111111111094
1529595357.0048053, 2, True, 844, 994, 248.6409527450276, 0, 0, 0, 0, 0, 0, 0.1666666666666665
1529595357.0444107, 2, True, 843, 991, 240.95718021815352, 0, 0, 0, 0, 0, 0, 0.22222222222222204
1529595357.084016, 2, True, 841, 989, 239.42042762722636, 0, 0, 0, 0, 0, 0, 0.27777777777777757
1529595357.1251256, 2, True, 839, 986, 232.03963639251432, 0, 0, 0, 0, 0, 0, 0.33333333333333315
1529595357.1647315, 2, True, 837, 984, 226.40792727850285, 0, 0, 0, 0, 0, 0, 0.38888888888888873
1529595357.2053394, 2, True, 835, 983, 225.28159075427217, 0, 0, 0, 0, 0, 0, 0.49999999999999983
