# RL. rule 4: No tension input
# Timestamp ControlMode TrackSucceed KiteLoc1 KiteLoc2 KiteAngle RevolutionsL RevolutionsR RotateSpeedL RotateSpeedR JoyStickWheel 
1529943966.0350883, 2, False, 0, 0, 0, 0, 0, 0, 0, 0
1529943966.074694, 2, False, 0, 0, 0, 0, 0, 0, 0, 0
1529943966.1145484, 2, False, 0, 0, 0, 0, 0, 0, 0, 0
1529943966.1535547, 2, False, 0, 0, 0, 0, 0, 0, 0, 0
1529943966.192786, 2, False, 0, 0, 0, 0, 0, 0, 0, 0
1529943966.2325222, 2, False, 0, 0, 0, 0, 0, 0, 0, 0
1529943966.2725012, 2, False, 0, 0, 0, 0, 0, 0, 0, 0
1529943966.3127747, 2, False, 0, 0, 0, 0, 0, 0, 0, 0
1529943966.3524506, 2, False, 0, 0, 0, 0, 0, 0, 0, 0
1529943966.3929865, 2, False, 0, 0, 0, 0, 0, 0, 0, 0
1529943966.433585, 2, False, 0, 0, 0, 0, 0, 0, 0, 0
1529943966.4731767, 2, False, 0, 0, 0, 0, 0, 0, 0, 0
1529943966.5132828, 2, False, 0, 0, 0, 0, 0, 0, 0, 0
1529943966.552387, 2, False, 0, 0, 0, 0, 0, 0, 0, 0
1529943966.5914905, 2, False, 0, 0, 0, 0, 0, 0, 0, 0
1529943966.630595, 2, True, 729, 1232, 180.0, 0, 0, 0, 0, 0
1529943966.6702, 2, True, 717, 1235, 180.0, 0, 0, 0, 0, 0
1529943966.7093055, 2, True, 703, 1239, 180.0, 0, 0, 0, 0, 0
1529943966.7495265, 2, True, 690, 1242, 180.0, 0, 0, 0, 0, 0
1529943966.7915227, 2, True, 678, 1244, 180.0, 0, 0, 0, 0, 0
1529943966.831128, 2, True, 678, 1244, 180.0, 0, 0, 0, 0, 0
1529943966.8702319, 2, True, 665, 1247, 180.0, 0, 0, 0, 0, 0
1529943966.9268863, 2, True, 652, 1249, 180.0, 0, 0, 0, 0, -0.1111111111111111
1529943966.9664884, 2, True, 639, 1252, 180.0, 0, 0, 0, 0, -0.2222222222222222
1529943967.0071218, 2, True, 626, 1254, 180.0, 0, 0, 0, 0, -0.3333333333333333
1529943967.046726, 2, True, 626, 1254, 180.0, 0, 0, 0, 0, -0.4444444444444444
