# RL. rule 2: point to target point (100 below center)
# Timestamp ControlMode TrackSucceed KiteLoc1 KiteLoc2 KiteAngle RevolutionsL RevolutionsR RotateSpeedL RotateSpeedR TensionVL TensionVR JoyStickWheel 
1529944271.1391582, 2, False, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
1529944271.1788564, 2, False, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
1529944271.2195294, 2, False, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
1529944271.2592869, 2, False, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
1529944271.2988584, 2, False, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
1529944271.338465, 2, False, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
1529944271.378074, 2, False, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
1529944271.417675, 2, False, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
1529944271.4572804, 2, False, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
1529944271.496385, 2, False, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
1529944271.5354924, 2, False, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
1529944271.574592, 2, False, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
1529944271.6136959, 2, False, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
1529944271.6528003, 2, False, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
1529944271.6919038, 2, False, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
1529944271.7310078, 2, True, 729, 1232, 180.0, 0, 0, 0, 0, 0, 0, 0
1529944271.7701137, 2, True, 717, 1235, 180.0, 0, 0, 0, 0, 0, 0, 0
1529944271.8097174, 2, True, 717, 1235, 180.0, 0, 0, 0, 0, 0, 0, 0
1529944271.8493638, 2, True, 703, 1239, 180.0, 0, 0, 0, 0, 0, 0, 0
1529944271.8889966, 2, True, 690, 1242, 180.0, 0, 0, 0, 0, 0, 0, 0
1529944271.9286017, 2, True, 678, 1244, 180.0, 0, 0, 0, 0, 0, 0, 0
1529944271.968705, 2, True, 665, 1247, 180.0, 0, 0, 0, 0, 0, 0, 0
1529944272.027338, 2, True, 652, 1249, 180.0, 0, 0, 0, 0, 0, 0, 0.1111111111111111
1529944272.0675118, 2, True, 639, 1252, 180.0, 0, 0, 0, 0, 0, 0, 0.1111111111111111
1529944272.107615, 2, True, 626, 1254, 180.0, 0, 0, 0, 0, 0, 0, 0.16666666666666666
1529944272.147694, 2, True, 626, 1254, 180.0, 0, 0, 0, 0, 0, 0, 0.16666666666666666
1529944272.1873007, 2, True, 613, 1255, 180.0, 0, 0, 0, 0, 0, 0, 0.2777777777777778
1529944272.2269058, 2, True, 599, 1255, 180.0, 0, 0, 0, 0, 0, 0, 0.2777777777777778
1529944272.2665105, 2, True, 599, 1255, 180.0, 0, 0, 0, 0, 0, 0, 0.3888888888888889
1529944272.306617, 2, True, 587, 1255, 180.0, 0, 0, 0, 0, 0, 0, 0.5
1529944272.3462803, 2, True, 574, 1254, 180.0, 0, 0, 0, 0, 0, 0, 0.6111111111111112
1529944272.3863924, 2, True, 561, 1253, 180.0, 0, 0, 0, 0, 0, 0, 0.7222222222222223
1529944272.4264667, 2, True, 561, 1253, 180.0, 0, 0, 0, 0, 0, 0, 0.8333333333333335
1529944272.4656003, 2, True, 552, 1248, 196.8300093242362, 0, 0, 0, 0, 0, 0, 0.9444444444444446
1529944272.5051756, 2, True, 544, 1242, 255.36600186484725, 0, 0, 0, 0, 0, 0, 0.9444444444444446
1529944272.545308, 2, True, 533, 1240, 267.07320037296944, 0, 0, 0, 0, 0, 0, 1.0
1529944272.585414, 2, True, 527, 1234, 251.31874752142411, 0, 0, 0, 0, 0, 0, 1.0
1529944272.6250257, 2, True, 515, 1231, 266.2637495042848, 0, 0, 0, 0, 0, 0, 1.0
1529944272.6646001, 2, True, 515, 1231, 266.2637495042848, 0, 0, 0, 0, 0, 0, 1.0
1529944272.7047348, 2, True, 514, 1222, 251.81162231177552, 0, 0, 0, 0, 0, 0, 1.0
1529944272.744971, 2, True, 512, 1215, 266.3623244623551, 0, 0, 0, 0, 0, 0, 1.0
1529944272.7846036, 2, True, 507, 1209, 269.272464892471, 0, 0, 0, 0, 0, 0, 1.0
1529944272.82421, 2, True, 505, 1202, 269.8544929784942, 0, 0, 0, 0, 0, 0, 1.0
1529944272.8643756, 2, True, 504, 1196, 269.9708985956988, 0, 0, 0, 0, 0, 0, 0.9444444444444444
1529944272.9046228, 2, True, 504, 1196, 269.9708985956988, 0, 0, 0, 0, 0, 0, 1.0
1529944272.9442282, 2, True, 503, 1189, 269.99417971913977, 0, 0, 0, 0, 0, 0, 1.0
1529944272.9843528, 2, True, 504, 1183, 269.99883594382794, 0, 0, 0, 0, 0, 0, 1.0
1529944273.0261688, 2, True, 506, 1177, 269.9997671887656, 0, 0, 0, 0, 0, 0, 1.0
1529944273.066416, 2, True, 508, 1171, 269.9999534377531, 0, 0, 0, 0, 0, 0, 1.0
1529944273.1058571, 2, True, 511, 1166, 291.25203512626973, 0, 0, 0, 0, 0, 0, 1.0
1529944273.1464577, 2, True, 511, 1166, 291.25203512626973, 0, 0, 0, 0, 0, 0, 1.0
1529944273.1855614, 2, True, 516, 1161, 302.6805570109302, 0, 0, 0, 0, 0, 0, 0.8888888888888888
1529944273.2246935, 2, True, 520, 1157, 306.83610352314855, 0, 0, 0, 0, 0, 0, 0.8333333333333333
1529944273.2642715, 2, True, 526, 1154, 277.3672207046297, 0, 0, 0, 0, 0, 0, 0.9444444444444444
1529944273.3039882, 2, True, 532, 1151, 307.4734467902116, 0, 0, 0, 0, 0, 0, 1.0
1529944273.3434834, 2, True, 539, 1149, 313.4946893580423, 0, 0, 0, 0, 0, 0, 0.8888888888888888
1529944273.3825855, 2, True, 539, 1149, 313.4946893580423, 0, 0, 0, 0, 0, 0, 0.7777777777777777
1529944273.4226923, 2, True, 547, 1147, 325.92792768558473, 0, 0, 0, 0, 0, 0, 0.8888888888888888
1529944273.4620304, 2, True, 554, 1146, 335.74446511973446, 0, 0, 0, 0, 0, 0, 0.7777777777777777
1529944273.501666, 2, True, 562, 1146, 338.31888907487695, 0, 0, 0, 0, 0, 0, 0.6666666666666665
1529944273.5412412, 2, True, 570, 1146, 355.6637778149754, 0, 0, 0, 0, 0, 0, 0.6111111111111109
1529944273.5814672, 2, True, 577, 1146, 342.68791848602496, 0, 0, 0, 0, 0, 0, 0.49999999999999983
1529944273.620953, 2, True, 586, 1148, 356.537583697205, 0, 0, 0, 0, 0, 0, 0.4444444444444443
1529944273.6602237, 2, True, 586, 1148, 356.537583697205, 0, 0, 0, 0, 0, 0, 0.3333333333333332
