# RL. rule 2: No tension input
# Timestamp ControlMode TrackSucceed KiteLoc1 KiteLoc2 KiteAngle RevolutionsL RevolutionsR RotateSpeedL RotateSpeedR JoyStickWheel 
1529944234.6048658, 2, False, 0, 0, 0, 0, 0, 0, 0, 0
1529944234.644471, 2, False, 0, 0, 0, 0, 0, 0, 0, 0
1529944234.6844025, 2, False, 0, 0, 0, 0, 0, 0, 0, 0
1529944234.7248585, 2, False, 0, 0, 0, 0, 0, 0, 0, 0
1529944234.7656145, 2, False, 0, 0, 0, 0, 0, 0, 0, 0
1529944234.8059938, 2, False, 0, 0, 0, 0, 0, 0, 0, 0
1529944234.8459675, 2, False, 0, 0, 0, 0, 0, 0, 0, 0
1529944234.8864496, 2, False, 0, 0, 0, 0, 0, 0, 0, 0
1529944234.9267738, 2, False, 0, 0, 0, 0, 0, 0, 0, 0
1529944234.966629, 2, False, 0, 0, 0, 0, 0, 0, 0, 0
1529944235.0062923, 2, False, 0, 0, 0, 0, 0, 0, 0, 0
1529944235.0459874, 2, False, 0, 0, 0, 0, 0, 0, 0, 0
1529944235.0855663, 2, False, 0, 0, 0, 0, 0, 0, 0, 0
1529944235.125171, 2, False, 0, 0, 0, 0, 0, 0, 0, 0
1529944235.164776, 2, False, 0, 0, 0, 0, 0, 0, 0, 0
1529944235.2054148, 2, True, 729, 1232, 180.0, 0, 0, 0, 0, 0
1529944235.245524, 2, True, 717, 1235, 180.0, 0, 0, 0, 0, 0
1529944235.2866378, 2, True, 703, 1239, 180.0, 0, 0, 0, 0, 0
1529944235.326206, 2, True, 690, 1242, 180.0, 0, 0, 0, 0, 0
1529944235.3653095, 2, True, 690, 1242, 180.0, 0, 0, 0, 0, 0
1529944235.4049146, 2, True, 678, 1244, 180.0, 0, 0, 0, 0, 0
1529944235.4465258, 2, True, 665, 1247, 180.0, 0, 0, 0, 0, 0
1529944235.5086908, 2, True, 652, 1249, 180.0, 0, 0, 0, 0, 0.05555555555555555
1529944235.5487976, 2, True, 639, 1252, 180.0, 0, 0, 0, 0, 0.1111111111111111
1529944235.5884025, 2, True, 626, 1254, 180.0, 0, 0, 0, 0, 0.16666666666666666
1529944235.6280084, 2, True, 613, 1255, 180.0, 0, 0, 0, 0, 0.2222222222222222
1529944235.6681154, 2, True, 599, 1255, 180.0, 0, 0, 0, 0, 0.2777777777777778
1529944235.70722, 2, True, 599, 1255, 180.0, 0, 0, 0, 0, 0.33333333333333337
1529944235.746323, 2, True, 587, 1255, 180.0, 0, 0, 0, 0, 0.33333333333333337
1529944235.7904506, 2, True, 574, 1254, 180.0, 0, 0, 0, 0, 0.33333333333333337
1529944235.8295443, 2, True, 561, 1253, 180.0, 0, 0, 0, 0, 0.33333333333333337
1529944235.8691494, 2, True, 561, 1253, 180.0, 0, 0, 0, 0, 0.38888888888888895
1529944235.9082842, 2, True, 552, 1248, 196.8300093242362, 0, 0, 0, 0, 0.38888888888888895
1529944235.9488623, 2, True, 544, 1242, 255.36600186484725, 0, 0, 0, 0, 0.38888888888888895
1529944235.987966, 2, True, 544, 1242, 255.36600186484725, 0, 0, 0, 0, 0.33333333333333337
1529944236.0276024, 2, True, 533, 1240, 267.07320037296944, 0, 0, 0, 0, 0.2777777777777778
1529944236.067285, 2, True, 527, 1234, 251.31874752142411, 0, 0, 0, 0, 0.16666666666666669
1529944236.1067812, 2, True, 515, 1231, 266.2637495042848, 0, 0, 0, 0, 0.11111111111111113
1529944236.14705, 2, True, 515, 1231, 266.2637495042848, 0, 0, 0, 0, 0.16666666666666669
1529944236.1866558, 2, True, 514, 1222, 251.81162231177552, 0, 0, 0, 0, 0.05555555555555558
1529944236.2262924, 2, True, 512, 1215, 266.3623244623551, 0, 0, 0, 0, 2.7755575615628914e-17
1529944236.265894, 2, True, 507, 1209, 269.272464892471, 0, 0, 0, 0, -0.055555555555555525
1529944236.3058043, 2, True, 507, 1209, 269.272464892471, 0, 0, 0, 0, -0.11111111111111108
1529944236.3457193, 2, True, 507, 1209, 269.272464892471, 0, 0, 0, 0, -0.16666666666666663
1529944236.3857138, 2, True, 507, 1209, 269.272464892471, 0, 0, 0, 0, -0.22222222222222218
1529944236.4259422, 2, True, 507, 1209, 269.272464892471, 0, 0, 0, 0, -0.27777777777777773
1529944236.4663227, 2, True, 507, 1209, 269.272464892471, 0, 0, 0, 0, -0.33333333333333326
1529944236.5060272, 2, True, 507, 1209, 269.272464892471, 0, 0, 0, 0, -0.2777777777777777
1529944236.5457723, 2, True, 507, 1209, 269.272464892471, 0, 0, 0, 0, -0.3888888888888888
1529944236.5858893, 2, True, 507, 1209, 269.272464892471, 0, 0, 0, 0, -0.33333333333333326
1529944236.6255043, 2, True, 507, 1209, 269.272464892471, 0, 0, 0, 0, -0.44444444444444436
