# Fuzzy logic control.
# Timestamp ControlMode TrackSucceed KiteLoc1 KiteLoc2 KiteAngle RevolutionsL RevolutionsR RotateSpeedL RotateSpeedR TensionVL TensionVR JoyStickWheel 
1529944576.553061, 2, False, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
1529944576.5927844, 2, False, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
1529944576.632923, 2, False, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
1529944576.672526, 2, False, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
1529944576.7128875, 2, False, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
1529944576.7529309, 2, False, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
1529944576.7929907, 2, False, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
1529944576.8325777, 2, False, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
1529944576.872608, 2, False, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
1529944576.9127252, 2, False, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
1529944576.9534614, 2, False, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
1529944576.9931862, 2, False, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
1529944577.0327919, 2, False, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
1529944577.0724287, 2, False, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
1529944577.1120024, 2, False, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
1529944577.1521103, 2, True, 729, 1232, 180.0, 0, 0, 0, 0, 0, 0, 0
1529944577.192216, 2, True, 717, 1235, 180.0, 0, 0, 0, 0, 0, 0, 0
1529944577.2318213, 2, True, 703, 1239, 180.0, 0, 0, 0, 0, 0, 0, 0
1529944577.2715492, 2, True, 703, 1239, 180.0, 0, 0, 0, 0, 0, 0, 0
1529944577.311657, 2, True, 690, 1242, 180.0, 0, 0, 0, 0, 0, 0, 0
1529944577.3514245, 2, True, 678, 1244, 180.0, 0, 0, 0, 0, 0, 0, 0
1529944577.3910298, 2, True, 665, 1247, 180.0, 0, 0, 0, 0, 0, 0, 0
1529944577.430161, 2, True, 665, 1247, 180.0, 0, 0, 0, 0, 0, 0, 0.7222222222222217
1529944577.4702673, 2, True, 652, 1249, 180.0, 0, 0, 0, 0, 0, 0, 0.7222222222222217
1529944577.5098462, 2, True, 639, 1252, 180.0, 0, 0, 0, 0, 0, 0, 0.7222222222222217
1529944577.5490415, 2, True, 626, 1254, 180.0, 0, 0, 0, 0, 0, 0, 0.7222222222222217
1529944577.5885842, 2, True, 626, 1254, 180.0, 0, 0, 0, 0, 0, 0, 0.7222222222222217
1529944577.6283462, 2, True, 613, 1255, 180.0, 0, 0, 0, 0, 0, 0, 0.7222222222222217
1529944577.667429, 2, True, 599, 1255, 180.0, 0, 0, 0, 0, 0, 0, 0.7222222222222217
1529944577.706617, 2, True, 587, 1255, 180.0, 0, 0, 0, 0, 0, 0, 0.7222222222222217
1529944577.745721, 2, True, 574, 1254, 180.0, 0, 0, 0, 0, 0, 0, 0.7222222222222217
1529944577.7853382, 2, True, 561, 1253, 180.0, 0, 0, 0, 0, 0, 0, 0.7222222222222217
1529944577.826066, 2, True, 561, 1253, 180.0, 0, 0, 0, 0, 0, 0, 0.7222222222222217
1529944577.865674, 2, True, 552, 1248, 196.8300093242362, 0, 0, 0, 0, 0, 0, 0.7222222222222217
1529944577.9052768, 2, True, 552, 1248, 196.8300093242362, 0, 0, 0, 0, 0, 0, 0.7222222222222217
1529944577.9449093, 2, True, 544, 1242, 255.36600186484725, 0, 0, 0, 0, 0, 0, 0.7058623989295882
1529944577.985695, 2, True, 533, 1240, 267.07320037296944, 0, 0, 0, 0, 0, 0, 0.6666666666666663
1529944578.0262785, 2, True, 527, 1234, 251.31874752142411, 0, 0, 0, 0, 0, 0, 0.6666666666666663
1529944578.0664186, 2, True, 515, 1231, 266.2637495042848, 0, 0, 0, 0, 0, 0, 0.623042703630407
1529944578.10599, 2, True, 514, 1222, 251.81162231177552, 0, 0, 0, 0, 0, 0, 0.6666666666666663
1529944578.1455956, 2, True, 514, 1222, 251.81162231177552, 0, 0, 0, 0, 0, 0, 0.3760603756704963
1529944578.1857297, 2, True, 512, 1215, 266.3623244623551, 0, 0, 0, 0, 0, 0, 0.3760603756704963
1529944578.2253363, 2, True, 507, 1209, 269.272464892471, 0, 0, 0, 0, 0, 0, 0.33677266182869187
1529944578.2649124, 2, True, 505, 1202, 269.8544929784942, 0, 0, 0, 0, 0, 0, 0.333333333333333
1529944578.304556, 2, True, 504, 1196, 269.9708985956988, 0, 0, 0, 0, 0, 0, 0.333333333333333
1529944578.3446243, 2, True, 504, 1196, 269.9708985956988, 0, 0, 0, 0, 0, 0, 0.333333333333333
1529944578.3848827, 2, True, 503, 1189, 269.99417971913977, 0, 0, 0, 0, 0, 0, 0.333333333333333
1529944578.4245899, 2, True, 503, 1189, 269.99417971913977, 0, 0, 0, 0, 0, 0, 0.333333333333333
1529944578.464606, 2, True, 503, 1189, 269.99417971913977, 0, 0, 0, 0, 0, 0, 0.333333333333333
1529944578.5045304, 2, True, 503, 1189, 269.99417971913977, 0, 0, 0, 0, 0, 0, 0.333333333333333
1529944578.544675, 2, True, 503, 1189, 269.99417971913977, 0, 0, 0, 0, 0, 0, 0.33548299707148965
1529944578.5845375, 2, True, 503, 1189, 269.99417971913977, 0, 0, 0, 0, 0, 0, 0.18858272008691376
1529944578.6240573, 2, True, 503, 1189, 269.99417971913977, 0, 0, 0, 0, 0, 0, 0.18858272008691376
1529944578.6636603, 2, True, 503, 1189, 269.99417971913977, 0, 0, 0, 0, 0, 0, -2.289834988289386e-16
1529944578.7035818, 2, True, 503, 1189, 269.99417971913977, 0, 0, 0, 0, 0, 0, -2.289834988289386e-16
1529944578.744107, 2, True, 503, 1189, 269.99417971913977, 0, 0, 0, 0, 0, 0, -2.289834988289386e-16
1529944578.783869, 2, True, 503, 1189, 269.99417971913977, 0, 0, 0, 0, 0, 0, -2.289834988289386e-16
1529944578.8240716, 2, True, 503, 1189, 269.99417971913977, 0, 0, 0, 0, 0, 0, -2.289834988289386e-16
1529944578.8636744, 2, True, 503, 1189, 269.99417971913977, 0, 0, 0, 0, 0, 0, -2.289834988289386e-16
1529944578.9038043, 2, True, 503, 1189, 269.99417971913977, 0, 0, 0, 0, 0, 0, -2.289834988289386e-16
1529944578.9436347, 2, True, 503, 1189, 269.99417971913977, 0, 0, 0, 0, 0, 0, -2.289834988289386e-16
1529944578.983723, 2, True, 503, 1189, 269.99417971913977, 0, 0, 0, 0, 0, 0, -2.289834988289386e-16
1529944579.022826, 2, True, 504, 1183, 269.99883594382794, 0, 0, 0, 0, 0, 0, -2.289834988289386e-16
1529944579.0624635, 2, True, 506, 1177, 269.9997671887656, 0, 0, 0, 0, 0, 0, 0.08487680431596058
1529944579.1020372, 2, True, 508, 1171, 269.9999534377531, 0, 0, 0, 0, 0, 0, 0.18917328607694534
1529944579.141141, 2, True, 511, 1166, 291.25203512626973, 0, 0, 0, 0, 0, 0, 0.25413743315487614
1529944579.1802642, 2, True, 516, 1161, 302.6805570109302, 0, 0, 0, 0, 0, 0, 0.2512967910313928
1529944579.2199645, 2, True, 520, 1157, 306.83610352314855, 0, 0, 0, 0, 0, 0, 0.17594141467462507
1529944579.2599568, 2, True, 520, 1157, 306.83610352314855, 0, 0, 0, 0, 0, 0, 0.19006762361842353
1529944579.2993188, 2, True, 526, 1154, 277.3672207046297, 0, 0, 0, 0, 0, 0, 0.19006762361842353
1529944579.3389232, 2, True, 532, 1151, 307.4734467902116, 0, 0, 0, 0, 0, 0, -0.0520066585373751
1529944579.3780496, 2, True, 539, 1149, 313.4946893580423, 0, 0, 0, 0, 0, 0, 0.01932616293359159
1529944579.418134, 2, True, 547, 1147, 325.92792768558473, 0, 0, 0, 0, 0, 0, 0.11424436208324569
1529944579.4577708, 2, True, 554, 1146, 335.74446511973446, 0, 0, 0, 0, 0, 0, 0.16666666666666638
1529944579.4973447, 2, True, 562, 1146, 338.31888907487695, 0, 0, 0, 0, 0, 0, 0.16666666666666638
1529944579.5364788, 2, True, 562, 1146, 338.31888907487695, 0, 0, 0, 0, 0, 0, 0.16666666666666638
1529944579.5767093, 2, True, 570, 1146, 355.6637778149754, 0, 0, 0, 0, 0, 0, 0.16666666666666638
1529944579.6163151, 2, True, 577, 1146, 342.68791848602496, 0, 0, 0, 0, 0, 0, 0.16666666666666638
1529944579.6559196, 2, True, 586, 1148, 356.537583697205, 0, 0, 0, 0, 0, 0, 0.16666666666666638
1529944579.6955268, 2, True, 594, 1150, 359.30751673944104, 0, 0, 0, 0, 0, 0, 0.16666666666666638
1529944579.7366347, 2, True, 602, 1152, 359.86150334788823, 0, 0, 0, 0, 0, 0, 0.16666666666666638
1529944579.7757387, 2, True, 602, 1152, 359.86150334788823, 0, 0, 0, 0, 0, 0, 0.15970349999590364
1529944579.8153436, 2, True, 611, 1155, 359.97230066957763, 0, 0, 0, 0, 0, 0, 0.15970349999590364
1529944579.8550432, 2, True, 619, 1158, 359.99446013391554, 0, 0, 0, 0, 0, 0, 0.11623054550177309
1529944579.8951488, 2, True, 628, 1161, 359.99889202678315, 0, 0, 0, 0, 0, 0, -2.289834988289386e-16
1529944579.9358914, 2, True, 628, 1161, 359.99889202678315, 0, 0, 0, 0, 0, 0, -2.289834988289386e-16
1529944579.975745, 2, True, 636, 1165, 14.747736342842643, 0, 0, 0, 0, 0, 0, -2.289834988289386e-16
1529944580.0163255, 2, True, 645, 1170, 20.39067353300714, 0, 0, 0, 0, 0, 0, -2.289834988289386e-16
1529944580.0559306, 2, True, 654, 1174, 4.078134706601428, 0, 0, 0, 0, 0, 0, -2.289834988289386e-16
1529944580.0956564, 2, True, 663, 1179, 27.767677119184974, 0, 0, 0, 0, 0, 0, -2.289834988289386e-16
1529944580.1361468, 2, True, 663, 1179, 27.767677119184974, 0, 0, 0, 0, 0, 0, -2.289834988289386e-16
1529944580.1760337, 2, True, 672, 1184, 26.805570336091808, 0, 0, 0, 0, 0, 0, -2.289834988289386e-16
1529944580.2167366, 2, True, 681, 1191, 30.132113578731563, 0, 0, 0, 0, 0, 0, -2.289834988289386e-16
1529944580.2573743, 2, True, 690, 1197, 50.03280601723008, 0, 0, 0, 0, 0, 0, -0.04541467365064736
1529944580.297474, 2, True, 699, 1203, 82.00656120344601, 0, 0, 0, 0, 0, 0, -0.1518175950595036
1529944580.338561, 2, True, 708, 1211, 59.97117123271371, 0, 0, 0, 0, 0, 0, -0.2838206265419743
1529944580.3776646, 2, True, 708, 1211, 59.97117123271371, 0, 0, 0, 0, 0, 0, -0.4073663385778567
1529944580.4174814, 2, True, 719, 1215, 83.99423424654273, 0, 0, 0, 0, 0, 0, -0.4073663385778567
1529944580.4572487, 2, True, 727, 1225, 16.798846849308546, 0, 0, 0, 0, 0, 0, -0.47578034576307204
1529944580.4968538, 2, True, 736, 1233, 46.537875430492974, 0, 0, 0, 0, 0, 0, -0.5092101963722053
1529944580.536576, 2, True, 746, 1240, 45.3075803846702, 0, 0, 0, 0, 0, 0, -0.5184436472624325
1529944580.5765662, 2, True, 756, 1248, 45.06151607693404, 0, 0, 0, 0, 0, 0, -0.5185185185185186
1529944580.6161714, 2, True, 756, 1248, 45.06151607693404, 0, 0, 0, 0, 0, 0, -0.5185185185185186
1529944580.6565318, 2, True, 768, 1254, 45.01230807241073, 0, 0, 0, 0, 0, 0, -0.5185185185185186
1529944580.6966379, 2, True, 778, 1262, 45.002466610278205, 0, 0, 0, 0, 0, 0, -0.5185185185185186
1529944580.7367458, 2, True, 790, 1269, 9.000493322055632, 0, 0, 0, 0, 0, 0, -0.5185185185185186
1529944580.7758484, 2, True, 801, 1276, 32.72794110452067, 0, 0, 0, 0, 0, 0, -0.5185185185185186
1529944580.8156214, 2, True, 814, 1283, 32.14990189520984, 0, 0, 0, 0, 0, 0, -0.5252852517281764
1529944580.856063, 2, True, 826, 1289, 27.682021320704358, 0, 0, 0, 0, 0, 0, -0.5546840632792734
1529944580.8956673, 2, True, 826, 1289, 27.682021320704358, 0, 0, 0, 0, 0, 0, -0.601643778146768
1529944580.935273, 2, True, 840, 1295, 5.536404264140867, 0, 0, 0, 0, 0, 0, -0.601643778146768
1529944580.9743767, 2, True, 853, 1300, 1.1072808528281728, 0, 0, 0, 0, 0, 0, -0.6837273905181597
1529944581.0137439, 2, True, 866, 1305, 0.2214561705656345, 0, 0, 0, 0, 0, 0, -0.7222222222222225
1529944581.0538526, 2, True, 881, 1309, 0.04429123411312688, 0, 0, 0, 0, 0, 0, -0.7222222222222225
1529944581.0929546, 2, True, 895, 1312, 0.008858246822625378, 0, 0, 0, 0, 0, 0, -0.7222222222222225
1529944581.1320589, 2, True, 895, 1312, 0.008858246822625378, 0, 0, 0, 0, 0, 0, -0.7222222222222225
1529944581.1727822, 2, True, 910, 1313, 0.0017716493645250752, 0, 0, 0, 0, 0, 0, -0.7222222222222225
1529944581.211886, 2, True, 926, 1314, 0.000354329872905015, 0, 0, 0, 0, 0, 0, -0.7222222222222225
1529944581.250989, 2, True, 941, 1314, 7.086597458100306e-05, 0, 0, 0, 0, 0, 0, -0.7222222222222225
1529944581.2906427, 2, True, 956, 1313, 1.41731949162006e-05, 0, 0, 0, 0, 0, 0, -0.7222222222222225
1529944581.330752, 2, True, 971, 1310, 2.83463898324012e-06, 0, 0, 0, 0, 0, 0, -0.7222222222222225
1529944581.3708324, 2, True, 985, 1306, 336.75632145082926, 0, 0, 0, 0, 0, 0, -0.7222222222222225
1529944581.4104633, 2, True, 985, 1306, 336.75632145082926, 0, 0, 0, 0, 0, 0, -0.7222222222222225
1529944581.4505396, 2, True, 1000, 1300, 355.35126429016583, 0, 0, 0, 0, 0, 0, -0.7222222222222225
1529944581.4898632, 2, True, 1013, 1294, 0.0, 0, 0, 0, 0, 0, 0, -0.7222222222222225
1529944581.5299387, 2, True, 1026, 1287, 288.0, 0, 0, 0, 0, 0, 0, -0.7008996183610601
1529944581.5710483, 2, True, 1039, 1279, 309.6, 0, 0, 0, 0, 0, 0, -0.6666666666666667
1529944581.610154, 2, True, 1050, 1270, 296.01589509950077, 0, 0, 0, 0, 0, 0, -0.6666666666666667
1529944581.6492562, 2, True, 1050, 1270, 296.01589509950077, 0, 0, 0, 0, 0, 0, -0.6666666666666667
1529944581.6888618, 2, True, 1060, 1260, 275.2031790199002, 0, 0, 0, 0, 0, 0, -0.6666666666666667
1529944581.7279656, 2, True, 1068, 1250, 271.04063580398, 0, 0, 0, 0, 0, 0, -0.38993759486679397
1529944581.7671976, 2, True, 1075, 1239, 270.208127160796, 0, 0, 0, 0, 0, 0, -0.3334513432912394
1529944581.8063254, 2, True, 1080, 1229, 270.0416254321592, 0, 0, 0, 0, 0, 0, -0.33333333333333354
1529944581.8459346, 2, True, 1084, 1218, 270.00832508643185, 0, 0, 0, 0, 0, 0, -0.33333333333333354
1529944581.8860433, 2, True, 1084, 1218, 270.00832508643185, 0, 0, 0, 0, 0, 0, -0.33333333333333354
1529944581.9271238, 2, True, 1087, 1208, 270.00166501728637, 0, 0, 0, 0, 0, 0, -0.33333333333333354
1529944581.9667284, 2, True, 1089, 1198, 270.0003330034573, 0, 0, 0, 0, 0, 0, -0.33333333333333354
1529944582.0073364, 2, True, 1090, 1189, 270.00006660069147, 0, 0, 0, 0, 0, 0, -0.33333333333333354
1529944582.0474706, 2, True, 1089, 1179, 270.0000133201383, 0, 0, 0, 0, 0, 0, -0.33333333333333354
1529944582.0880513, 2, True, 1087, 1171, 258.7710087817928, 0, 0, 0, 0, 0, 0, -0.33333333333333354
1529944582.1277692, 2, True, 1087, 1171, 258.7710087817928, 0, 0, 0, 0, 0, 0, -0.33333333333333354
1529944582.1674154, 2, True, 1085, 1163, 267.75420175635855, 0, 0, 0, 0, 0, 0, -0.33333333333333354
1529944582.206519, 2, True, 1083, 1154, 244.77983384931477, 0, 0, 0, 0, 0, 0, -0.33333333333333354
1529944582.2461505, 2, True, 1078, 1148, 228.95596676986295, 0, 0, 0, 0, 0, 0, -0.33333333333333354
1529944582.2862372, 2, True, 1073, 1140, 225.7911933539726, 0, 0, 0, 0, 0, 0, -0.33333333333333354
1529944582.3258355, 2, True, 1067, 1134, 230.23038967227814, 0, 0, 0, 0, 0, 0, -0.33333333333333354
1529944582.3654408, 2, True, 1067, 1134, 230.23038967227814, 0, 0, 0, 0, 0, 0, -0.32252782443866934
1529944582.4050465, 2, True, 1059, 1129, 226.04607793445564, 0, 0, 0, 0, 0, 0, -0.32252782443866934
1529944582.4446805, 2, True, 1052, 1126, 225.2092124645183, 0, 0, 0, 0, 0, 0, -0.16666666666666688
1529944582.4847584, 2, False, 1052, 1126, 225.2092124645183, 0, 0, 0, 0, 0, 0, -0.16763556413957328
1529944582.5248647, 2, False, 1052, 1126, 225.2092124645183, 0, 0, 0, 0, 0, 0, -0.16763556413957328
1529944582.5644698, 2, True, 1027, 1113, 180.0, 0, 0, 0, 0, 0, 0, -0.16763556413957328
1529944582.6035745, 2, True, 1016, 1114, 206.56503692277252, 0, 0, 0, 0, 0, 0, -0.16763556413957328
1529944582.6432173, 2, True, 1007, 1113, 202.1430214330513, 0, 0, 0, 0, 0, 0, -0.16763556413957328
1529944582.6832871, 2, True, 997, 1113, 201.25861772352442, 0, 0, 0, 0, 0, 0, -0.16763556413957328
1529944582.722715, 2, True, 997, 1113, 201.25861772352442, 0, 0, 0, 0, 0, 0, -0.16763556413957328
1529944582.7628875, 2, True, 987, 1113, 201.0817376051121, 0, 0, 0, 0, 0, 0, -0.16763556413957328
1529944582.8019912, 2, True, 976, 1115, 184.2163475210224, 0, 0, 0, 0, 0, 0, -0.16763556413957328
1529944582.841095, 2, True, 965, 1116, 180.84326950420447, 0, 0, 0, 0, 0, 0, -0.16666666666666688
1529944582.8812308, 2, True, 954, 1120, 180.1686539008409, 0, 0, 0, 0, 0, 0, -0.16666666666666688
1529944582.9219701, 2, True, 954, 1120, 180.1686539008409, 0, 0, 0, 0, 0, 0, -0.16666666666666688
1529944582.9615757, 2, True, 943, 1123, 180.03373078016818, 0, 0, 0, 0, 0, 0, -0.16666666666666688
1529944583.0011811, 2, True, 932, 1126, 180.00674615603364, 0, 0, 0, 0, 0, 0, -0.16666666666666688
1529944583.0413167, 2, True, 922, 1131, 180.00134923120672, 0, 0, 0, 0, 0, 0, -0.16666666666666688
1529944583.0819147, 2, True, 911, 1137, 180.00026984624134, 0, 0, 0, 0, 0, 0, -0.1641594628063236
1529944583.1225035, 2, True, 900, 1143, 180.00005396924826, 0, 0, 0, 0, 0, 0, -0.05088736706690389
1529944583.1621394, 2, True, 900, 1143, 180.00005396924826, 0, 0, 0, 0, 0, 0, -2.289834988289386e-16
1529944583.2017143, 2, True, 890, 1149, 180.00001079384964, 0, 0, 0, 0, 0, 0, -2.289834988289386e-16
1529944583.2408464, 2, True, 879, 1155, 180.00000215876992, 0, 0, 0, 0, 0, 0, -2.289834988289386e-16
1529944583.2804234, 2, True, 869, 1163, 180.000000431754, 0, 0, 0, 0, 0, 0, 0.27181574681111736
1529944583.3212097, 2, True, 869, 1163, 180.000000431754, 0, 0, 0, 0, 0, 0, 0.3333102815655678
1529944583.3603132, 2, True, 859, 1170, 180.0000000863508, 0, 0, 0, 0, 0, 0, 0.3290290287881729
1529944583.4005883, 2, True, 850, 1179, 180.00000001727017, 0, 0, 0, 0, 0, 0, 0.33333333333333304
1529944583.4411972, 2, True, 841, 1189, 180.00000000345403, 0, 0, 0, 0, 0, 0, 0.33333333333333304
1529944583.4812977, 2, True, 841, 1189, 180.00000000345403, 0, 0, 0, 0, 0, 0, 0.33333333333333304
1529944583.521524, 2, True, 832, 1198, 180.00000000069082, 0, 0, 0, 0, 0, 0, 0.33333333333333304
1529944583.5606353, 2, True, 823, 1208, 180.00000000013816, 0, 0, 0, 0, 0, 0, 0.34448505383520545
1529944583.6007056, 2, True, 823, 1208, 180.00000000013816, 0, 0, 0, 0, 0, 0, 0.36173689325121067
1529944583.6403334, 2, True, 813, 1218, 143.99999485729694, 0, 0, 0, 0, 0, 0, 0.36173689325121067
1529944583.6799414, 2, True, 805, 1229, 136.7999989714594, 0, 0, 0, 0, 0, 0, 0.3898424075969819
1529944583.719553, 2, True, 797, 1240, 99.35999979429187, 0, 0, 0, 0, 0, 0, 0.42827834089598543
1529944583.7591279, 2, True, 797, 1240, 99.35999979429187, 0, 0, 0, 0, 0, 0, 0.4802094894441761
1529944583.7989063, 2, True, 788, 1250, 123.71645854691394, 0, 0, 0, 0, 0, 0, 0.4802094894441761
1529944583.8384867, 2, True, 779, 1262, 96.74329170938279, 0, 0, 0, 0, 0, 0, 0.5185185185185183
1529944583.8775883, 2, True, 771, 1274, 121.40353391458873, 0, 0, 0, 0, 0, 0, 0.5185185185185183
1529944583.91771, 2, True, 763, 1285, 126.58070157217567, 0, 0, 0, 0, 0, 0, 0.5185185185185183
1529944583.9574132, 2, True, 754, 1296, 125.30976080132267, 0, 0, 0, 0, 0, 0, 0.5185185185185183
1529944583.9974065, 2, True, 745, 1307, 128.90641210937778, 0, 0, 0, 0, 0, 0, 0.5185185185185183
1529944584.0375416, 2, True, 745, 1307, 128.90641210937778, 0, 0, 0, 0, 0, 0, 0.5185185185185183
1529944584.07802, 2, True, 734, 1318, 97.78128242187556, 0, 0, 0, 0, 0, 0, 0.5185185185185183
1529944584.1181083, 2, True, 725, 1328, 127.55625648437511, 0, 0, 0, 0, 0, 0, 0.5185185185185183
1529944584.157319, 2, True, 714, 1338, 138.58340254816972, 0, 0, 0, 0, 0, 0, 0.5185185185185183
1529944584.1983225, 2, True, 703, 1347, 141.66180039551537, 0, 0, 0, 0, 0, 0, 0.5185185185185183
1529944584.23885, 2, True, 703, 1347, 141.66180039551537, 0, 0, 0, 0, 0, 0, 0.5185185185185183
1529944584.278625, 2, True, 691, 1356, 147.56135485344424, 0, 0, 0, 0, 0, 0, 0.5185185185185183
1529944584.3180072, 2, True, 678, 1363, 173.51227097068886, 0, 0, 0, 0, 0, 0, 0.5327571365555873
1529944584.3581188, 2, True, 666, 1369, 178.70245419413777, 0, 0, 0, 0, 0, 0, 0.562860326569846
1529944584.3978066, 2, True, 651, 1375, 179.74049083882755, 0, 0, 0, 0, 0, 0, 0.6061842531818789
1529944584.4378026, 2, True, 651, 1375, 179.74049083882755, 0, 0, 0, 0, 0, 0, 0.6846845156030096
1529944584.476918, 2, True, 637, 1380, 179.94809816776552, 0, 0, 0, 0, 0, 0, 0.6846845156030096
1529944584.5175438, 2, True, 623, 1384, 179.9896196335531, 0, 0, 0, 0, 0, 0, 0.7222222222222217
1529944584.5571823, 2, True, 609, 1383, 179.99792392671063, 0, 0, 0, 0, 0, 0, 0.7222222222222217
