# DNN. input 7 records
# Timestamp ControlMode TrackSucceed KiteLoc1 KiteLoc2 KiteAngle RevolutionsL RevolutionsR RotateSpeedL RotateSpeedR TensionVL TensionVR JoyStickWheel 
1529944297.9583652, 2, False, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
1529944297.9981673, 2, False, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
1529944298.0383983, 2, False, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
1529944298.0783145, 2, False, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
1529944298.1179488, 2, False, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
1529944298.1577666, 2, False, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
1529944298.1972654, 2, False, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
1529944298.2369719, 2, False, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
1529944298.2766414, 2, False, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
1529944298.3163488, 2, False, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
1529944298.356411, 2, False, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
1529944298.3960166, 2, False, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
1529944298.436625, 2, False, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
1529944298.4757278, 2, False, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
1529944298.5153334, 2, False, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
1529944298.5549386, 2, True, 729, 1232, 180.0, 0, 0, 0, 0, 0, 0, 0
1529944298.5945446, 2, True, 717, 1235, 180.0, 0, 0, 0, 0, 0, 0, 0
1529944298.6351523, 2, True, 703, 1239, 180.0, 0, 0, 0, 0, 0, 0, 0
1529944298.6747591, 2, True, 690, 1242, 180.0, 0, 0, 0, 0, 0, 0, 0
1529944298.7138672, 2, True, 678, 1244, 180.0, 0, 0, 0, 0, 0, 0, 0
1529944298.7529972, 2, True, 678, 1244, 180.0, 0, 0, 0, 0, 0, 0, 0
1529944298.7931046, 2, True, 665, 1247, 180.0, 0, 0, 0, 0, 0, 0, 0
1529944298.840699, 2, True, 652, 1249, 180.0, 0, 0, 0, 0, 0, 0, 0.27313027
1529944298.8799973, 2, True, 652, 1249, 180.0, 0, 0, 0, 0, 0, 0, 0.28432688
1529944298.9191287, 2, True, 639, 1252, 180.0, 0, 0, 0, 0, 0, 0, 0.26995155
1529944298.9588864, 2, True, 626, 1254, 180.0, 0, 0, 0, 0, 0, 0, 0.2600228
1529944298.9984646, 2, True, 613, 1255, 180.0, 0, 0, 0, 0, 0, 0, 0.25294378
1529944299.0385723, 2, True, 599, 1255, 180.0, 0, 0, 0, 0, 0, 0, 0.24702965
1529944299.0781767, 2, True, 587, 1255, 180.0, 0, 0, 0, 0, 0, 0, 0.22900033
1529944299.117814, 2, True, 587, 1255, 180.0, 0, 0, 0, 0, 0, 0, 0.2163947
1529944299.1583898, 2, True, 574, 1254, 180.0, 0, 0, 0, 0, 0, 0, 0.1948592
1529944299.1981587, 2, True, 561, 1253, 180.0, 0, 0, 0, 0, 0, 0, 0.16894025
1529944299.2372625, 2, True, 552, 1248, 196.8300093242362, 0, 0, 0, 0, 0, 0, 0.15216431
1529944299.2768917, 2, True, 544, 1242, 255.36600186484725, 0, 0, 0, 0, 0, 0, 0.17088713
1529944299.3170922, 2, True, 533, 1240, 267.07320037296944, 0, 0, 0, 0, 0, 0, 0.1200828
1529944299.356607, 2, True, 527, 1234, 251.31874752142411, 0, 0, 0, 0, 0, 0, 0.064335436
1529944299.395705, 2, True, 527, 1234, 251.31874752142411, 0, 0, 0, 0, 0, 0, 0.10619052
1529944299.4352884, 2, True, 515, 1231, 266.2637495042848, 0, 0, 0, 0, 0, 0, 0.122963235
1529944299.474922, 2, True, 514, 1222, 251.81162231177552, 0, 0, 0, 0, 0, 0, 0.09663325
1529944299.5144992, 2, True, 512, 1215, 266.3623244623551, 0, 0, 0, 0, 0, 0, 0.11403259
1529944299.5541694, 2, True, 507, 1209, 269.272464892471, 0, 0, 0, 0, 0, 0, 0.12218206
1529944299.5937994, 2, True, 507, 1209, 269.272464892471, 0, 0, 0, 0, 0, 0, 0.12269458
1529944299.6343799, 2, True, 505, 1202, 269.8544929784942, 0, 0, 0, 0, 0, 0, 0.10437432
1529944299.673985, 2, True, 504, 1196, 269.9708985956988, 0, 0, 0, 0, 0, 0, 0.09584225
1529944299.7142198, 2, True, 503, 1189, 269.99417971913977, 0, 0, 0, 0, 0, 0, 0.09407692
1529944299.7544222, 2, True, 504, 1183, 269.99883594382794, 0, 0, 0, 0, 0, 0, 0.072842985
1529944299.7940521, 2, True, 506, 1177, 269.9997671887656, 0, 0, 0, 0, 0, 0, 0.06967859
1529944299.8340662, 2, True, 506, 1177, 269.9997671887656, 0, 0, 0, 0, 0, 0, 0.06699443
1529944299.8736448, 2, True, 508, 1171, 269.9999534377531, 0, 0, 0, 0, 0, 0, 0.06543916
1529944299.9132762, 2, True, 511, 1166, 291.25203512626973, 0, 0, 0, 0, 0, 0, 0.06279948
1529944299.9528813, 2, True, 516, 1161, 302.6805570109302, 0, 0, 0, 0, 0, 0, 0.02319734
1529944299.9924881, 2, True, 520, 1157, 306.83610352314855, 0, 0, 0, 0, 0, 0, -0.019999342
1529944300.0326715, 2, True, 526, 1154, 277.3672207046297, 0, 0, 0, 0, 0, 0, -0.042360965
1529944300.0726736, 2, True, 532, 1151, 307.4734467902116, 0, 0, 0, 0, 0, 0, -0.013196604
1529944300.112306, 2, True, 532, 1151, 307.4734467902116, 0, 0, 0, 0, 0, 0, -0.05196309
1529944300.1520438, 2, True, 539, 1149, 313.4946893580423, 0, 0, 0, 0, 0, 0, -0.07922063
1529944300.1916769, 2, True, 547, 1147, 325.92792768558473, 0, 0, 0, 0, 0, 0, -0.08642265
1529944300.2317572, 2, True, 554, 1146, 335.74446511973446, 0, 0, 0, 0, 0, 0, -0.0969042
1529944300.271533, 2, True, 562, 1146, 338.31888907487695, 0, 0, 0, 0, 0, 0, -0.10276579
1529944300.3111384, 2, True, 570, 1146, 355.6637778149754, 0, 0, 0, 0, 0, 0, -0.110595755
1529944300.3502424, 2, True, 570, 1146, 355.6637778149754, 0, 0, 0, 0, 0, 0, -0.12116844
1529944300.3899755, 2, True, 577, 1146, 342.68791848602496, 0, 0, 0, 0, 0, 0, -0.12923713
1529944300.4295866, 2, True, 586, 1148, 356.537583697205, 0, 0, 0, 0, 0, 0, -0.13900773
1529944300.4706907, 2, True, 594, 1150, 359.30751673944104, 0, 0, 0, 0, 0, 0, -0.14312959
1529944300.5097945, 2, True, 602, 1152, 359.86150334788823, 0, 0, 0, 0, 0, 0, -0.1427053
1529944300.5494015, 2, True, 611, 1155, 359.97230066957763, 0, 0, 0, 0, 0, 0, -0.13815515
1529944300.589005, 2, True, 619, 1158, 359.99446013391554, 0, 0, 0, 0, 0, 0, -0.1406907
1529944300.6281087, 2, True, 619, 1158, 359.99446013391554, 0, 0, 0, 0, 0, 0, -0.13900025
1529944300.667714, 2, True, 628, 1161, 359.99889202678315, 0, 0, 0, 0, 0, 0, -0.136207
1529944300.707974, 2, True, 636, 1165, 14.747736342842643, 0, 0, 0, 0, 0, 0, -0.13284604
1529944300.7475789, 2, True, 645, 1170, 20.39067353300714, 0, 0, 0, 0, 0, 0, -0.29546967
1529944300.7871544, 2, True, 645, 1170, 20.39067353300714, 0, 0, 0, 0, 0, 0, -0.103287116
1529944300.8262897, 2, True, 654, 1174, 4.078134706601428, 0, 0, 0, 0, 0, 0, 0.020722734
1529944300.866365, 2, True, 663, 1179, 27.767677119184974, 0, 0, 0, 0, 0, 0, 0.008101269
1529944300.9059803, 2, True, 672, 1184, 26.805570336091808, 0, 0, 0, 0, 0, 0, 0.029123854
1529944300.9465792, 2, True, 681, 1191, 30.132113578731563, 0, 0, 0, 0, 0, 0, -0.078347616
1529944300.9856825, 2, True, 681, 1191, 30.132113578731563, 0, 0, 0, 0, 0, 0, 0.14592503
1529944301.0252879, 2, True, 690, 1197, 50.03280601723008, 0, 0, 0, 0, 0, 0, 0.11516887
1529944301.065394, 2, True, 699, 1203, 82.00656120344601, 0, 0, 0, 0, 0, 0, 0.099335246
1529944301.1053705, 2, True, 708, 1211, 59.97117123271371, 0, 0, 0, 0, 0, 0, 0.1222941
1529944301.1451366, 2, True, 719, 1215, 83.99423424654273, 0, 0, 0, 0, 0, 0, 0.11088326
1529944301.1847427, 2, True, 727, 1225, 16.798846849308546, 0, 0, 0, 0, 0, 0, 0.10277009
1529944301.225048, 2, True, 727, 1225, 16.798846849308546, 0, 0, 0, 0, 0, 0, 0.06385446
1529944301.2656524, 2, True, 727, 1225, 16.798846849308546, 0, 0, 0, 0, 0, 0, 0.026664259
1529944301.305234, 2, True, 727, 1225, 16.798846849308546, 0, 0, 0, 0, 0, 0, -0.014520865
1529944301.3449326, 2, True, 727, 1225, 16.798846849308546, 0, 0, 0, 0, 0, 0, 0.018870551
1529944301.3852215, 2, True, 727, 1225, 16.798846849308546, 0, 0, 0, 0, 0, 0, 0.0007999985
1529944301.424323, 2, True, 727, 1225, 16.798846849308546, 0, 0, 0, 0, 0, 0, 0.0051957616
1529944301.4639974, 2, True, 727, 1225, 16.798846849308546, 0, 0, 0, 0, 0, 0, 0.071927205
1529944301.5040374, 2, True, 727, 1225, 16.798846849308546, 0, 0, 0, 0, 0, 0, 0.071927205
1529944301.5436068, 2, True, 727, 1225, 16.798846849308546, 0, 0, 0, 0, 0, 0, 0.071927205
1529944301.5837142, 2, True, 727, 1225, 16.798846849308546, 0, 0, 0, 0, 0, 0, 0.071927205
1529944301.6228173, 2, True, 727, 1225, 16.798846849308546, 0, 0, 0, 0, 0, 0, 0.071927205
1529944301.6620343, 2, True, 727, 1225, 16.798846849308546, 0, 0, 0, 0, 0, 0, 0.071927205
