# RL. rule 2: No tension input
# Timestamp ControlMode TrackSucceed KiteLoc1 KiteLoc2 KiteAngle RevolutionsL RevolutionsR RotateSpeedL RotateSpeedR JoyStickWheel 
1529943827.0806482, 2, False, 0, 0, 0, 0, 0, 0, 0, 0
1529943827.1202126, 2, False, 0, 0, 0, 0, 0, 0, 0, 0
1529943827.1597674, 2, False, 0, 0, 0, 0, 0, 0, 0, 0
1529943827.199505, 2, False, 0, 0, 0, 0, 0, 0, 0, 0
1529943827.239947, 2, False, 0, 0, 0, 0, 0, 0, 0, 0
1529943827.2799466, 2, False, 0, 0, 0, 0, 0, 0, 0, 0
1529943827.3197157, 2, False, 0, 0, 0, 0, 0, 0, 0, 0
1529943827.3593364, 2, False, 0, 0, 0, 0, 0, 0, 0, 0
1529943827.399523, 2, False, 0, 0, 0, 0, 0, 0, 0, 0
1529943827.4394212, 2, False, 0, 0, 0, 0, 0, 0, 0, 0
1529943827.479172, 2, False, 0, 0, 0, 0, 0, 0, 0, 0
1529943827.5186846, 2, False, 0, 0, 0, 0, 0, 0, 0, 0
1529943827.5583215, 2, False, 0, 0, 0, 0, 0, 0, 0, 0
1529943827.5984178, 2, False, 0, 0, 0, 0, 0, 0, 0, 0
1529943827.6385095, 2, False, 0, 0, 0, 0, 0, 0, 0, 0
1529943827.679112, 2, True, 729, 1232, 180.0, 0, 0, 0, 0, 0
1529943827.718217, 2, True, 717, 1235, 180.0, 0, 0, 0, 0, 0
1529943827.7573204, 2, True, 703, 1239, 180.0, 0, 0, 0, 0, 0
1529943827.7964225, 2, True, 690, 1242, 180.0, 0, 0, 0, 0, 0
1529943827.8355265, 2, True, 690, 1242, 180.0, 0, 0, 0, 0, 0
1529943827.8752909, 2, True, 678, 1244, 180.0, 0, 0, 0, 0, 0
1529943827.9144223, 2, True, 665, 1247, 180.0, 0, 0, 0, 0, 0
1529943827.9710734, 2, True, 652, 1249, 180.0, 0, 0, 0, 0, 0.05555555555555555
1529943828.011152, 2, True, 639, 1252, 180.0, 0, 0, 0, 0, 0.1111111111111111
1529943828.050785, 2, True, 626, 1254, 180.0, 0, 0, 0, 0, 0.16666666666666666
1529943828.0903637, 2, True, 613, 1255, 180.0, 0, 0, 0, 0, 0.2222222222222222
1529943828.129996, 2, True, 613, 1255, 180.0, 0, 0, 0, 0, 0.2777777777777778
1529943828.1705763, 2, True, 599, 1255, 180.0, 0, 0, 0, 0, 0.2777777777777778
1529943828.2097092, 2, True, 587, 1255, 180.0, 0, 0, 0, 0, 0.2777777777777778
1529943828.2492857, 2, True, 574, 1254, 180.0, 0, 0, 0, 0, 0.33333333333333337
1529943828.288891, 2, True, 561, 1253, 180.0, 0, 0, 0, 0, 0.38888888888888895
1529943828.3284965, 2, True, 552, 1248, 196.8300093242362, 0, 0, 0, 0, 0.44444444444444453
1529943828.368102, 2, True, 552, 1248, 196.8300093242362, 0, 0, 0, 0, 0.5000000000000001
1529943828.4077353, 2, True, 544, 1242, 255.36600186484725, 0, 0, 0, 0, 0.5555555555555557
1529943828.4473126, 2, True, 533, 1240, 267.07320037296944, 0, 0, 0, 0, 0.4444444444444446
1529943828.486416, 2, True, 527, 1234, 251.31874752142411, 0, 0, 0, 0, 0.3333333333333335
1529943828.5255477, 2, True, 515, 1231, 266.2637495042848, 0, 0, 0, 0, 0.2777777777777779
1529943828.565144, 2, True, 514, 1222, 251.81162231177552, 0, 0, 0, 0, 0.1666666666666668
1529943828.6047583, 2, True, 512, 1215, 266.3623244623551, 0, 0, 0, 0, 0.11111111111111124
1529943828.6443648, 2, True, 512, 1215, 266.3623244623551, 0, 0, 0, 0, 0.05555555555555569
1529943828.6844435, 2, True, 507, 1209, 269.272464892471, 0, 0, 0, 0, 1.3877787807814457e-16
1529943828.7240756, 2, True, 505, 1202, 269.8544929784942, 0, 0, 0, 0, -0.055555555555555414
1529943828.7641547, 2, True, 504, 1196, 269.9708985956988, 0, 0, 0, 0, -0.11111111111111097
1529943828.8032587, 2, True, 503, 1189, 269.99417971913977, 0, 0, 0, 0, -0.16666666666666652
1529943828.8428922, 2, True, 504, 1183, 269.99883594382794, 0, 0, 0, 0, -0.22222222222222207
1529943828.8824694, 2, True, 504, 1183, 269.99883594382794, 0, 0, 0, 0, -0.2777777777777776
1529943828.9220746, 2, True, 506, 1177, 269.9997671887656, 0, 0, 0, 0, -0.33333333333333315
1529943828.9619424, 2, True, 508, 1171, 269.9999534377531, 0, 0, 0, 0, -0.27777777777777757
1529943829.002021, 2, True, 511, 1166, 291.25203512626973, 0, 0, 0, 0, -0.33333333333333315
1529943829.0411525, 2, True, 516, 1161, 302.6805570109302, 0, 0, 0, 0, -0.44444444444444425
1529943829.0808423, 2, True, 520, 1157, 306.83610352314855, 0, 0, 0, 0, -0.38888888888888873
1529943829.120336, 2, True, 526, 1154, 277.3672207046297, 0, 0, 0, 0, -0.49999999999999983
1529943829.1596267, 2, True, 526, 1154, 277.3672207046297, 0, 0, 0, 0, -0.5555555555555554
1529943829.199203, 2, True, 532, 1151, 307.4734467902116, 0, 0, 0, 0, -0.4999999999999998
1529943829.238836, 2, True, 539, 1149, 313.4946893580423, 0, 0, 0, 0, -0.4444444444444442
1529943829.2789476, 2, True, 547, 1147, 325.92792768558473, 0, 0, 0, 0, -0.5555555555555554
