# Fuzzy logic control.
# Timestamp ControlMode TrackSucceed KiteLoc1 KiteLoc2 KiteAngle RevolutionsL RevolutionsR RotateSpeedL RotateSpeedR TensionVL TensionVR JoyStickWheel 
1529955592.363229, 2, False, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
1529955592.402824, 2, False, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
1529955592.4433632, 2, False, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
1529955592.48304, 2, False, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
1529955592.5231936, 2, False, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
1529955592.5628946, 2, False, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
1529955592.6031287, 2, False, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
1529955592.6427567, 2, False, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
1529955592.6833985, 2, False, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
1529955592.7230892, 2, False, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
1529955592.7631857, 2, False, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
1529955592.802869, 2, False, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
1529955592.8424745, 2, False, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
1529955592.8825812, 2, False, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
1529955592.922688, 2, False, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
1529955592.962795, 2, True, 729, 1232, 180.0, 0, 0, 0, 0, 0, 0, 0
1529955593.0039036, 2, True, 717, 1235, 180.0, 0, 0, 0, 0, 0, 0, 0
1529955593.043043, 2, True, 703, 1239, 180.0, 0, 0, 0, 0, 0, 0, 0
1529955593.0830858, 2, True, 703, 1239, 180.0, 0, 0, 0, 0, 0, 0, 0
1529955593.1226912, 2, True, 690, 1242, 180.0, 0, 0, 0, 0, 0, 0, 0
1529955593.161774, 2, True, 678, 1244, 180.0, 0, 0, 0, 0, 0, 0, 0
1529955593.2015488, 2, True, 665, 1247, 180.0, 0, 0, 0, 0, 0, 0, 0
1529955593.241687, 2, True, 652, 1249, 180.0, 0, 0, 0, 0, 0, 0, 0.5185185185185183
1529955593.2822642, 2, True, 639, 1252, 180.0, 0, 0, 0, 0, 0, 0, 0.5185185185185183
1529955593.32237, 2, True, 626, 1254, 180.0, 0, 0, 0, 0, 0, 0, 0.5185185185185183
1529955593.3619757, 2, True, 626, 1254, 180.0, 0, 0, 0, 0, 0, 0, 0.5185185185185183
1529955593.40108, 2, True, 613, 1255, 180.0, 0, 0, 0, 0, 0, 0, 0.5185185185185183
1529955593.4408443, 2, True, 599, 1255, 180.0, 0, 0, 0, 0, 0, 0, 0.5185185185185183
1529955593.4806015, 2, True, 587, 1255, 180.0, 0, 0, 0, 0, 0, 0, 0.5185185185185183
1529955593.519734, 2, True, 587, 1255, 180.0, 0, 0, 0, 0, 0, 0, 0.5185185185185183
1529955593.5593324, 2, True, 574, 1254, 180.0, 0, 0, 0, 0, 0, 0, 0.5185185185185183
1529955593.6004193, 2, True, 561, 1253, 180.0, 0, 0, 0, 0, 0, 0, 0.5185185185185183
1529955593.6405504, 2, True, 552, 1248, 196.8300093242362, 0, 0, 0, 0, 0, 0, 0.5185185185185183
1529955593.680712, 2, True, 544, 1242, 255.36600186484725, 0, 0, 0, 0, 0, 0, 0.5185185185185183
1529955593.722091, 2, True, 533, 1240, 267.07320037296944, 0, 0, 0, 0, 0, 0, 0.5075239582452797
1529955593.762183, 2, True, 527, 1234, 251.31874752142411, 0, 0, 0, 0, 0, 0, 0.5042533913930038
1529955593.8022127, 2, True, 527, 1234, 251.31874752142411, 0, 0, 0, 0, 0, 0, -2.289834988289386e-16
1529955593.8423193, 2, True, 515, 1231, 266.2637495042848, 0, 0, 0, 0, 0, 0, -2.289834988289386e-16
1529955593.8834007, 2, True, 514, 1222, 251.81162231177552, 0, 0, 0, 0, 0, 0, -2.289834988289386e-16
1529955593.9240093, 2, True, 512, 1215, 266.3623244623551, 0, 0, 0, 0, 0, 0, -2.304814054330659e-16
1529955593.963614, 2, True, 507, 1209, 269.272464892471, 0, 0, 0, 0, 0, 0, -2.2958164215185544e-16
1529955594.003721, 2, True, 507, 1209, 269.272464892471, 0, 0, 0, 0, 0, 0, -2.289834988289386e-16
1529955594.043827, 2, True, 505, 1202, 269.8544929784942, 0, 0, 0, 0, 0, 0, -2.289834988289386e-16
1529955594.083934, 2, True, 504, 1196, 269.9708985956988, 0, 0, 0, 0, 0, 0, -2.289834988289386e-16
1529955594.1235392, 2, True, 503, 1189, 269.99417971913977, 0, 0, 0, 0, 0, 0, 0.015214577960681432
1529955594.1631444, 2, True, 504, 1183, 269.99883594382794, 0, 0, 0, 0, 0, 0, 0.036602825347231964
1529955594.202276, 2, True, 506, 1177, 269.9997671887656, 0, 0, 0, 0, 0, 0, 0.04650993414138529
1529955594.2423563, 2, True, 508, 1171, 269.9999534377531, 0, 0, 0, 0, 0, 0, 0.05227520284136142
1529955594.2820413, 2, True, 508, 1171, 269.9999534377531, 0, 0, 0, 0, 0, 0, 0.05804533277609802
1529955594.321146, 2, True, 508, 1171, 269.9999534377531, 0, 0, 0, 0, 0, 0, 0.05804533277609802
1529955594.3607488, 2, True, 511, 1166, 291.25203512626973, 0, 0, 0, 0, 0, 0, 0.05804533277609802
1529955594.4004235, 2, True, 516, 1161, 302.6805570109302, 0, 0, 0, 0, 0, 0, 0.02437921740300748
1529955594.4412153, 2, True, 520, 1157, 306.83610352314855, 0, 0, 0, 0, 0, 0, 0.02232702594064766
1529955594.4812956, 2, True, 526, 1154, 277.3672207046297, 0, 0, 0, 0, 0, 0, 0.021677133759788213
1529955594.5208986, 2, True, 532, 1151, 307.4734467902116, 0, 0, 0, 0, 0, 0, -0.018705099392998744
1529955594.5610054, 2, True, 532, 1151, 307.4734467902116, 0, 0, 0, 0, 0, 0, -2.2152914454816895e-16
1529955594.6002302, 2, True, 539, 1149, 313.4946893580423, 0, 0, 0, 0, 0, 0, -2.2152914454816895e-16
1529955594.640239, 2, True, 547, 1147, 325.92792768558473, 0, 0, 0, 0, 0, 0, -2.6787359109173685e-16
1529955594.6803854, 2, True, 554, 1146, 335.74446511973446, 0, 0, 0, 0, 0, 0, -2.289834988289386e-16
1529955594.7201002, 2, True, 562, 1146, 338.31888907487695, 0, 0, 0, 0, 0, 0, -2.289834988289386e-16
1529955594.76076, 2, True, 570, 1146, 355.6637778149754, 0, 0, 0, 0, 0, 0, -2.289834988289386e-16
1529955594.8010485, 2, True, 570, 1146, 355.6637778149754, 0, 0, 0, 0, 0, 0, -2.289834988289386e-16
1529955594.8403037, 2, True, 577, 1146, 342.68791848602496, 0, 0, 0, 0, 0, 0, -2.289834988289386e-16
1529955594.8800516, 2, True, 586, 1148, 356.537583697205, 0, 0, 0, 0, 0, 0, -2.289834988289386e-16
1529955594.919653, 2, True, 594, 1150, 359.30751673944104, 0, 0, 0, 0, 0, 0, -2.289834988289386e-16
1529955594.9587865, 2, True, 602, 1152, 359.86150334788823, 0, 0, 0, 0, 0, 0, -2.289834988289386e-16
1529955594.9989073, 2, True, 611, 1155, 359.97230066957763, 0, 0, 0, 0, 0, 0, -2.289834988289386e-16
1529955595.0384963, 2, True, 619, 1158, 359.99446013391554, 0, 0, 0, 0, 0, 0, -2.289834988289386e-16
1529955595.078129, 2, True, 619, 1158, 359.99446013391554, 0, 0, 0, 0, 0, 0, -2.289834988289386e-16
1529955595.1183403, 2, True, 628, 1161, 359.99889202678315, 0, 0, 0, 0, 0, 0, -2.289834988289386e-16
1529955595.1587415, 2, True, 636, 1165, 14.747736342842643, 0, 0, 0, 0, 0, 0, -2.289834988289386e-16
1529955595.1983469, 2, True, 645, 1170, 20.39067353300714, 0, 0, 0, 0, 0, 0, -2.289834988289386e-16
1529955595.2378004, -1, True, 654, 1174, 4.078134706601428, 0, 0, 0, 0, 0, 0, -0.33333333333333354
