# Fuzzy logic control.
# Timestamp ControlMode TrackSucceed KiteLoc1 KiteLoc2 KiteAngle RevolutionsL RevolutionsR RotateSpeedL RotateSpeedR TensionVL TensionVR JoyStickWheel 
1529946811.862829, 2, False, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
1529946811.9024343, 2, False, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
1529946811.9423902, 2, False, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
1529946811.9897788, 2, False, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
1529946812.034396, 2, False, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
1529946812.0739639, 2, False, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
1529946812.1134884, 2, False, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
1529946812.1532214, 2, False, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
1529946812.1929858, 2, False, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
1529946812.2325706, 2, False, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
1529946812.2722566, 2, False, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
1529946812.3128636, 2, False, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
1529946812.3529706, 2, False, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
1529946812.3930767, 2, False, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
1529946812.4331834, 2, False, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
1529946812.4732904, 2, True, 1003, 1062, 189.0000003525259, 0, 0, 0, 0, 0, 0, 0
1529946812.5128958, 2, True, 1003, 1062, 189.0000003525259, 0, 0, 0, 0, 0, 0, 0
1529946812.5525048, 2, True, 898, 1097, 164.96999636282405, 0, 0, 0, 0, 0, 0, 0
1529946812.5921068, 2, True, 898, 1097, 164.96999636282405, 0, 0, 0, 0, 0, 0, 0
1529946812.6322136, 2, True, 858, 1132, 146.06614762546093, 0, 0, 0, 0, 0, 0, 0
1529946812.671818, 2, True, 830, 1162, 101.21322952509217, 0, 0, 0, 0, 0, 0, 0
1529946812.7114232, 2, True, 830, 1162, 101.21322952509217, 0, 0, 0, 0, 0, 0, 0
1529946812.7530339, 2, True, 795, 1204, 124.97414895577913, 0, 0, 0, 0, 0, 0, 0.33333333333333304
1529946812.792139, 2, True, 795, 1204, 124.97414895577913, 0, 0, 0, 0, 0, 0, 0.4048243086955682
1529946812.8322587, 2, True, 679, 1389, 73.85566509500124, 0, 0, 0, 0, 0, 0, 0.4048243086955682
1529946812.871864, 2, True, 634, 1388, 158.77113301900027, 0, 0, 0, 0, 0, 0, 0.5185185185185183
1529946812.9109676, 2, True, 634, 1388, 158.77113301900027, 0, 0, 0, 0, 0, 0, 0.5185185185185183
1529946812.9505727, 2, True, 634, 1388, 158.77113301900027, 0, 0, 0, 0, 0, 0, 0.5185185185185183
1529946812.9896781, 2, True, 634, 1388, 158.77113301900027, 0, 0, 0, 0, 0, 0, 0.5185185185185183
1529946813.0322917, 2, True, 634, 1388, 158.77113301900027, 0, 0, 0, 0, 0, 0, 0.5185185185185183
1529946813.0789144, 2, True, 849, 878, 180.0, 0, 0, 0, 0, 0, 0, 0.5185185185185183
1529946813.1190214, 2, True, 849, 878, 180.0, 0, 0, 0, 0, 0, 0, -0.07575757575757604
1529946813.1586263, 2, True, 849, 878, 180.0, 0, 0, 0, 0, 0, 0, -0.07575757575757604
1529946813.1982324, 2, True, 849, 878, 180.0, 0, 0, 0, 0, 0, 0, -0.07575757575757604
1529946813.2378368, 2, True, 849, 878, 180.0, 0, 0, 0, 0, 0, 0, -0.07575757575757604
1529946813.277443, 2, False, 849, 878, 180.0, 0, 0, 0, 0, 0, 0, -0.07575757575757604
1529946813.3170478, 2, False, 849, 878, 180.0, 0, 0, 0, 0, 0, 0, -0.07575757575757604
1529946813.3566532, 2, False, 849, 878, 180.0, 0, 0, 0, 0, 0, 0, -0.07575757575757604
1529946813.395758, 2, False, 849, 878, 180.0, 0, 0, 0, 0, 0, 0, -0.07575757575757604
1529946813.435864, 2, False, 849, 878, 180.0, 0, 0, 0, 0, 0, 0, -0.07575757575757604
1529946813.475986, 2, True, 853, 877, 108.0, 0, 0, 0, 0, 0, 0, -0.07575757575757604
1529946813.5206037, 2, True, 853, 877, 108.0, 0, 0, 0, 0, 0, 0, -0.07575757575757604
1529946813.560208, 2, True, 853, 877, 108.0, 0, 0, 0, 0, 0, 0, -0.07575757575757604
1529946813.5998158, 2, True, 853, 877, 108.0, 0, 0, 0, 0, 0, 0, -0.07575757575757604
1529946813.6399202, 2, True, 853, 877, 108.0, 0, 0, 0, 0, 0, 0, -0.07575757575757604
1529946813.6795251, 2, True, 1142, 1082, 190.18839621879386, 0, 0, 0, 0, 0, 0, -0.07575757575757604
1529946813.721637, 2, False, 1142, 1082, 190.18839621879386, 0, 0, 0, 0, 0, 0, -0.07575757575757604
1529946813.7607422, 2, True, 496, 1450, 110.03767924375876, 0, 0, 0, 0, 0, 0, -0.07575757575757604
1529946813.7998466, 2, True, 496, 1450, 110.03767924375876, 0, 0, 0, 0, 0, 0, -0.07575757575757604
1529946813.8444638, 2, True, 718, 1268, 166.00753584875176, 0, 0, 0, 0, 0, 0, -0.07575757575757604
1529946813.8860743, 2, True, 718, 1268, 166.00753584875176, 0, 0, 0, 0, 0, 0, -0.07575757575757604
1529946813.9251785, 2, True, 685, 1274, 198.45354504381984, 0, 0, 0, 0, 0, 0, -0.07575757575757604
1529946813.9697971, 2, True, 648, 1266, 219.69070900876397, 0, 0, 0, 0, 0, 0, -0.07575757575757604
1529946814.0104055, 2, True, 625, 1248, 243.4933033843826, 0, 0, 0, 0, 0, 0, -0.07575757575757604
1529946814.0510132, 2, True, 625, 1248, 243.4933033843826, 0, 0, 0, 0, 0, 0, -2.289834988289386e-16
1529946814.0911205, 2, True, 617, 1233, 264.6986606768765, 0, 0, 0, 0, 0, 0, -2.289834988289386e-16
1529946814.1307318, 2, True, 616, 1218, 268.9397321353753, 0, 0, 0, 0, 0, 0, 0.09823573791091908
1529946814.1723466, 2, True, 616, 1218, 268.9397321353753, 0, 0, 0, 0, 0, 0, 0.13295715767751295
1529946814.2114449, 2, True, 626, 1198, 291.03998568746033, 0, 0, 0, 0, 0, 0, 0.13295715767751295
1529946814.2515516, 2, True, 621, 1203, 288.95595713254136, 0, 0, 0, 0, 0, 0, 0.1384757930540201
1529946814.2906559, 2, True, 621, 1203, 288.95595713254136, 0, 0, 0, 0, 0, 0, 0.1441731550990822
1529946814.330261, 2, True, 653, 1189, 309.79119142650825, 0, 0, 0, 0, 0, 0, 0.1441731550990822
1529946814.3758829, 2, True, 653, 1189, 309.79119142650825, 0, 0, 0, 0, 0, 0, -2.289834988289386e-16
1529946814.4149861, 2, True, 668, 1189, 325.18723305964284, 0, 0, 0, 0, 0, 0, -2.289834988289386e-16
1529946814.4545915, 2, True, 681, 1189, 327.75144214356686, 0, 0, 0, 0, 0, 0, -2.289834988289386e-16
1529946814.503722, 2, True, 681, 1189, 327.75144214356686, 0, 0, 0, 0, 0, 0, -2.289834988289386e-16
1529946814.5438292, 2, True, 701, 1191, 353.5502884287134, 0, 0, 0, 0, 0, 0, -2.289834988289386e-16
1529946814.583936, 2, True, 680, 1435, 70.71005768574264, 0, 0, 0, 0, 0, 0, -2.289834988289386e-16
1529946814.6240423, 2, True, 680, 1435, 70.71005768574264, 0, 0, 0, 0, 0, 0, -0.5185185185185186
1529946814.6646504, 2, True, 861, 1189, 158.1420115371485, 0, 0, 0, 0, 0, 0, -0.5185185185185186
1529946814.7037544, 2, True, 861, 1189, 158.1420115371485, 0, 0, 0, 0, 0, 0, -0.4265795859069879
1529946814.7438612, 2, True, 861, 1189, 158.1420115371485, 0, 0, 0, 0, 0, 0, -0.3774281339321984
1529946814.7839696, 2, True, 861, 1189, 158.1420115371485, 0, 0, 0, 0, 0, 0, -0.3774281339321984
1529946814.8235729, 2, True, 861, 1189, 158.1420115371485, 0, 0, 0, 0, 0, 0, -0.3723374889648745
1529946814.8631785, 2, True, 948, 921, 175.6284023074297, 0, 0, 0, 0, 0, 0, -2.2545840377165e-16
1529946814.903285, 2, True, 948, 921, 175.6284023074297, 0, 0, 0, 0, 0, 0, -0.07575757575757604
1529946814.943893, 2, True, 948, 921, 175.6284023074297, 0, 0, 0, 0, 0, 0, -0.07575757575757604
1529946814.9830008, 2, True, 948, 921, 175.6284023074297, 0, 0, 0, 0, 0, 0, -0.07575757575757604
1529946815.023104, 2, True, 949, 923, 201.28526030941322, 0, 0, 0, 0, 0, 0, -0.07575757575757604
1529946815.0627084, 2, True, 949, 923, 201.28526030941322, 0, 0, 0, 0, 0, 0, -0.07575757575757604
1529946815.101813, 2, True, 949, 923, 201.28526030941322, 0, 0, 0, 0, 0, 0, -0.07575757575757604
1529946815.1419277, 2, True, 949, 923, 201.28526030941322, 0, 0, 0, 0, 0, 0, -2.289834988289386e-16
1529946815.1820261, 2, True, 949, 923, 201.28526030941322, 0, 0, 0, 0, 0, 0, -2.289834988289386e-16
1529946815.222137, 2, True, 931, 956, 204.3489161148407, 0, 0, 0, 0, 0, 0, -2.289834988289386e-16
1529946815.2612367, 2, True, 931, 956, 204.3489161148407, 0, 0, 0, 0, 0, 0, 0.33333333333333304
1529946815.3013463, 2, True, 931, 956, 204.3489161148407, 0, 0, 0, 0, 0, 0, 0.32887511276632025
1529946815.340949, 2, True, 931, 956, 204.3489161148407, 0, 0, 0, 0, 0, 0, 0.32887511276632025
1529946815.3805542, 2, True, 930, 957, 205.59499291282143, 0, 0, 0, 0, 0, 0, 0.32887511276632025
1529946815.4271784, 2, True, 930, 957, 205.59499291282143, 0, 0, 0, 0, 0, 0, 0.32958766570508974
1529946815.467286, 2, True, 922, 968, 210.72330566179605, 0, 0, 0, 0, 0, 0, 0.32958766570508974
1529946815.506389, 2, True, 922, 969, 211.74896154564672, 0, 0, 0, 0, 0, 0, -2.289834988289386e-16
1529946815.545493, 2, True, 922, 969, 211.74896154564672, 0, 0, 0, 0, 0, 0, 0.04802989413857494
1529946815.5846078, 2, True, 922, 968, 211.9540993883611, 0, 0, 0, 0, 0, 0, 0.04802989413857494
1529946815.6247082, 2, True, 923, 980, 234.4623183357926, 0, 0, 0, 0, 0, 0, -2.289834988289386e-16
1529946815.6643138, 2, True, 923, 980, 234.4623183357926, 0, 0, 0, 0, 0, 0, 0.33333333333333304
1529946815.703418, 2, True, 924, 978, 233.88066396004186, 0, 0, 0, 0, 0, 0, 0.33333333333333304
1529946815.7430227, 2, True, 924, 978, 233.88066396004186, 0, 0, 0, 0, 0, 0, 0.33333333333333315
