# RL. rule 3: close to target point (100 below center)
# Timestamp ControlMode TrackSucceed KiteLoc1 KiteLoc2 KiteAngle RevolutionsL RevolutionsR RotateSpeedL RotateSpeedR JoyStickWheel 
1529596132.583327, 2, False, 0, 0, 0, 0, 0, 0, 0, 0
1529596132.62265, 2, False, 0, 0, 0, 0, 0, 0, 0, 0
1529596132.6629856, 2, False, 0, 0, 0, 0, 0, 0, 0, 0
1529596132.7025197, 2, False, 0, 0, 0, 0, 0, 0, 0, 0
1529596132.742411, 2, False, 0, 0, 0, 0, 0, 0, 0, 0
1529596132.7830033, 2, False, 0, 0, 0, 0, 0, 0, 0, 0
1529596132.8235283, 2, False, 0, 0, 0, 0, 0, 0, 0, 0
1529596132.8641684, 2, False, 0, 0, 0, 0, 0, 0, 0, 0
1529596132.9042785, 2, True, 1160, 1258, 270.0, 0, 0, 0, 0, 0
1529596132.9443498, 2, True, 1162, 1251, 270.0, 0, 0, 0, 0, 0
1529596132.9834535, 2, True, 1162, 1245, 265.4315268667944, 0, 0, 0, 0, 0
1529596133.0235875, 2, True, 1162, 1240, 269.08630537335887, 0, 0, 0, 0, 0
1529596133.0636747, 2, True, 1160, 1234, 258.5882663003306, 0, 0, 0, 0, 0
1529596133.1042752, 2, True, 1160, 1229, 267.71765326006613, 0, 0, 0, 0, 0
1529596133.1434004, 2, True, 1157, 1225, 251.44763738480228, 0, 0, 0, 0, 0
1529596133.1895337, 2, True, 1155, 1220, 249.45952006672667, 0, 0, 0, 0, 0.028865542
1529596133.2301424, 2, True, 1152, 1215, 244.63986015746897, 0, 0, 0, 0, 0.039602857
1529596133.2697453, 2, True, 1148, 1211, 243.6759310898314, 0, 0, 0, 0, 0.037755433
1529596133.3098521, 2, True, 1145, 1207, 239.9641815870451, 0, 0, 0, 0, 0.040858857
1529596133.3514607, 2, True, 1140, 1204, 238.38853293652014, 0, 0, 0, 0, 0.026721036
1529596133.3925693, 2, True, 1136, 1200, 238.07340278530867, 0, 0, 0, 0, 0.045273036
1529596133.4326484, 2, True, 1130, 1198, 227.61468055706175, 0, 0, 0, 0, 0.020050025
1529596133.4722538, 2, True, 1118, 1193, 225.10458722228248, 0, 0, 0, 0, 0.031028079
1529596133.5118587, 2, True, 1112, 1191, 225.02092230148043, 0, 0, 0, 0, 0.038436167
1529596133.551464, 2, True, 1105, 1189, 225.0041796032732, 0, 0, 0, 0, 0.03909698
1529596133.5915985, 2, True, 1098, 1188, 225.00083592065465, 0, 0, 0, 0, 0.03671922
1529596133.6311765, 2, True, 1090, 1188, 225.00016475561935, 0, 0, 0, 0, 0.03907389
1529596133.6708038, 2, True, 1082, 1188, 219.05490827591697, 0, 0, 0, 0, 0.042625666
1529596133.7119243, 2, True, 1064, 1187, 217.88045163180487, 0, 0, 0, 0, 0.03481137
1529596133.7519972, 2, True, 1054, 1188, 208.8281252386158, 0, 0, 0, 0, 0.048069045
1529596133.7916024, 2, True, 1044, 1188, 211.3699301983775, 0, 0, 0, 0, 0.069087364
1529596133.8312387, 2, True, 1034, 1189, 207.52601957232105, 0, 0, 0, 0, 0.0727439
1529596133.8708465, 2, True, 1023, 1189, 212.45725241357977, 0, 0, 0, 0, 0.07610683
1529596133.9109416, 2, True, 1013, 1189, 210.69660383618213, 0, 0, 0, 0, 0.07430902
1529596133.9515576, 2, True, 1002, 1190, 211.425328014194, 0, 0, 0, 0, 0.063492715
1529596133.9911335, 2, True, 991, 1190, 207.5371005150936, 0, 0, 0, 0, 0.06306216
1529596134.0307384, 2, True, 969, 1188, 206.60392887712317, 0, 0, 0, 0, 0.05600648
1529596134.070873, 2, True, 958, 1187, 210.92509020953986, 0, 0, 0, 0, 0.07759997
1529596134.1119797, 2, True, 948, 1184, 215.00691827045046, 0, 0, 0, 0, 0.067151494
1529596134.1515603, 2, True, 937, 1182, 223.001386151988, 0, 0, 0, 0, 0.06855245
1529596134.191193, 2, True, 927, 1180, 224.6002772303976, 0, 0, 0, 0, 0.045752563
1529596134.2318013, 2, True, 919, 1175, 224.92005544607952, 0, 0, 0, 0, 0.03676454
1529596134.271379, 2, True, 909, 1173, 224.9840110892159, 0, 0, 0, 0, 0.020452239
1529596134.3114853, 2, True, 892, 1163, 224.9993614149734, 0, 0, 0, 0, 0.01724333
1529596134.3510902, 2, True, 885, 1157, 232.17797039576914, 0, 0, 0, 0, 0.044922937
1529596134.3906956, 2, True, 879, 1151, 237.1495918158805, 0, 0, 0, 0, 0.03583446
1529596134.4303234, 2, True, 872, 1145, 239.22477382086439, 0, 0, 0, 0, 0.029313374
1529596134.4704082, 2, True, 867, 1138, 242.5929138225105, 0, 0, 0, 0, 0.023502389
1529596134.510013, 2, True, 862, 1130, 264.51858276450207, 0, 0, 0, 0, 0.008108384
1529596134.5501199, 2, True, 857, 1123, 257.10886740457534, 0, 0, 0, 0, -0.07731163
1529596134.5897255, 2, True, 853, 1116, 267.4217734809151, 0, 0, 0, 0, -0.062322088
1529596134.6298323, 2, True, 850, 1101, 269.8968709392366, 0, 0, 0, 0, -0.083100565
1529596134.669967, 2, True, 848, 1094, 269.9793741878473, 0, 0, 0, 0, -0.08246378
1529596134.7115498, 2, True, 847, 1088, 269.9958748375695, 0, 0, 0, 0, -0.08226365
1529596134.7516556, 2, True, 847, 1080, 269.9991749675139, 0, 0, 0, 0, -0.087967336
1529596134.7912958, 2, True, 847, 1072, 269.99983499350276, 0, 0, 0, 0, -0.12548888
1529596134.830894, 2, True, 846, 1065, 269.99996699870053, 0, 0, 0, 0, -0.12429005
1529596134.8714747, 2, True, 846, 1059, 269.9999933997401, 0, 0, 0, 0, -0.14608064
1529596134.9110796, 2, True, 847, 1045, 269.9999997359896, 0, 0, 0, 0, -0.15176596
1529596134.9507136, 2, True, 848, 1038, 269.9999999471979, 0, 0, 0, 0, -0.15392233
1529596134.9912932, 2, True, 850, 1032, 269.9999999894396, 0, 0, 0, 0, -0.15390614
1529596135.030411, 2, True, 849, 1026, 259.75658799776807, 0, 0, 0, 0, -0.15300295
1529596135.0700297, 2, True, 850, 1021, 267.9513175995536, 0, 0, 0, 0, -0.14544116
1529596135.1101363, 2, True, 849, 1015, 269.5902635199107, 0, 0, 0, 0, -0.14108017
1529596135.1497364, 2, True, 849, 1010, 269.91805270398214, 0, 0, 0, 0, -0.12682214
1529596135.1898487, 2, True, 848, 1006, 256.62421083624776, 0, 0, 0, 0, -0.11733142
1529596135.2299564, 2, True, 846, 998, 269.4649684334499, 0, 0, 0, 0, -0.10178025
