# RL. rule 4: rule 2 + 3
# Timestamp ControlMode TrackSucceed KiteLoc1 KiteLoc2 KiteAngle RevolutionsL RevolutionsR RotateSpeedL RotateSpeedR TensionVL TensionVR JoyStickWheel 
1529943667.1257277, 2, False, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
1529943667.164832, 2, False, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
1529943667.204748, 2, False, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
1529943667.245372, 2, False, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
1529943667.2848089, 2, False, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
1529943667.3246377, 2, False, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
1529943667.364257, 2, False, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
1529943667.4037838, 2, False, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
1529943667.4433606, 2, False, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
1529943667.4829664, 2, False, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
1529943667.5226095, 2, False, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
1529943667.5623689, 2, False, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
1529943667.6019957, 2, False, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
1529943667.6421084, 2, False, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
1529943667.681736, 2, False, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
1529943667.7213686, 2, False, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
1529943667.761489, 2, True, 729, 1232, 180.0, 0, 0, 0, 0, 0, 0, 0
1529943667.8010938, 2, True, 717, 1235, 180.0, 0, 0, 0, 0, 0, 0, 0
1529943667.8403637, 2, True, 717, 1235, 180.0, 0, 0, 0, 0, 0, 0, 0
1529943667.880071, 2, True, 703, 1239, 180.0, 0, 0, 0, 0, 0, 0, 0
1529943667.9206088, 2, True, 690, 1242, 180.0, 0, 0, 0, 0, 0, 0, 0
1529943667.9612157, 2, True, 690, 1242, 180.0, 0, 0, 0, 0, 0, 0, 0
1529943668.0014825, 2, True, 678, 1244, 180.0, 0, 0, 0, 0, 0, 0, 0
1529943668.059978, 2, True, 678, 1244, 180.0, 0, 0, 0, 0, 0, 0, -0.1111111111111111
1529943668.098989, 2, True, 665, 1247, 180.0, 0, 0, 0, 0, 0, 0, -0.2222222222222222
1529943668.1391716, 2, True, 665, 1247, 180.0, 0, 0, 0, 0, 0, 0, -0.3333333333333333
1529943668.1798606, 2, True, 652, 1249, 180.0, 0, 0, 0, 0, 0, 0, -0.4444444444444444
1529943668.2194583, 2, True, 652, 1249, 180.0, 0, 0, 0, 0, 0, 0, -0.5555555555555556
1529943668.258533, 2, True, 639, 1252, 180.0, 0, 0, 0, 0, 0, 0, -0.6666666666666667
1529943668.2981713, 2, True, 639, 1252, 180.0, 0, 0, 0, 0, 0, 0, -0.7777777777777779
1529943668.3380005, 2, True, 626, 1254, 180.0, 0, 0, 0, 0, 0, 0, -0.8888888888888891
1529943668.3780773, 2, True, 626, 1254, 180.0, 0, 0, 0, 0, 0, 0, -1.0
1529943668.417683, 2, True, 613, 1255, 180.0, 0, 0, 0, 0, 0, 0, -1.0
1529943668.4572878, 2, True, 599, 1255, 180.0, 0, 0, 0, 0, 0, 0, -1.0
1529943668.4964268, 2, True, 599, 1255, 180.0, 0, 0, 0, 0, 0, 0, -1.0
1529943668.5361445, 2, True, 587, 1255, 180.0, 0, 0, 0, 0, 0, 0, -1.0
1529943668.5759268, 2, True, 587, 1255, 180.0, 0, 0, 0, 0, 0, 0, -1.0
1529943668.6155305, 2, True, 587, 1255, 180.0, 0, 0, 0, 0, 0, 0, -1.0
1529943668.6551669, 2, True, 574, 1254, 180.0, 0, 0, 0, 0, 0, 0, -1.0
1529943668.694739, 2, True, 574, 1254, 180.0, 0, 0, 0, 0, 0, 0, -1.0
1529943668.7340105, 2, True, 561, 1253, 180.0, 0, 0, 0, 0, 0, 0, -1.0
1529943668.773621, 2, True, 561, 1253, 180.0, 0, 0, 0, 0, 0, 0, -1.0
1529943668.8143082, 2, True, 552, 1248, 196.8300093242362, 0, 0, 0, 0, 0, 0, -1.0
1529943668.8539298, 2, True, 544, 1242, 255.36600186484725, 0, 0, 0, 0, 0, 0, -1.0
1529943668.8940191, 2, True, 544, 1242, 255.36600186484725, 0, 0, 0, 0, 0, 0, -1.0
1529943668.9331236, 2, True, 533, 1240, 267.07320037296944, 0, 0, 0, 0, 0, 0, -1.0
1529943668.97323, 2, True, 533, 1240, 267.07320037296944, 0, 0, 0, 0, 0, 0, -1.0
1529943669.0132055, 2, True, 527, 1234, 251.31874752142411, 0, 0, 0, 0, 0, 0, -1.0
1529943669.0528111, 2, True, 527, 1234, 251.31874752142411, 0, 0, 0, 0, 0, 0, -1.0
1529943669.0924284, 2, True, 515, 1231, 266.2637495042848, 0, 0, 0, 0, 0, 0, -1.0
1529943669.132022, 2, True, 515, 1231, 266.2637495042848, 0, 0, 0, 0, 0, 0, -1.0
1529943669.1711273, 2, True, 514, 1222, 251.81162231177552, 0, 0, 0, 0, 0, 0, -1.0
1529943669.2107706, 2, True, 514, 1222, 251.81162231177552, 0, 0, 0, 0, 0, 0, -1.0
1529943669.2511585, 2, True, 512, 1215, 266.3623244623551, 0, 0, 0, 0, 0, 0, -1.0
1529943669.2906084, 2, True, 512, 1215, 266.3623244623551, 0, 0, 0, 0, 0, 0, -1.0
1529943669.3309088, 2, True, 512, 1215, 266.3623244623551, 0, 0, 0, 0, 0, 0, -1.0
1529943669.3716667, 2, True, 512, 1215, 266.3623244623551, 0, 0, 0, 0, 0, 0, -1.0
1529943669.411307, 2, True, 512, 1215, 266.3623244623551, 0, 0, 0, 0, 0, 0, -1.0
1529943669.4524264, 2, True, 512, 1215, 266.3623244623551, 0, 0, 0, 0, 0, 0, -1.0
1529943669.4922614, 2, True, 512, 1215, 266.3623244623551, 0, 0, 0, 0, 0, 0, -1.0
1529943669.531894, 2, True, 512, 1215, 266.3623244623551, 0, 0, 0, 0, 0, 0, -1.0
1529943669.5715003, 2, True, 512, 1215, 266.3623244623551, 0, 0, 0, 0, 0, 0, -1.0
1529943669.6112444, 2, True, 512, 1215, 266.3623244623551, 0, 0, 0, 0, 0, 0, -1.0
1529943669.6513462, 2, True, 512, 1215, 266.3623244623551, 0, 0, 0, 0, 0, 0, -1.0
1529943669.6908615, 2, True, 512, 1215, 266.3623244623551, 0, 0, 0, 0, 0, 0, -1.0
1529943669.7304873, 2, True, 512, 1215, 266.3623244623551, 0, 0, 0, 0, 0, 0, -1.0
1529943669.7705698, 2, True, 512, 1215, 266.3623244623551, 0, 0, 0, 0, 0, 0, -1.0
1529943669.809798, 2, True, 507, 1209, 269.272464892471, 0, 0, 0, 0, 0, 0, -1.0
1529943669.848901, 2, True, 507, 1209, 269.272464892471, 0, 0, 0, 0, 0, 0, -0.8888888888888888
1529943669.8881185, 2, True, 505, 1202, 269.8544929784942, 0, 0, 0, 0, 0, 0, -1.0
1529943669.927723, 2, True, 505, 1202, 269.8544929784942, 0, 0, 0, 0, 0, 0, -1.0
1529943669.9672832, 2, True, 504, 1196, 269.9708985956988, 0, 0, 0, 0, 0, 0, -1.0
1529943670.0068884, 2, True, 504, 1196, 269.9708985956988, 0, 0, 0, 0, 0, 0, -1.0
1529943670.0472178, 2, True, 503, 1189, 269.99417971913977, 0, 0, 0, 0, 0, 0, -1.0
1529943670.0869818, 2, True, 504, 1183, 269.99883594382794, 0, 0, 0, 0, 0, 0, -1.0
1529943670.1269596, 2, True, 504, 1183, 269.99883594382794, 0, 0, 0, 0, 0, 0, -1.0
1529943670.1671917, 2, True, 506, 1177, 269.9997671887656, 0, 0, 0, 0, 0, 0, -1.0
1529943670.2068567, 2, True, 506, 1177, 269.9997671887656, 0, 0, 0, 0, 0, 0, -1.0
1529943670.2466452, 2, True, 508, 1171, 269.9999534377531, 0, 0, 0, 0, 0, 0, -1.0
1529943670.2866154, 2, True, 508, 1171, 269.9999534377531, 0, 0, 0, 0, 0, 0, -1.0
1529943670.3265123, 2, True, 508, 1171, 269.9999534377531, 0, 0, 0, 0, 0, 0, -1.0
1529943670.3657188, 2, True, 508, 1171, 269.9999534377531, 0, 0, 0, 0, 0, 0, -1.0
1529943670.406062, 2, True, 508, 1171, 269.9999534377531, 0, 0, 0, 0, 0, 0, -1.0
1529943670.4457676, 2, True, 508, 1171, 269.9999534377531, 0, 0, 0, 0, 0, 0, -1.0
1529943670.485169, 2, True, 508, 1171, 269.9999534377531, 0, 0, 0, 0, 0, 0, -1.0
1529943670.5246894, 2, True, 508, 1171, 269.9999534377531, 0, 0, 0, 0, 0, 0, -1.0
1529943670.5648618, 2, True, 508, 1171, 269.9999534377531, 0, 0, 0, 0, 0, 0, -1.0
1529943670.6049037, 2, True, 508, 1171, 269.9999534377531, 0, 0, 0, 0, 0, 0, -0.9444444444444444
