# DNN. input 20 records
# Timestamp ControlMode TrackSucceed KiteLoc1 KiteLoc2 KiteAngle RevolutionsL RevolutionsR RotateSpeedL RotateSpeedR TensionVL TensionVR JoyStickWheel 
1529944374.3544118, 2, False, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
1529944374.39407, 2, False, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
1529944374.4336758, 2, False, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
1529944374.473281, 2, False, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
1529944374.512631, 2, False, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
1529944374.552458, 2, False, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
1529944374.5928988, 2, False, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
1529944374.6325824, 2, False, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
1529944374.6721869, 2, False, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
1529944374.7126935, 2, False, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
1529944374.7524521, 2, False, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
1529944374.79306, 2, False, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
1529944374.8321638, 2, False, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
1529944374.8717701, 2, False, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
1529944374.911375, 2, False, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
1529944374.9509795, 2, True, 729, 1232, 180.0, 0, 0, 0, 0, 0, 0, 0
1529944374.9916189, 2, True, 717, 1235, 180.0, 0, 0, 0, 0, 0, 0, 0
1529944375.0311935, 2, True, 717, 1235, 180.0, 0, 0, 0, 0, 0, 0, 0
1529944375.0702972, 2, True, 703, 1239, 180.0, 0, 0, 0, 0, 0, 0, 0
1529944375.1094017, 2, True, 690, 1242, 180.0, 0, 0, 0, 0, 0, 0, 0
1529944375.1495378, 2, True, 678, 1244, 180.0, 0, 0, 0, 0, 0, 0, 0
1529944375.1911507, 2, True, 665, 1247, 180.0, 0, 0, 0, 0, 0, 0, 0
1529944375.231225, 2, True, 652, 1249, 180.0, 0, 0, 0, 0, 0, 0, 0
1529944375.2703564, 2, True, 652, 1249, 180.0, 0, 0, 0, 0, 0, 0, 0
1529944375.3109596, 2, True, 639, 1252, 180.0, 0, 0, 0, 0, 0, 0, 0
1529944375.3505704, 2, True, 626, 1254, 180.0, 0, 0, 0, 0, 0, 0, 0
1529944375.3906765, 2, True, 613, 1255, 180.0, 0, 0, 0, 0, 0, 0, 0
1529944375.4307833, 2, True, 599, 1255, 180.0, 0, 0, 0, 0, 0, 0, 0
1529944375.4708626, 2, True, 587, 1255, 180.0, 0, 0, 0, 0, 0, 0, 0
1529944375.5099669, 2, True, 587, 1255, 180.0, 0, 0, 0, 0, 0, 0, 0
1529944375.550073, 2, True, 574, 1254, 180.0, 0, 0, 0, 0, 0, 0, 0
1529944375.5897088, 2, True, 561, 1253, 180.0, 0, 0, 0, 0, 0, 0, 0
1529944375.6298006, 2, True, 552, 1248, 196.8300093242362, 0, 0, 0, 0, 0, 0, 0
1529944375.6693916, 2, True, 544, 1242, 255.36600186484725, 0, 0, 0, 0, 0, 0, 0
1529944375.7094967, 2, True, 544, 1242, 255.36600186484725, 0, 0, 0, 0, 0, 0, 0
1529944375.7611349, 2, True, 533, 1240, 267.07320037296944, 0, 0, 0, 0, 0, 0, 0.31183583
1529944375.800266, 2, True, 527, 1234, 251.31874752142411, 0, 0, 0, 0, 0, 0, 0.32500023
1529944375.8398438, 2, True, 515, 1231, 266.2637495042848, 0, 0, 0, 0, 0, 0, 0.33219603
1529944375.8799524, 2, True, 514, 1222, 251.81162231177552, 0, 0, 0, 0, 0, 0, 0.33988518
1529944375.9191298, 2, True, 512, 1215, 266.3623244623551, 0, 0, 0, 0, 0, 0, 0.3286241
1529944375.9586596, 2, True, 512, 1215, 266.3623244623551, 0, 0, 0, 0, 0, 0, 0.31602818
1529944375.9983306, 2, True, 507, 1209, 269.272464892471, 0, 0, 0, 0, 0, 0, 0.29773661
1529944376.0379357, 2, True, 505, 1202, 269.8544929784942, 0, 0, 0, 0, 0, 0, 0.29424533
1529944376.0785434, 2, True, 504, 1196, 269.9708985956988, 0, 0, 0, 0, 0, 0, 0.28483388
1529944376.1186504, 2, True, 503, 1189, 269.99417971913977, 0, 0, 0, 0, 0, 0, 0.27978697
1529944376.1589162, 2, True, 504, 1183, 269.99883594382794, 0, 0, 0, 0, 0, 0, 0.27146932
1529944376.1984901, 2, True, 506, 1177, 269.9997671887656, 0, 0, 0, 0, 0, 0, 0.26660186
1529944376.2380948, 2, True, 506, 1177, 269.9997671887656, 0, 0, 0, 0, 0, 0, 0.2527482
1529944376.2777004, 2, True, 508, 1171, 269.9999534377531, 0, 0, 0, 0, 0, 0, 0.2491942
1529944376.317337, 2, True, 511, 1166, 291.25203512626973, 0, 0, 0, 0, 0, 0, 0.24892235
1529944376.3569112, 2, True, 516, 1161, 302.6805570109302, 0, 0, 0, 0, 0, 0, 0.24477793
1529944376.3965185, 2, True, 520, 1157, 306.83610352314855, 0, 0, 0, 0, 0, 0, 0.23021102
1529944376.4361222, 2, True, 520, 1157, 306.83610352314855, 0, 0, 0, 0, 0, 0, 0.21046096
1529944376.4757273, 2, True, 526, 1154, 277.3672207046297, 0, 0, 0, 0, 0, 0, 0.17812464
1529944376.5153327, 2, True, 532, 1151, 307.4734467902116, 0, 0, 0, 0, 0, 0, 0.1569949
1529944376.5549378, 2, True, 539, 1149, 313.4946893580423, 0, 0, 0, 0, 0, 0, 0.12993975
1529944376.5945444, 2, True, 547, 1147, 325.92792768558473, 0, 0, 0, 0, 0, 0, 0.10278035
1529944376.6346502, 2, True, 554, 1146, 335.74446511973446, 0, 0, 0, 0, 0, 0, 0.06753661
1529944376.674257, 2, True, 562, 1146, 338.31888907487695, 0, 0, 0, 0, 0, 0, 0.051383395
1529944376.7138627, 2, True, 562, 1146, 338.31888907487695, 0, 0, 0, 0, 0, 0, 0.022907909
1529944376.75347, 2, True, 570, 1146, 355.6637778149754, 0, 0, 0, 0, 0, 0, 0.01440748
1529944376.792597, 2, True, 577, 1146, 342.68791848602496, 0, 0, 0, 0, 0, 0, 0.009521717
1529944376.8327966, 2, True, 586, 1148, 356.537583697205, 0, 0, 0, 0, 0, 0, 0.006207781
1529944376.8724036, 2, True, 594, 1150, 359.30751673944104, 0, 0, 0, 0, 0, 0, 0.006226817
1529944376.9115057, 2, True, 594, 1150, 359.30751673944104, 0, 0, 0, 0, 0, 0, 0.008542775
1529944376.9511123, 2, True, 602, 1152, 359.86150334788823, 0, 0, 0, 0, 0, 0, 0.004166716
1529944376.9907162, 2, True, 611, 1155, 359.97230066957763, 0, 0, 0, 0, 0, 0, 0.0025860425
1529944377.0303495, 2, True, 619, 1158, 359.99446013391554, 0, 0, 0, 0, 0, 0, 0.0015899013
1529944377.070519, 2, True, 628, 1161, 359.99889202678315, 0, 0, 0, 0, 0, 0, 0.0006525441
1529944377.1105537, 2, True, 636, 1165, 14.747736342842643, 0, 0, 0, 0, 0, 0, -0.0036569866
1529944377.1501412, 2, True, 636, 1165, 14.747736342842643, 0, 0, 0, 0, 0, 0, -0.3157936
1529944377.189773, 2, True, 645, 1170, 20.39067353300714, 0, 0, 0, 0, 0, 0, -0.47453165
1529944377.2298527, 2, True, 654, 1174, 4.078134706601428, 0, 0, 0, 0, 0, 0, -0.33454952
1529944377.268956, 2, True, 663, 1179, 27.767677119184974, 0, 0, 0, 0, 0, 0, -0.17084903
1529944377.3091652, 2, True, 672, 1184, 26.805570336091808, 0, 0, 0, 0, 0, 0, -0.14019164
1529944377.3492653, 2, True, 672, 1184, 26.805570336091808, 0, 0, 0, 0, 0, 0, -0.10230665
1529944377.389343, 2, True, 681, 1191, 30.132113578731563, 0, 0, 0, 0, 0, 0, -0.05729456
1529944377.4289794, 2, True, 690, 1197, 50.03280601723008, 0, 0, 0, 0, 0, 0, -0.05539099
1529944377.469584, 2, True, 699, 1203, 82.00656120344601, 0, 0, 0, 0, 0, 0, -0.0898023
1529944377.5101643, 2, True, 708, 1211, 59.97117123271371, 0, 0, 0, 0, 0, 0, -0.04809954
1529944377.549801, 2, True, 719, 1215, 83.99423424654273, 0, 0, 0, 0, 0, 0, -0.20482124
1529944377.5893748, 2, True, 727, 1225, 16.798846849308546, 0, 0, 0, 0, 0, 0, -0.31530327
1529944377.6296153, 2, True, 727, 1225, 16.798846849308546, 0, 0, 0, 0, 0, 0, -0.3850808
1529944377.6698258, 2, True, 727, 1225, 16.798846849308546, 0, 0, 0, 0, 0, 0, -0.39419305
1529944377.710453, 2, True, 727, 1225, 16.798846849308546, 0, 0, 0, 0, 0, 0, -0.36678752
1529944377.7507064, 2, True, 727, 1225, 16.798846849308546, 0, 0, 0, 0, 0, 0, -0.24805452
1529944377.79048, 2, True, 727, 1225, 16.798846849308546, 0, 0, 0, 0, 0, 0, -0.051114153
1529944377.8300846, 2, True, 727, 1225, 16.798846849308546, 0, 0, 0, 0, 0, 0, 0.010392332
1529944377.870255, 2, True, 727, 1225, 16.798846849308546, 0, 0, 0, 0, 0, 0, -0.052492037
1529944377.9107535, 2, True, 727, 1225, 16.798846849308546, 0, 0, 0, 0, 0, 0, -0.050702184
1529944377.950434, 2, True, 727, 1225, 16.798846849308546, 0, 0, 0, 0, 0, 0, -0.030656265
1529944377.9896407, 2, True, 727, 1225, 16.798846849308546, 0, 0, 0, 0, 0, 0, -0.012547458
1529944378.0297472, 2, True, 727, 1225, 16.798846849308546, 0, 0, 0, 0, 0, 0, 0.004463404
1529944378.06986, 2, True, 727, 1225, 16.798846849308546, 0, 0, 0, 0, 0, 0, -0.01861274
1529944378.1099606, 2, True, 727, 1225, 16.798846849308546, 0, 0, 0, 0, 0, 0, -0.031120243
1529944378.1500545, 2, True, 727, 1225, 16.798846849308546, 0, 0, 0, 0, 0, 0, -0.032082275
1529944378.1896727, 2, True, 727, 1225, 16.798846849308546, 0, 0, 0, 0, 0, 0, -0.038037937
1529944378.2308447, 2, True, 727, 1225, 16.798846849308546, 0, 0, 0, 0, 0, 0, -0.025143983
1529944378.271339, 2, True, 727, 1225, 16.798846849308546, 0, 0, 0, 0, 0, 0, -0.033913925
1529944378.311433, 2, True, 727, 1225, 16.798846849308546, 0, 0, 0, 0, 0, 0, -0.02636973
1529944378.3516054, 2, True, 727, 1225, 16.798846849308546, 0, 0, 0, 0, 0, 0, -0.021825157
1529944378.3911095, 2, True, 727, 1225, 16.798846849308546, 0, 0, 0, 0, 0, 0, -0.009184653
1529944378.430711, 2, True, 727, 1225, 16.798846849308546, 0, 0, 0, 0, 0, 0, -0.009184653
1529944378.4703162, 2, True, 736, 1233, 46.537875430492974, 0, 0, 0, 0, 0, 0, -0.009184653
1529944378.5099216, 2, True, 746, 1240, 45.3075803846702, 0, 0, 0, 0, 0, 0, 0.0009834019
1529944378.5496552, 2, True, 756, 1248, 45.06151607693404, 0, 0, 0, 0, 0, 0, 0.010389048
1529944378.589259, 2, True, 768, 1254, 45.01230807241073, 0, 0, 0, 0, 0, 0, 0.024383966
1529944378.6291544, 2, True, 778, 1262, 45.002466610278205, 0, 0, 0, 0, 0, 0, 0.04478051
1529944378.6686418, 2, True, 790, 1269, 9.000493322055632, 0, 0, 0, 0, 0, 0, 0.06912952
1529944378.7077727, 2, True, 790, 1269, 9.000493322055632, 0, 0, 0, 0, 0, 0, 0.08851784
1529944378.7480156, 2, True, 801, 1276, 32.72794110452067, 0, 0, 0, 0, 0, 0, 0.0607162
1529944378.787651, 2, True, 814, 1283, 32.14990189520984, 0, 0, 0, 0, 0, 0, 0.051150717
1529944378.8272262, 2, True, 826, 1289, 27.682021320704358, 0, 0, 0, 0, 0, 0, 0.055379156
1529944378.8683372, 2, True, 840, 1295, 5.536404264140867, 0, 0, 0, 0, 0, 0, 0.040167585
1529944378.9079432, 2, True, 853, 1300, 1.1072808528281728, 0, 0, 0, 0, 0, 0, -0.03199932
1529944378.9480479, 2, True, 866, 1305, 0.2214561705656345, 0, 0, 0, 0, 0, 0, -0.10546714
1529944378.9881551, 2, True, 866, 1305, 0.2214561705656345, 0, 0, 0, 0, 0, 0, -0.1387186
1529944379.027289, 2, True, 881, 1309, 0.04429123411312688, 0, 0, 0, 0, 0, 0, -0.1297499
1529944379.0669103, 2, True, 895, 1312, 0.008858246822625378, 0, 0, 0, 0, 0, 0, -0.12205312
1529944379.1065106, 2, True, 910, 1313, 0.0017716493645250752, 0, 0, 0, 0, 0, 0, -0.096770085
1529944379.1461682, 2, True, 926, 1314, 0.000354329872905015, 0, 0, 0, 0, 0, 0, -0.088596426
1529944379.1857207, 2, True, 941, 1314, 7.086597458100306e-05, 0, 0, 0, 0, 0, 0, -0.112308666
