# Fuzzy logic control.
# Timestamp ControlMode TrackSucceed KiteLoc1 KiteLoc2 KiteAngle RevolutionsL RevolutionsR RotateSpeedL RotateSpeedR JoyStickWheel 
1530546829.1238372, 2, False, 0, 0, 0, 0, 0, 0, 0, 0
1530546829.1865041, 2, False, 0, 0, 0, 0, 0, 0, 0, 0
1530546829.2256072, 2, False, 0, 0, 0, 0, 0, 0, 0, 0
1530546829.2652123, 2, False, 0, 0, 0, 0, 0, 0, 0, 0
1530546829.3048174, 2, False, 0, 0, 0, 0, 0, 0, 0, 0
1530546829.344447, 2, False, 0, 0, 0, 0, 0, 0, 0, 0
1530546829.3847861, 2, False, 0, 0, 0, 0, 0, 0, 0, 0
1530546829.4245248, 2, False, 0, 0, 0, 0, 0, 0, 0, 0
1530546829.4645216, 2, False, 0, 0, 0, 0, 0, 0, 0, 0
1530546829.5047839, 2, False, 0, 0, 0, 0, 0, 0, 0, 0
1530546829.5449119, 2, False, 0, 0, 0, 0, 0, 0, 0, 0
1530546829.584408, 2, False, 0, 0, 0, 0, 0, 0, 0, 0
1530546829.6240137, 2, False, 0, 0, 0, 0, 0, 0, 0, 0
1530546829.6631172, 2, False, 0, 0, 0, 0, 0, 0, 0, 0
1530546829.7027225, 2, False, 0, 0, 0, 0, 0, 0, 0, 0
1530546829.7423277, 2, True, 729, 1232, 180.0, 0, 0, 0, 0, 0
1530546829.7814312, 2, True, 729, 1232, 180.0, 0, 0, 0, 0, 0
1530546829.8210366, 2, True, 717, 1235, 180.0, 0, 0, 0, 0, 0
1530546829.860642, 2, True, 703, 1239, 180.0, 0, 0, 0, 0, 0
1530546829.8997457, 2, True, 690, 1242, 180.0, 0, 0, 0, 0, 0
1530546829.939351, 2, True, 678, 1244, 180.0, 0, 0, 0, 0, 0
