# RL. rule 3: close to target point (100 below center)
# Timestamp ControlMode TrackSucceed KiteLoc1 KiteLoc2 KiteAngle RevolutionsL RevolutionsR RotateSpeedL RotateSpeedR TensionVL TensionVR JoyStickWheel 
1529944051.1921518, 2, False, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
1529944051.231477, 2, False, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
1529944051.2712662, 2, False, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
1529944051.3106155, 2, False, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
1529944051.3513517, 2, False, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
1529944051.3919914, 2, False, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
1529944051.4311192, 2, False, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
1529944051.4703355, 2, False, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
1529944051.5102763, 2, False, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
1529944051.5505278, 2, False, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
1529944051.5906162, 2, False, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
1529944051.6301322, 2, False, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
1529944051.6692357, 2, False, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
1529944051.7083404, 2, False, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
1529944051.7479446, 2, False, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
1529944051.7870488, 2, True, 729, 1232, 180.0, 0, 0, 0, 0, 0, 0, 0
1529944051.8271554, 2, True, 717, 1235, 180.0, 0, 0, 0, 0, 0, 0, 0
1529944051.8663232, 2, True, 717, 1235, 180.0, 0, 0, 0, 0, 0, 0, 0
1529944051.9059277, 2, True, 703, 1239, 180.0, 0, 0, 0, 0, 0, 0, 0
1529944051.9450612, 2, True, 690, 1242, 180.0, 0, 0, 0, 0, 0, 0, 0
1529944051.9851613, 2, True, 678, 1244, 180.0, 0, 0, 0, 0, 0, 0, 0
1529944052.0252795, 2, True, 665, 1247, 180.0, 0, 0, 0, 0, 0, 0, 0
1529944052.0859165, 2, True, 652, 1249, 180.0, 0, 0, 0, 0, 0, 0, -0.1111111111111111
1529944052.1250198, 2, True, 639, 1252, 180.0, 0, 0, 0, 0, 0, 0, -0.2222222222222222
1529944052.1647365, 2, True, 626, 1254, 180.0, 0, 0, 0, 0, 0, 0, -0.3333333333333333
1529944052.2047322, 2, True, 613, 1255, 180.0, 0, 0, 0, 0, 0, 0, -0.4444444444444444
1529944052.2463553, 2, True, 599, 1255, 180.0, 0, 0, 0, 0, 0, 0, -0.5555555555555556
1529944052.2859485, 2, True, 599, 1255, 180.0, 0, 0, 0, 0, 0, 0, -0.6666666666666667
1529944052.3250525, 2, True, 587, 1255, 180.0, 0, 0, 0, 0, 0, 0, -0.7777777777777779
1529944052.3646574, 2, True, 574, 1254, 180.0, 0, 0, 0, 0, 0, 0, -0.8888888888888891
1529944052.404262, 2, True, 561, 1253, 180.0, 0, 0, 0, 0, 0, 0, -1.0
1529944052.4439576, 2, True, 552, 1248, 196.8300093242362, 0, 0, 0, 0, 0, 0, -1.0
1529944052.4845095, 2, True, 544, 1242, 255.36600186484725, 0, 0, 0, 0, 0, 0, -1.0
1529944052.5241146, 2, True, 544, 1242, 255.36600186484725, 0, 0, 0, 0, 0, 0, -1.0
1529944052.5637288, 2, True, 533, 1240, 267.07320037296944, 0, 0, 0, 0, 0, 0, -1.0
