# RL. rule 3: close to target point (100 below center)
# Timestamp ControlMode TrackSucceed KiteLoc1 KiteLoc2 KiteAngle RevolutionsL RevolutionsR RotateSpeedL RotateSpeedR JoyStickWheel 
1529596459.8893585, 2, False, 0, 0, 0, 0, 0, 0, 0, 0
1529596459.9293625, 2, False, 0, 0, 0, 0, 0, 0, 0, 0
1529596459.9692855, 2, False, 0, 0, 0, 0, 0, 0, 0, 0
1529596460.0095391, 2, False, 0, 0, 0, 0, 0, 0, 0, 0
1529596460.049736, 2, False, 0, 0, 0, 0, 0, 0, 0, 0
1529596460.0904703, 2, False, 0, 0, 0, 0, 0, 0, 0, 0
1529596460.1304934, 2, False, 0, 0, 0, 0, 0, 0, 0, 0
1529596460.1695974, 2, False, 0, 0, 0, 0, 0, 0, 0, 0
1529596460.2087023, 2, False, 0, 0, 0, 0, 0, 0, 0, 0
1529596460.2488081, 2, True, 1160, 1258, 270.0, 0, 0, 0, 0, 0
1529596460.288916, 2, True, 1162, 1251, 270.0, 0, 0, 0, 0, 0
1529596460.3290226, 2, True, 1162, 1245, 265.4315268667944, 0, 0, 0, 0, 0
1529596460.368626, 2, True, 1162, 1240, 269.08630537335887, 0, 0, 0, 0, 0
1529596460.4087331, 2, True, 1160, 1234, 258.5882663003306, 0, 0, 0, 0, 0
1529596460.4483428, 2, True, 1160, 1229, 267.71765326006613, 0, 0, 0, 0, 0
1529596460.4879436, 2, True, 1157, 1225, 251.44763738480228, 0, 0, 0, 0, 0
1529596460.5340664, 2, True, 1155, 1220, 249.45952006672667, 0, 0, 0, 0, 0.028865542
1529596460.5737023, 2, True, 1152, 1215, 244.63986015746897, 0, 0, 0, 0, 0.039602857
1529596460.61428, 2, True, 1148, 1211, 243.6759310898314, 0, 0, 0, 0, 0.037755433
1529596460.6533842, 2, True, 1145, 1207, 239.9641815870451, 0, 0, 0, 0, 0.040858857
1529596460.6934915, 2, True, 1140, 1204, 238.38853293652014, 0, 0, 0, 0, 0.026721036
1529596460.7325947, 2, True, 1136, 1200, 238.07340278530867, 0, 0, 0, 0, 0.045273036
1529596460.7716997, 2, True, 1130, 1198, 227.61468055706175, 0, 0, 0, 0, 0.020050025
1529596460.8108027, 2, True, 1125, 1195, 225.52293611141235, 0, 0, 0, 0, 0.031028079
1529596460.8504078, 2, True, 1118, 1193, 225.10458722228248, 0, 0, 0, 0, 0.030085487
1529596460.8900135, 2, True, 1112, 1191, 225.02092230148043, 0, 0, 0, 0, 0.028556854
1529596460.9301205, 2, True, 1105, 1189, 225.0041796032732, 0, 0, 0, 0, 0.024643222
1529596460.9697256, 2, True, 1098, 1188, 225.00083592065465, 0, 0, 0, 0, 0.026351303
1529596461.0093303, 2, True, 1090, 1188, 225.00016475561935, 0, 0, 0, 0, 0.030160096
1529596461.0484345, 2, True, 1082, 1188, 219.05490827591697, 0, 0, 0, 0, 0.018637048
1529596461.0885732, 2, True, 1073, 1188, 214.76303567596722, 0, 0, 0, 0, 0.028267307
1529596461.1286473, 2, True, 1054, 1188, 208.8281252386158, 0, 0, 0, 0, 0.04010722
1529596461.1682816, 2, True, 1044, 1188, 211.3699301983775, 0, 0, 0, 0, 0.064119875
1529596461.2093904, 2, True, 1034, 1189, 207.52601957232105, 0, 0, 0, 0, 0.070408404
1529596461.2490013, 2, True, 1023, 1189, 212.45725241357977, 0, 0, 0, 0, 0.076744646
1529596461.288603, 2, True, 1013, 1189, 210.69660383618213, 0, 0, 0, 0, 0.07531793
1529596461.3282065, 2, True, 1002, 1190, 211.425328014194, 0, 0, 0, 0, 0.06504688
1529596461.3682847, 2, True, 991, 1190, 207.5371005150936, 0, 0, 0, 0, 0.05924927
1529596461.4079304, 2, True, 980, 1189, 206.75945501527355, 0, 0, 0, 0, 0.05600648
1529596461.447997, 2, True, 969, 1188, 206.60392887712317, 0, 0, 0, 0, 0.06769361
1529596461.488104, 2, True, 958, 1187, 210.92509020953986, 0, 0, 0, 0, 0.06388292
1529596461.5272076, 2, True, 948, 1184, 215.00691827045046, 0, 0, 0, 0, 0.06807884
1529596461.566813, 2, True, 937, 1182, 223.001386151988, 0, 0, 0, 0, 0.05365774
1529596461.6069498, 2, True, 927, 1180, 224.6002772303976, 0, 0, 0, 0, 0.032297637
1529596461.6465685, 2, True, 919, 1175, 224.92005544607952, 0, 0, 0, 0, 0.015074488
1529596461.6861734, 2, True, 909, 1173, 224.9840110892159, 0, 0, 0, 0, 0.012675651
1529596461.7258065, 2, True, 901, 1168, 224.9968070748671, 0, 0, 0, 0, 0.01724333
1529596461.765913, 2, True, 885, 1157, 232.17797039576914, 0, 0, 0, 0, 0.033553556
1529596461.8060133, 2, True, 879, 1151, 237.1495918158805, 0, 0, 0, 0, 0.030599179
1529596461.8471322, 2, True, 872, 1145, 239.22477382086439, 0, 0, 0, 0, 0.028536221
1529596461.887237, 2, True, 867, 1138, 242.5929138225105, 0, 0, 0, 0, 0.02417343
1529596461.9273152, 2, True, 862, 1130, 264.51858276450207, 0, 0, 0, 0, 0.011353467
1529596461.966419, 2, True, 857, 1123, 257.10886740457534, 0, 0, 0, 0, -0.07223536
1529596462.0065818, 2, True, 853, 1116, 267.4217734809151, 0, 0, 0, 0, -0.05781011
1529596462.0466602, 2, True, 851, 1109, 269.484354696183, 0, 0, 0, 0, -0.083100565
1529596462.0867388, 2, True, 850, 1101, 269.8968709392366, 0, 0, 0, 0, -0.08102878
1529596462.1273682, 2, True, 848, 1094, 269.9793741878473, 0, 0, 0, 0, -0.08296828
1529596462.166983, 2, True, 847, 1088, 269.9958748375695, 0, 0, 0, 0, -0.088161916
1529596462.2065847, 2, True, 847, 1080, 269.9991749675139, 0, 0, 0, 0, -0.12308667
1529596462.2466695, 2, True, 847, 1072, 269.99983499350276, 0, 0, 0, 0, -0.120668806
1529596462.2867982, 2, True, 846, 1059, 269.9999933997401, 0, 0, 0, 0, -0.14512654
1529596462.326877, 2, True, 846, 1051, 269.999998679948, 0, 0, 0, 0, -0.15108564
1529596462.3665106, 2, True, 847, 1045, 269.9999997359896, 0, 0, 0, 0, -0.15275776
1529596462.4076195, 2, True, 848, 1038, 269.9999999471979, 0, 0, 0, 0, -0.15384725
1529596462.4472318, 2, True, 850, 1032, 269.9999999894396, 0, 0, 0, 0, -0.15245537
1529596462.486831, 2, True, 849, 1026, 259.75658799776807, 0, 0, 0, 0, -0.15020522
