# Fuzzy logic control.
# Timestamp ControlMode TrackSucceed KiteLoc1 KiteLoc2 KiteAngle RevolutionsL RevolutionsR RotateSpeedL RotateSpeedR TensionVL TensionVR JoyStickWheel 
1529955377.1165879, 2, False, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
1529955377.1556916, 2, False, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
1529955377.1947956, 2, False, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
1529955377.2344759, 2, False, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
1529955377.2743423, 2, False, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
1529955377.313956, 2, False, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
1529955377.3535976, 2, False, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
1529955377.394115, 2, False, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
1529955377.43406, 2, False, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
1529955377.4736261, 2, False, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
1529955377.5134232, 2, False, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
1529955377.5535815, 2, False, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
1529955377.5936873, 2, False, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
1529955377.6332924, 2, False, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
1529955377.672397, 2, False, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
1529955377.7127678, 2, True, 729, 1232, 180.0, 0, 0, 0, 0, 0, 0, 0
1529955377.7548742, 2, True, 717, 1235, 180.0, 0, 0, 0, 0, 0, 0, 0
1529955377.7950683, 2, True, 703, 1239, 180.0, 0, 0, 0, 0, 0, 0, 0
1529955377.8352146, 2, True, 690, 1242, 180.0, 0, 0, 0, 0, 0, 0, 0
1529955377.8742354, 2, True, 690, 1242, 180.0, 0, 0, 0, 0, 0, 0, 0
1529955377.9142652, 2, True, 678, 1244, 180.0, 0, 0, 0, 0, 0, 0, 0
1529955377.953897, 2, True, 665, 1247, 180.0, 0, 0, 0, 0, 0, 0, 0
1529955377.993402, 2, True, 652, 1249, 180.0, 0, 0, 0, 0, 0, 0, 0.5185185185185183
1529955378.03293, 2, True, 652, 1249, 180.0, 0, 0, 0, 0, 0, 0, 0.5185185185185183
1529955378.0726683, 2, True, 639, 1252, 180.0, 0, 0, 0, 0, 0, 0, 0.5185185185185183
1529955378.112031, 2, True, 626, 1254, 180.0, 0, 0, 0, 0, 0, 0, 0.5185185185185183
1529955378.152131, 2, True, 613, 1255, 180.0, 0, 0, 0, 0, 0, 0, 0.5185185185185183
1529955378.1934824, 2, True, 599, 1255, 180.0, 0, 0, 0, 0, 0, 0, 0.5225227024870466
1529955378.2335842, 2, True, 599, 1255, 180.0, 0, 0, 0, 0, 0, 0, 0.5302539877284386
1529955378.2738287, 2, True, 587, 1255, 180.0, 0, 0, 0, 0, 0, 0, 0.5302539877284386
1529955378.3139958, 2, True, 574, 1254, 180.0, 0, 0, 0, 0, 0, 0, 0.5386975286356426
1529955378.3531272, 2, True, 561, 1253, 180.0, 0, 0, 0, 0, 0, 0, 0.5502417938291313
1529955378.392732, 2, True, 552, 1248, 196.8300093242362, 0, 0, 0, 0, 0, 0, 0.5644246000367223
1529955378.4328122, 2, True, 544, 1242, 255.36600186484725, 0, 0, 0, 0, 0, 0, 0.5785149548034295
1529955378.4719157, 2, True, 544, 1242, 255.36600186484725, 0, 0, 0, 0, 0, 0, 0.5708509569317682
1529955378.5111146, 2, True, 533, 1240, 267.07320037296944, 0, 0, 0, 0, 0, 0, 0.5708509569317682
1529955378.5507188, 2, True, 527, 1234, 251.31874752142411, 0, 0, 0, 0, 0, 0, 0.6034158538128358
1529955378.5913558, 2, True, 515, 1231, 266.2637495042848, 0, 0, 0, 0, 0, 0, 0.6666666666666663
1529955378.6309316, 2, True, 515, 1231, 266.2637495042848, 0, 0, 0, 0, 0, 0, 0.6666666666666664
1529955378.6705587, 2, True, 514, 1222, 251.81162231177552, 0, 0, 0, 0, 0, 0, 0.6666666666666664
1529955378.710109, 2, True, 512, 1215, 266.3623244623551, 0, 0, 0, 0, 0, 0, 0.4893726673083291
1529955378.749277, 2, True, 507, 1209, 269.272464892471, 0, 0, 0, 0, 0, 0, 0.33538978974310435
1529955378.7893877, 2, True, 505, 1202, 269.8544929784942, 0, 0, 0, 0, 0, 0, 0.33305035412466966
1529955378.8294876, 2, True, 504, 1196, 269.9708985956988, 0, 0, 0, 0, 0, 0, 0.3333269172526532
1529955378.8690739, 2, True, 504, 1196, 269.9708985956988, 0, 0, 0, 0, 0, 0, 0.333333333333333
1529955378.9093137, 2, True, 503, 1189, 269.99417971913977, 0, 0, 0, 0, 0, 0, 0.333333333333333
1529955378.9494233, 2, True, 504, 1183, 269.99883594382794, 0, 0, 0, 0, 0, 0, 0.333333333333333
1529955378.989527, 2, True, 506, 1177, 269.9997671887656, 0, 0, 0, 0, 0, 0, 0.333333333333333
1529955379.0297954, 2, True, 508, 1171, 269.9999534377531, 0, 0, 0, 0, 0, 0, 0.3298819004163824
1529955379.0695138, 2, True, 511, 1166, 291.25203512626973, 0, 0, 0, 0, 0, 0, 0.30241530367737857
