# RL. rule 5: opposite to rule 2.
# Timestamp ControlMode TrackSucceed KiteLoc1 KiteLoc2 KiteAngle RevolutionsL RevolutionsR RotateSpeedL RotateSpeedR TensionVL TensionVR JoyStickWheel 
1529944086.3600538, 2, False, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
1529944086.3991575, 2, False, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
1529944086.43939, 2, False, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
1529944086.4784927, 2, False, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
1529944086.5176346, 2, False, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
1529944086.5575125, 2, False, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
1529944086.5979724, 2, False, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
1529944086.6375892, 2, False, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
1529944086.6777475, 2, False, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
1529944086.717384, 2, False, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
1529944086.7564905, 2, False, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
1529944086.7955914, 2, False, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
1529944086.8351972, 2, False, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
1529944086.874802, 2, False, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
1529944086.9144115, 2, False, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
1529944086.9535158, 2, True, 729, 1232, 180.0, 0, 0, 0, 0, 0, 0, 0
1529944086.994151, 2, True, 717, 1235, 180.0, 0, 0, 0, 0, 0, 0, 0
1529944087.0342486, 2, True, 703, 1239, 180.0, 0, 0, 0, 0, 0, 0, 0
1529944087.0738688, 2, True, 690, 1242, 180.0, 0, 0, 0, 0, 0, 0, 0
1529944087.114444, 2, True, 690, 1242, 180.0, 0, 0, 0, 0, 0, 0, 0
1529944087.1535475, 2, True, 678, 1244, 180.0, 0, 0, 0, 0, 0, 0, 0
1529944087.1936562, 2, True, 665, 1247, 180.0, 0, 0, 0, 0, 0, 0, 0
1529944087.251809, 2, True, 652, 1249, 180.0, 0, 0, 0, 0, 0, 0, 0.1111111111111111
1529944087.2914147, 2, True, 639, 1252, 180.0, 0, 0, 0, 0, 0, 0, 0.2222222222222222
1529944087.3310215, 2, True, 626, 1254, 180.0, 0, 0, 0, 0, 0, 0, 0.3333333333333333
1529944087.3706248, 2, True, 613, 1255, 180.0, 0, 0, 0, 0, 0, 0, 0.4444444444444444
1529944087.4097288, 2, True, 613, 1255, 180.0, 0, 0, 0, 0, 0, 0, 0.5555555555555556
1529944087.4493349, 2, True, 599, 1255, 180.0, 0, 0, 0, 0, 0, 0, 0.6666666666666667
1529944087.489441, 2, True, 587, 1255, 180.0, 0, 0, 0, 0, 0, 0, 0.7777777777777779
1529944087.5285447, 2, True, 574, 1254, 180.0, 0, 0, 0, 0, 0, 0, 0.8888888888888891
1529944087.5676494, 2, True, 574, 1254, 180.0, 0, 0, 0, 0, 0, 0, 1.0
1529944087.607278, 2, True, 561, 1253, 180.0, 0, 0, 0, 0, 0, 0, 1.0
1529944087.6470354, 2, True, 552, 1248, 196.8300093242362, 0, 0, 0, 0, 0, 0, 1.0
1529944087.6878002, 2, True, 544, 1242, 255.36600186484725, 0, 0, 0, 0, 0, 0, 1.0
1529944087.7269864, 2, True, 533, 1240, 267.07320037296944, 0, 0, 0, 0, 0, 0, 1.0
1529944087.7665133, 2, True, 527, 1234, 251.31874752142411, 0, 0, 0, 0, 0, 0, 1.0
1529944087.8066158, 2, True, 515, 1231, 266.2637495042848, 0, 0, 0, 0, 0, 0, 1.0
1529944087.8462496, 2, True, 515, 1231, 266.2637495042848, 0, 0, 0, 0, 0, 0, 1.0
1529944087.8858273, 2, True, 514, 1222, 251.81162231177552, 0, 0, 0, 0, 0, 0, 1.0
1529944087.9254336, 2, True, 512, 1215, 266.3623244623551, 0, 0, 0, 0, 0, 0, 1.0
1529944087.9650378, 2, True, 512, 1215, 266.3623244623551, 0, 0, 0, 0, 0, 0, 1.0
1529944088.0046434, 2, True, 507, 1209, 269.272464892471, 0, 0, 0, 0, 0, 0, 1.0
1529944088.0437474, 2, True, 505, 1202, 269.8544929784942, 0, 0, 0, 0, 0, 0, 1.0
1529944088.0838537, 2, True, 505, 1202, 269.8544929784942, 0, 0, 0, 0, 0, 0, 0.9444444444444444
1529944088.1234586, 2, True, 504, 1196, 269.9708985956988, 0, 0, 0, 0, 0, 0, 1.0
1529944088.1625626, 2, True, 503, 1189, 269.99417971913977, 0, 0, 0, 0, 0, 0, 1.0
1529944088.2016668, 2, True, 503, 1189, 269.99417971913977, 0, 0, 0, 0, 0, 0, 1.0
1529944088.2412717, 2, True, 504, 1183, 269.99883594382794, 0, 0, 0, 0, 0, 0, 1.0
1529944088.2803764, 2, True, 506, 1177, 269.9997671887656, 0, 0, 0, 0, 0, 0, 1.0
