# Fuzzy logic control.
# Timestamp ControlMode TrackSucceed KiteLoc1 KiteLoc2 KiteAngle RevolutionsL RevolutionsR RotateSpeedL RotateSpeedR TensionVL TensionVR JoyStickWheel 
1529944717.0925577, 2, False, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
1529944717.1321945, 2, False, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
1529944717.1724944, 2, False, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
1529944717.21241, 2, False, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
1529944717.25245, 2, False, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
1529944717.2921011, 2, False, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
1529944717.3326285, 2, False, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
1529944717.3719416, 2, False, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
1529944717.411578, 2, False, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
1529944717.4520214, 2, False, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
1529944717.4923954, 2, False, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
1529944717.5327933, 2, False, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
1529944717.5728724, 2, False, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
1529944717.6135027, 2, False, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
1529944717.6536095, 2, False, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
1529944717.6932251, 2, True, 729, 1232, 180.0, 0, 0, 0, 0, 0, 0, 0
1529944717.7332993, 2, True, 717, 1235, 180.0, 0, 0, 0, 0, 0, 0, 0
1529944717.772404, 2, True, 717, 1235, 180.0, 0, 0, 0, 0, 0, 0, 0
1529944717.8120093, 2, True, 703, 1239, 180.0, 0, 0, 0, 0, 0, 0, 0
1529944717.8511221, 2, True, 690, 1242, 180.0, 0, 0, 0, 0, 0, 0, 0
1529944717.8907309, 2, True, 678, 1244, 180.0, 0, 0, 0, 0, 0, 0, 0
1529944717.9317296, 2, True, 678, 1244, 180.0, 0, 0, 0, 0, 0, 0, 0
1529944717.971984, 2, True, 665, 1247, 180.0, 0, 0, 0, 0, 0, 0, 0.531362711202016
1529944718.0115883, 2, True, 652, 1249, 180.0, 0, 0, 0, 0, 0, 0, 0.5541634478111965
1529944718.0506945, 2, True, 639, 1252, 180.0, 0, 0, 0, 0, 0, 0, 0.5896774221926239
1529944718.0897965, 2, True, 626, 1254, 180.0, 0, 0, 0, 0, 0, 0, 0.6345624415014632
1529944718.1294022, 2, True, 626, 1254, 180.0, 0, 0, 0, 0, 0, 0, 0.6996510419092756
1529944718.1685367, 2, True, 613, 1255, 180.0, 0, 0, 0, 0, 0, 0, 0.6996510419092756
1529944718.2081416, 2, True, 599, 1255, 180.0, 0, 0, 0, 0, 0, 0, 0.7222222222222217
1529944718.2472587, 2, True, 587, 1255, 180.0, 0, 0, 0, 0, 0, 0, 0.7222222222222217
1529944718.287352, 2, True, 574, 1254, 180.0, 0, 0, 0, 0, 0, 0, 0.7222222222222217
