# Fuzzy logic control.
# Timestamp ControlMode TrackSucceed KiteLoc1 KiteLoc2 KiteAngle RevolutionsL RevolutionsR RotateSpeedL RotateSpeedR TensionVL TensionVR JoyStickWheel 
1529955936.451347, 2, False, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
1529955936.4905245, 2, False, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
1529955936.530626, 2, False, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
1529955936.5703013, 2, False, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
1529955936.6108027, 2, False, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
1529955936.6512046, 2, False, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
1529955936.690623, 2, False, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
1529955936.7310467, 2, False, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
1529955936.7711167, 2, False, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
1529955936.8106606, 2, False, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
1529955936.8503785, 2, False, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
1529955936.8901608, 2, False, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
1529955936.9297662, 2, False, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
1529955936.9688792, 2, False, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
1529955937.0089777, 2, False, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
1529955937.0480917, 2, True, 729, 1232, 180.0, 0, 0, 0, 0, 0, 0, 0
1529955937.0872183, 2, True, 729, 1232, 180.0, 0, 0, 0, 0, 0, 0, 0
1529955937.1275506, 2, True, 717, 1235, 180.0, 0, 0, 0, 0, 0, 0, 0
1529955937.1668859, 2, True, 703, 1239, 180.0, 0, 0, 0, 0, 0, 0, 0
1529955937.207055, 2, True, 703, 1239, 180.0, 0, 0, 0, 0, 0, 0, 0
1529955937.2461946, 2, True, 690, 1242, 180.0, 0, 0, 0, 0, 0, 0, 0
1529955937.2863019, 2, True, 678, 1244, 180.0, 0, 0, 0, 0, 0, 0, 0
1529955937.3259072, 2, True, 665, 1247, 180.0, 0, 0, 0, 0, 0, 0, 0.5705199793468172
1529955937.3665376, 2, True, 652, 1249, 180.0, 0, 0, 0, 0, 0, 0, 0.6243331362092407
1529955937.40715, 2, True, 652, 1249, 180.0, 0, 0, 0, 0, 0, 0, 0.7076645129198477
1529955937.4472291, 2, True, 639, 1252, 180.0, 0, 0, 0, 0, 0, 0, 0.7076645129198477
1529955937.4863625, 2, True, 626, 1254, 180.0, 0, 0, 0, 0, 0, 0, 0.7222222222222217
1529955937.5259385, 2, True, 613, 1255, 180.0, 0, 0, 0, 0, 0, 0, 0.7222222222222217
1529955937.5653207, 2, True, 599, 1255, 180.0, 0, 0, 0, 0, 0, 0, 0.7222222222222217
1529955937.6049252, 2, True, 599, 1255, 180.0, 0, 0, 0, 0, 0, 0, 0.7222222222222217
1529955937.6449509, 2, True, 587, 1255, 180.0, 0, 0, 0, 0, 0, 0, 0.7222222222222217
1529955937.6846766, 2, True, 574, 1254, 180.0, 0, 0, 0, 0, 0, 0, 0.7222222222222217
1529955937.72426, 2, True, 561, 1253, 180.0, 0, 0, 0, 0, 0, 0, 0.7222222222222217
1529955937.763988, 2, True, 552, 1248, 196.8300093242362, 0, 0, 0, 0, 0, 0, 0.7222222222222217
1529955937.8036647, 2, True, 544, 1242, 255.36600186484725, 0, 0, 0, 0, 0, 0, 0.7222222222222217
1529955937.8433568, 2, True, 533, 1240, 267.07320037296944, 0, 0, 0, 0, 0, 0, 0.6852554224689882
1529955937.8832448, 2, True, 533, 1240, 267.07320037296944, 0, 0, 0, 0, 0, 0, 0.7060850912042557
1529955937.9242952, 2, True, 533, 1240, 267.07320037296944, 0, 0, 0, 0, 0, 0, 0.677197327094612
1529955937.9638417, 2, True, 533, 1240, 267.07320037296944, 0, 0, 0, 0, 0, 0, 0.6666666666666663
1529955938.0034013, 2, True, 533, 1240, 267.07320037296944, 0, 0, 0, 0, 0, 0, 0.4229183187986741
1529955938.0430267, 2, True, 533, 1240, 267.07320037296944, 0, 0, 0, 0, 0, 0, 0.23816691693572928
1529955938.0838537, 2, True, 533, 1240, 267.07320037296944, 0, 0, 0, 0, 0, 0, -2.289834988289386e-16
1529955938.123476, 2, True, 533, 1240, 267.07320037296944, 0, 0, 0, 0, 0, 0, -2.289834988289386e-16
1529955938.163523, 2, True, 533, 1240, 267.07320037296944, 0, 0, 0, 0, 0, 0, -2.289834988289386e-16
1529955938.202792, 2, True, 533, 1240, 267.07320037296944, 0, 0, 0, 0, 0, 0, -2.289834988289386e-16
1529955938.2432992, 2, True, 533, 1240, 267.07320037296944, 0, 0, 0, 0, 0, 0, -2.289834988289386e-16
1529955938.2823906, 2, True, 533, 1240, 267.07320037296944, 0, 0, 0, 0, 0, 0, -2.289834988289386e-16
1529955938.3218625, 2, True, 533, 1240, 267.07320037296944, 0, 0, 0, 0, 0, 0, -2.289834988289386e-16
1529955938.3618333, 2, True, 533, 1240, 267.07320037296944, 0, 0, 0, 0, 0, 0, -2.289834988289386e-16
1529955938.4017885, 2, True, 533, 1240, 267.07320037296944, 0, 0, 0, 0, 0, 0, -2.289834988289386e-16
1529955938.4416862, 2, True, 533, 1240, 267.07320037296944, 0, 0, 0, 0, 0, 0, -2.289834988289386e-16
1529955938.4810598, 2, True, 533, 1240, 267.07320037296944, 0, 0, 0, 0, 0, 0, -2.289834988289386e-16
1529955938.5210373, 2, True, 533, 1240, 267.07320037296944, 0, 0, 0, 0, 0, 0, -2.289834988289386e-16
1529955938.5613885, 2, True, 533, 1240, 267.07320037296944, 0, 0, 0, 0, 0, 0, -2.289834988289386e-16
1529955938.601798, 2, True, 533, 1240, 267.07320037296944, 0, 0, 0, 0, 0, 0, -2.289834988289386e-16
1529955938.6413386, 2, True, 533, 1240, 267.07320037296944, 0, 0, 0, 0, 0, 0, -2.289834988289386e-16
1529955938.6804433, 2, True, 527, 1234, 251.31874752142411, 0, 0, 0, 0, 0, 0, -2.289834988289386e-16
1529955938.7197092, 2, True, 515, 1231, 266.2637495042848, 0, 0, 0, 0, 0, 0, -2.289834988289386e-16
1529955938.7593145, 2, True, 514, 1222, 251.81162231177552, 0, 0, 0, 0, 0, 0, 0.22809436942899616
1529955938.7992716, 2, True, 512, 1215, 266.3623244623551, 0, 0, 0, 0, 0, 0, 0.3278396347306374
