# RL. rule 6: -exp(distance).
# Timestamp ControlMode TrackSucceed KiteLoc1 KiteLoc2 KiteAngle RevolutionsL RevolutionsR RotateSpeedL RotateSpeedR TensionVL TensionVR JoyStickWheel 
1529944146.9075847, 2, False, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
1529944146.946698, 2, False, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
1529944146.9869149, 2, False, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
1529944147.026549, 2, False, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
1529944147.0667627, 2, False, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
1529944147.1062348, 2, False, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
1529944147.146926, 2, False, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
1529944147.1867883, 2, False, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
1529944147.2269402, 2, False, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
1529944147.266384, 2, False, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
1529944147.3060427, 2, False, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
1529944147.3462224, 2, False, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
1529944147.3858058, 2, False, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
1529944147.425411, 2, False, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
1529944147.4655173, 2, False, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
1529944147.5051236, 2, True, 729, 1232, 180.0, 0, 0, 0, 0, 0, 0, 0
1529944147.5448818, 2, True, 717, 1235, 180.0, 0, 0, 0, 0, 0, 0, 0
1529944147.5849855, 2, True, 703, 1239, 180.0, 0, 0, 0, 0, 0, 0, 0
1529944147.6245728, 2, True, 703, 1239, 180.0, 0, 0, 0, 0, 0, 0, 0
1529944147.664178, 2, True, 690, 1242, 180.0, 0, 0, 0, 0, 0, 0, 0
1529944147.703284, 2, True, 678, 1244, 180.0, 0, 0, 0, 0, 0, 0, 0
1529944147.7424178, 2, True, 665, 1247, 180.0, 0, 0, 0, 0, 0, 0, 0
1529944147.8010743, 2, True, 652, 1249, 180.0, 0, 0, 0, 0, 0, 0, -0.1111111111111111
1529944147.8406777, 2, True, 639, 1252, 180.0, 0, 0, 0, 0, 0, 0, -0.2222222222222222
1529944147.8811095, 2, True, 626, 1254, 180.0, 0, 0, 0, 0, 0, 0, -0.3333333333333333
1529944147.921189, 2, True, 613, 1255, 180.0, 0, 0, 0, 0, 0, 0, -0.4444444444444444
1529944147.960794, 2, True, 613, 1255, 180.0, 0, 0, 0, 0, 0, 0, -0.5555555555555556
1529944148.0005455, 2, True, 599, 1255, 180.0, 0, 0, 0, 0, 0, 0, -0.6666666666666667
1529944148.0401511, 2, True, 587, 1255, 180.0, 0, 0, 0, 0, 0, 0, -0.7777777777777779
1529944148.0792863, 2, True, 574, 1254, 180.0, 0, 0, 0, 0, 0, 0, -0.8888888888888891
1529944148.1188915, 2, True, 561, 1253, 180.0, 0, 0, 0, 0, 0, 0, -1.0
1529944148.1585286, 2, True, 552, 1248, 196.8300093242362, 0, 0, 0, 0, 0, 0, -1.0
1529944148.198123, 2, True, 552, 1248, 196.8300093242362, 0, 0, 0, 0, 0, 0, -1.0
1529944148.2377353, 2, True, 544, 1242, 255.36600186484725, 0, 0, 0, 0, 0, 0, -1.0
1529944148.277312, 2, True, 533, 1240, 267.07320037296944, 0, 0, 0, 0, 0, 0, -1.0
1529944148.316945, 2, True, 527, 1234, 251.31874752142411, 0, 0, 0, 0, 0, 0, -1.0
1529944148.3565226, 2, True, 515, 1231, 266.2637495042848, 0, 0, 0, 0, 0, 0, -1.0
1529944148.3962495, 2, True, 514, 1222, 251.81162231177552, 0, 0, 0, 0, 0, 0, -1.0
