# RL. rule 3: close to target point (100 below center)
# Timestamp ControlMode TrackSucceed KiteLoc1 KiteLoc2 KiteAngle RevolutionsL RevolutionsR RotateSpeedL RotateSpeedR JoyStickWheel 
1529596653.5266712, 2, False, 0, 0, 0, 0, 0, 0, 0, 0
1529596653.5665138, 2, False, 0, 0, 0, 0, 0, 0, 0, 0
1529596653.6065462, 2, False, 0, 0, 0, 0, 0, 0, 0, 0
1529596653.6467533, 2, False, 0, 0, 0, 0, 0, 0, 0, 0
1529596653.687038, 2, False, 0, 0, 0, 0, 0, 0, 0, 0
1529596653.7274568, 2, False, 0, 0, 0, 0, 0, 0, 0, 0
1529596653.7670658, 2, False, 0, 0, 0, 0, 0, 0, 0, 0
1529596653.8076737, 2, False, 0, 0, 0, 0, 0, 0, 0, 0
1529596653.8477542, 2, True, 1160, 1258, 270.0, 0, 0, 0, 0, 0
1529596653.8888617, 2, True, 1162, 1251, 270.0, 0, 0, 0, 0, 0
1529596653.9279883, 2, True, 1162, 1245, 265.4315268667944, 0, 0, 0, 0, 0
1529596653.9680727, 2, True, 1162, 1240, 269.08630537335887, 0, 0, 0, 0, 0
1529596654.0077112, 2, True, 1160, 1234, 258.5882663003306, 0, 0, 0, 0, 0
1529596654.0477855, 2, True, 1160, 1229, 267.71765326006613, 0, 0, 0, 0, 0
1529596654.088393, 2, True, 1157, 1225, 251.44763738480228, 0, 0, 0, 0, 0
1529596654.1400304, 2, True, 1152, 1215, 244.63986015746897, 0, 0, 0, 0, 0.028865542
1529596654.1791341, 2, True, 1148, 1211, 243.6759310898314, 0, 0, 0, 0, 0.048712723
1529596654.2187412, 2, True, 1145, 1207, 239.9641815870451, 0, 0, 0, 0, 0.04457421
1529596654.2583454, 2, True, 1140, 1204, 238.38853293652014, 0, 0, 0, 0, 0.046944875
1529596654.2994542, 2, True, 1136, 1200, 238.07340278530867, 0, 0, 0, 0, 0.032840986
1529596654.3390603, 2, True, 1130, 1198, 227.61468055706175, 0, 0, 0, 0, 0.047630273
1529596654.3791661, 2, True, 1125, 1195, 225.52293611141235, 0, 0, 0, 0, 0.035604835
1529596654.4202754, 2, True, 1118, 1193, 225.10458722228248, 0, 0, 0, 0, 0.030085487
1529596654.459881, 2, True, 1112, 1191, 225.02092230148043, 0, 0, 0, 0, 0.028556854
1529596654.4999893, 2, True, 1105, 1189, 225.0041796032732, 0, 0, 0, 0, 0.024643222
1529596654.5405962, 2, True, 1098, 1188, 225.00083592065465, 0, 0, 0, 0, 0.026351303
1529596654.580201, 2, True, 1090, 1188, 225.00016475561935, 0, 0, 0, 0, 0.030160096
1529596654.6208084, 2, True, 1073, 1188, 214.76303567596722, 0, 0, 0, 0, 0.018637048
1529596654.6604426, 2, True, 1064, 1187, 217.88045163180487, 0, 0, 0, 0, 0.045186117
1529596654.7000196, 2, True, 1054, 1188, 208.8281252386158, 0, 0, 0, 0, 0.05330403
1529596654.7396255, 2, True, 1044, 1188, 211.3699301983775, 0, 0, 0, 0, 0.06655557
1529596654.7792299, 2, True, 1034, 1189, 207.52601957232105, 0, 0, 0, 0, 0.07148389
1529596654.8188357, 2, True, 1023, 1189, 212.45725241357977, 0, 0, 0, 0, 0.07343921
1529596654.8584406, 2, True, 1002, 1190, 211.425328014194, 0, 0, 0, 0, 0.06976564
1529596654.8975449, 2, True, 991, 1190, 207.5371005150936, 0, 0, 0, 0, 0.0630976
1529596654.9376516, 2, True, 980, 1189, 206.75945501527355, 0, 0, 0, 0, 0.08330101
1529596654.978259, 2, True, 969, 1188, 206.60392887712317, 0, 0, 0, 0, 0.06908746
1529596655.017865, 2, True, 958, 1187, 210.92509020953986, 0, 0, 0, 0, 0.073724225
1529596655.0579717, 2, True, 948, 1184, 215.00691827045046, 0, 0, 0, 0, 0.060711265
1529596655.098079, 2, True, 937, 1182, 223.001386151988, 0, 0, 0, 0, 0.059747603
1529596655.1391876, 2, True, 927, 1180, 224.6002772303976, 0, 0, 0, 0, 0.032297637
1529596655.1807983, 2, True, 919, 1175, 224.92005544607952, 0, 0, 0, 0, 0.015074488
1529596655.2204037, 2, True, 909, 1173, 224.9840110892159, 0, 0, 0, 0, 0.012675651
1529596655.2600083, 2, True, 901, 1168, 224.9968070748671, 0, 0, 0, 0, 0.01724333
1529596655.2996142, 2, True, 892, 1163, 224.9993614149734, 0, 0, 0, 0, 0.033553556
1529596655.3392484, 2, True, 879, 1151, 237.1495918158805, 0, 0, 0, 0, 0.04932904
1529596655.3783505, 2, True, 872, 1145, 239.22477382086439, 0, 0, 0, 0, 0.027840564
1529596655.418932, 2, True, 867, 1138, 242.5929138225105, 0, 0, 0, 0, 0.021368606
1529596655.4580352, 2, True, 862, 1130, 264.51858276450207, 0, 0, 0, 0, 0.009874299
1529596655.4986434, 2, True, 857, 1123, 257.10886740457534, 0, 0, 0, 0, -0.07132624
1529596655.5387495, 2, True, 851, 1109, 269.484354696183, 0, 0, 0, 0, -0.0543484
1529596655.5783834, 2, True, 850, 1101, 269.8968709392366, 0, 0, 0, 0, -0.07930274
1529596655.619492, 2, True, 848, 1094, 269.9793741878473, 0, 0, 0, 0, -0.082077086
1529596655.6601007, 2, True, 847, 1088, 269.9958748375695, 0, 0, 0, 0, -0.08155997
1529596655.6996775, 2, True, 847, 1080, 269.9991749675139, 0, 0, 0, 0, -0.0867949
1529596655.7393165, 2, True, 847, 1072, 269.99983499350276, 0, 0, 0, 0, -0.12552576
1529596655.7798917, 2, True, 846, 1065, 269.99996699870053, 0, 0, 0, 0, -0.12573722
1529596655.8194964, 2, True, 846, 1059, 269.9999933997401, 0, 0, 0, 0, -0.1503653
1529596655.8591018, 2, True, 847, 1045, 269.9999997359896, 0, 0, 0, 0, -0.15176596
1529596655.8987072, 2, True, 848, 1038, 269.9999999471979, 0, 0, 0, 0, -0.15392233
1529596655.9388137, 2, True, 850, 1032, 269.9999999894396, 0, 0, 0, 0, -0.15390614
1529596655.9784193, 2, True, 849, 1026, 259.75658799776807, 0, 0, 0, 0, -0.15300295
1529596656.0175416, 2, True, 850, 1021, 267.9513175995536, 0, 0, 0, 0, -0.14544116
1529596656.05763, 2, True, 849, 1015, 269.5902635199107, 0, 0, 0, 0, -0.14108017
1529596656.0987391, 2, True, 849, 1010, 269.91805270398214, 0, 0, 0, 0, -0.12682214
1529596656.138344, 2, True, 848, 1006, 256.62421083624776, 0, 0, 0, 0, -0.11733142
1529596656.177977, 2, True, 847, 1002, 267.3248421672495, 0, 0, 0, 0, -0.10178025
1529596656.2185907, 2, True, 846, 998, 269.4649684334499, 0, 0, 0, 0, -0.08673964
1529596656.258191, 2, True, 843, 991, 240.95718021815352, 0, 0, 0, 0, -0.070874915
1529596656.297768, 2, True, 841, 989, 239.42042762722636, 0, 0, 0, 0, -0.069457054
1529596656.3373737, 2, True, 839, 986, 232.03963639251432, 0, 0, 0, 0, -0.057308704
1529596656.3769789, 2, True, 837, 984, 226.40792727850285, 0, 0, 0, 0, -0.035490338
1529596656.4180882, 2, True, 835, 983, 225.28159075427217, 0, 0, 0, 0, -0.038163025
1529596656.457193, 2, True, 834, 980, 225.05631815085442, 0, 0, 0, 0, -0.012917598
1529596656.4972997, 2, True, 832, 979, 225.0112689287425, 0, 0, 0, 0, -0.0059398306
1529596656.5374062, 2, True, 828, 979, 225.0022537857485, 0, 0, 0, 0, -0.030327728
1529596656.5770113, 2, True, 826, 977, 219.05532264038237, 0, 0, 0, 0, -0.022471143
1529596656.6171184, 2, True, 823, 976, 213.09707864533073, 0, 0, 0, 0, -0.016276006
1529596656.657726, 2, True, 816, 976, 210.41641995584874, 0, 0, 0, 0, -0.0058418713
1529596656.6973588, 2, True, 812, 976, 203.5244115802512, 0, 0, 0, 0, 0.018041141
1529596656.7369368, 2, True, 808, 976, 209.47589387695785, 0, 0, 0, 0, 0.0482464
1529596656.7770426, 2, True, 803, 976, 207.14721641794372, 0, 0, 0, 0, 0.056199998
1529596656.8186812, 2, True, 799, 976, 185.42944328358874, 0, 0, 0, 0, 0.07631329
1529596656.858281, 2, True, 794, 977, 181.08588865671774, 0, 0, 0, 0, 0.12612742
1529596656.8973637, 2, True, 789, 978, 180.21717773134355, 0, 0, 0, 0, 0.164759
1529596656.9374697, 2, True, 783, 980, 180.0434355462687, 0, 0, 0, 0, 0.2037208
1529596656.9775891, 2, True, 771, 983, 181.21687935592405, 0, 0, 0, 0, 0.21134025
1529596657.017684, 2, True, 764, 986, 180.2433758711848, 0, 0, 0, 0, 0.25295824
1529596657.057303, 2, True, 757, 989, 180.04867517423696, 0, 0, 0, 0, 0.25314978
1529596657.0973947, 2, True, 751, 993, 180.00973503484738, 0, 0, 0, 0, 0.19264227
1529596657.1375012, 2, True, 744, 995, 180.0019470069695, 0, 0, 0, 0, 0.19913661
1529596657.1791396, 2, True, 736, 998, 180.0003894013939, 0, 0, 0, 0, 0.21802932
1529596657.2187178, 2, True, 729, 1003, 180.00007788027878, 0, 0, 0, 0, 0.24343611
1529596657.2593532, 2, True, 722, 1007, 173.00308245876252, 0, 0, 0, 0, 0.2733229
1529596657.298948, 2, True, 715, 1012, 178.6006164917525, 0, 0, 0, 0, 0.30298427
1529596657.338536, 2, True, 700, 1023, 179.9440246596701, 0, 0, 0, 0, 0.29992688
1529596657.3781412, 2, True, 692, 1029, 179.98880493193403, 0, 0, 0, 0, 0.289576
1529596657.4187498, 2, True, 684, 1035, 179.9977609863868, 0, 0, 0, 0, 0.27429354
