# RL. rule 4: rule 2 + 3
# Timestamp ControlMode TrackSucceed KiteLoc1 KiteLoc2 KiteAngle RevolutionsL RevolutionsR RotateSpeedL RotateSpeedR TensionVL TensionVR JoyStickWheel 
1529943560.7315583, 2, False, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
1529943560.7707937, 2, False, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
1529943560.8106318, 2, False, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
1529943560.8500354, 2, False, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
1529943560.890192, 2, False, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
1529943560.9296129, 2, False, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
1529943560.9695766, 2, False, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
1529943561.0091856, 2, False, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
1529943561.0488093, 2, False, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
1529943561.0884933, 2, False, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
1529943561.1282413, 2, False, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
1529943561.1677527, 2, False, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
1529943561.2078598, 2, False, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
1529943561.2479966, 2, False, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
1529943561.2881026, 2, False, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
1529943561.327679, 2, True, 1145, 1207, 239.9159851336632, 0, 0, 0, 0, 0, 0, 0
1529943561.3672862, 2, True, 1140, 1204, 238.37889364584376, 0, 0, 0, 0, 0, 0, 0
1529943561.4063876, 2, True, 1140, 1204, 238.37889364584376, 0, 0, 0, 0, 0, 0, 0
1529943561.4459927, 2, True, 1136, 1200, 238.0714749271734, 0, 0, 0, 0, 0, 0, 0
1529943561.4857595, 2, True, 1130, 1198, 227.61429498543467, 0, 0, 0, 0, 0, 0, 0
1529943561.525393, 2, True, 1125, 1195, 225.52285899708693, 0, 0, 0, 0, 0, 0, 0
1529943561.5649703, 2, True, 1118, 1193, 225.10457179941739, 0, 0, 0, 0, 0, 0, 0
1529943561.6216211, 2, True, 1112, 1191, 225.0209192169074, 0, 0, 0, 0, 0, 0, -0.1111111111111111
1529943561.6617503, 2, True, 1105, 1189, 225.0041789863586, 0, 0, 0, 0, 0, 0, -0.1111111111111111
1529943561.7018342, 2, True, 1098, 1188, 225.00083579727172, 0, 0, 0, 0, 0, 0, -0.1111111111111111
1529943561.7414823, 2, True, 1098, 1188, 225.00083579727172, 0, 0, 0, 0, 0, 0, -0.1111111111111111
1529943561.781088, 2, True, 1090, 1188, 225.00016473094277, 0, 0, 0, 0, 0, 0, -0.1111111111111111
1529943561.8206944, 2, True, 1082, 1188, 219.05490827098166, 0, 0, 0, 0, 0, 0, -0.1111111111111111
1529943561.8633094, 2, True, 1073, 1188, 214.76303567498016, 0, 0, 0, 0, 0, 0, -0.1111111111111111
1529943561.9029114, 2, True, 1064, 1187, 217.88045163160746, 0, 0, 0, 0, 0, 0, -0.1111111111111111
1529943561.9425175, 2, True, 1064, 1187, 217.88045163160746, 0, 0, 0, 0, 0, 0, -0.1111111111111111
1529943561.982624, 2, True, 1054, 1188, 208.82812523857632, 0, 0, 0, 0, 0, 0, -0.1111111111111111
1529943562.0227313, 2, True, 1044, 1188, 211.3699301983696, 0, 0, 0, 0, 0, 0, -0.1111111111111111
1529943562.062338, 2, True, 1034, 1189, 207.52601957231948, 0, 0, 0, 0, 0, 0, -0.1111111111111111
1529943562.1024427, 2, True, 1034, 1189, 207.52601957231948, 0, 0, 0, 0, 0, 0, -0.1111111111111111
1529943562.1420796, 2, True, 1023, 1189, 212.45725241357945, 0, 0, 0, 0, 0, 0, -0.1111111111111111
1529943562.1821852, 2, True, 1013, 1189, 210.69660383618208, 0, 0, 0, 0, 0, 0, -0.1111111111111111
1529943562.2219987, 2, True, 1002, 1190, 211.425328014194, 0, 0, 0, 0, 0, 0, -0.1111111111111111
1529943562.2615228, 2, True, 991, 1190, 207.5371005150936, 0, 0, 0, 0, 0, 0, -0.1111111111111111
1529943562.301626, 2, True, 991, 1190, 207.5371005150936, 0, 0, 0, 0, 0, 0, -0.1111111111111111
1529943562.3412032, 2, True, 980, 1189, 206.75945501527355, 0, 0, 0, 0, 0, 0, -0.1111111111111111
1529943562.3814645, 2, True, 969, 1188, 206.60392887712317, 0, 0, 0, 0, 0, 0, -0.1111111111111111
1529943562.4215746, 2, True, 958, 1187, 210.92509020953986, 0, 0, 0, 0, 0, 0, -0.1111111111111111
1529943562.4616537, 2, True, 958, 1187, 210.92509020953986, 0, 0, 0, 0, 0, 0, -0.16666666666666666
1529943562.5017874, 2, True, 948, 1184, 215.00691827045046, 0, 0, 0, 0, 0, 0, -0.16666666666666666
1529943562.5413654, 2, True, 937, 1182, 223.001386151988, 0, 0, 0, 0, 0, 0, -0.16666666666666666
1529943562.5809705, 2, True, 927, 1180, 224.6002772303976, 0, 0, 0, 0, 0, 0, -0.16666666666666666
1529943562.620595, 2, True, 919, 1175, 224.92005544607952, 0, 0, 0, 0, 0, 0, -0.16666666666666666
1529943562.6602178, 2, True, 919, 1175, 224.92005544607952, 0, 0, 0, 0, 0, 0, -0.16666666666666666
1529943562.700828, 2, True, 909, 1173, 224.9840110892159, 0, 0, 0, 0, 0, 0, -0.16666666666666666
1529943562.7411187, 2, True, 901, 1168, 224.9968070748671, 0, 0, 0, 0, 0, 0, -0.16666666666666666
1529943562.7811992, 2, True, 892, 1163, 224.9993614149734, 0, 0, 0, 0, 0, 0, -0.16666666666666666
1529943562.820831, 2, True, 892, 1163, 224.9993614149734, 0, 0, 0, 0, 0, 0, -0.2222222222222222
1529943562.8610566, 2, True, 885, 1157, 232.17797039576914, 0, 0, 0, 0, 0, 0, -0.2222222222222222
1529943562.901145, 2, True, 885, 1157, 232.17797039576914, 0, 0, 0, 0, 0, 0, -0.2222222222222222
1529943562.9407532, 2, True, 885, 1157, 232.17797039576914, 0, 0, 0, 0, 0, 0, -0.2222222222222222
1529943562.9799392, 2, True, 885, 1157, 232.17797039576914, 0, 0, 0, 0, 0, 0, -0.2222222222222222
1529943563.0202005, 2, True, 885, 1157, 232.17797039576914, 0, 0, 0, 0, 0, 0, -0.2222222222222222
1529943563.0600398, 2, True, 885, 1157, 232.17797039576914, 0, 0, 0, 0, 0, 0, -0.2222222222222222
1529943563.0996625, 2, True, 885, 1157, 232.17797039576914, 0, 0, 0, 0, 0, 0, -0.2222222222222222
1529943563.1399012, 2, True, 885, 1157, 232.17797039576914, 0, 0, 0, 0, 0, 0, -0.2222222222222222
1529943563.1803057, 2, True, 885, 1157, 232.17797039576914, 0, 0, 0, 0, 0, 0, -0.2222222222222222
1529943563.2200532, 2, True, 885, 1157, 232.17797039576914, 0, 0, 0, 0, 0, 0, -0.2222222222222222
1529943563.259771, 2, True, 885, 1157, 232.17797039576914, 0, 0, 0, 0, 0, 0, -0.2222222222222222
1529943563.2996364, 2, True, 885, 1157, 232.17797039576914, 0, 0, 0, 0, 0, 0, -0.2222222222222222
1529943563.339613, 2, True, 885, 1157, 232.17797039576914, 0, 0, 0, 0, 0, 0, -0.2222222222222222
1529943563.3797123, 2, True, 885, 1157, 232.17797039576914, 0, 0, 0, 0, 0, 0, -0.2222222222222222
1529943563.4198043, 2, True, 885, 1157, 232.17797039576914, 0, 0, 0, 0, 0, 0, -0.1111111111111111
1529943563.4609282, 2, True, 885, 1157, 232.17797039576914, 0, 0, 0, 0, 0, 0, -0.1111111111111111
1529943563.5010436, 2, True, 885, 1157, 232.17797039576914, 0, 0, 0, 0, 0, 0, -0.1111111111111111
1529943563.5422018, 2, True, 885, 1157, 232.17797039576914, 0, 0, 0, 0, 0, 0, -0.2222222222222222
1529943563.5818083, 2, True, 885, 1157, 232.17797039576914, 0, 0, 0, 0, 0, 0, -0.2222222222222222
1529943563.621776, 2, True, 885, 1157, 232.17797039576914, 0, 0, 0, 0, 0, 0, -0.2222222222222222
1529943563.6616583, 2, True, 885, 1157, 232.17797039576914, 0, 0, 0, 0, 0, 0, -0.2222222222222222
1529943563.7017634, 2, True, 885, 1157, 232.17797039576914, 0, 0, 0, 0, 0, 0, -0.2222222222222222
1529943563.743773, 2, True, 885, 1157, 232.17797039576914, 0, 0, 0, 0, 0, 0, -0.2222222222222222
1529943563.783381, 2, True, 885, 1157, 232.17797039576914, 0, 0, 0, 0, 0, 0, -0.2222222222222222
1529943563.822983, 2, True, 885, 1157, 232.17797039576914, 0, 0, 0, 0, 0, 0, -0.2222222222222222
1529943563.8625882, 2, True, 879, 1151, 237.1495918158805, 0, 0, 0, 0, 0, 0, -0.2222222222222222
1529943563.902243, 2, True, 872, 1145, 239.22477382086439, 0, 0, 0, 0, 0, 0, -0.2222222222222222
1529943563.941848, 2, True, 867, 1138, 242.5929138225105, 0, 0, 0, 0, 0, 0, -0.2222222222222222
1529943563.9816022, 2, True, 862, 1130, 264.51858276450207, 0, 0, 0, 0, 0, 0, -0.1111111111111111
1529943564.021714, 2, True, 857, 1123, 257.10886740457534, 0, 0, 0, 0, 0, 0, -0.1111111111111111
1529943564.0618186, 2, True, 857, 1123, 257.10886740457534, 0, 0, 0, 0, 0, 0, -0.1111111111111111
1529943564.102326, 2, True, 853, 1116, 267.4217734809151, 0, 0, 0, 0, 0, 0, -0.1111111111111111
1529943564.1421952, 2, True, 851, 1109, 269.484354696183, 0, 0, 0, 0, 0, 0, -0.1111111111111111
1529943564.1818001, 2, True, 850, 1101, 269.8968709392366, 0, 0, 0, 0, 0, 0, -0.05555555555555555
1529943564.2215528, 2, True, 848, 1094, 269.9793741878473, 0, 0, 0, 0, 0, 0, -0.16666666666666666
1529943564.2610102, 2, True, 847, 1088, 269.9958748375695, 0, 0, 0, 0, 0, 0, -0.16666666666666666
