# RL. rule 3: close to target point (100 below center)
# Timestamp ControlMode TrackSucceed KiteLoc1 KiteLoc2 KiteAngle RevolutionsL RevolutionsR RotateSpeedL RotateSpeedR JoyStickWheel 
1529596734.8091526, 2, False, 0, 0, 0, 0, 0, 0, 0, 0
1529596734.8492599, 2, False, 0, 0, 0, 0, 0, 0, 0, 0
1529596734.8888648, 2, False, 0, 0, 0, 0, 0, 0, 0, 0
1529596734.9293613, 2, False, 0, 0, 0, 0, 0, 0, 0, 0
1529596734.9689014, 2, False, 0, 0, 0, 0, 0, 0, 0, 0
1529596735.0093563, 2, False, 0, 0, 0, 0, 0, 0, 0, 0
1529596735.0493772, 2, False, 0, 0, 0, 0, 0, 0, 0, 0
1529596735.0930078, 2, False, 0, 0, 0, 0, 0, 0, 0, 0
1529596735.1321008, 2, False, 0, 0, 0, 0, 0, 0, 0, 0
1529596735.1722355, 2, True, 1160, 1258, 270.0, 0, 0, 0, 0, 0
1529596735.2124999, 2, True, 1162, 1251, 270.0, 0, 0, 0, 0, 0
1529596735.2520802, 2, True, 1162, 1245, 265.4315268667944, 0, 0, 0, 0, 0
1529596735.2912118, 2, True, 1162, 1245, 265.4315268667944, 0, 0, 0, 0, 0
1529596735.3302877, 2, True, 1162, 1240, 269.08630537335887, 0, 0, 0, 0, 0
1529596735.3718991, 2, True, 1160, 1234, 258.5882663003306, 0, 0, 0, 0, 0
1529596735.4110029, 2, True, 1160, 1229, 267.71765326006613, 0, 0, 0, 0, 0
1529596735.4656634, 2, True, 1157, 1225, 251.44763738480228, 0, 0, 0, 0, 0.011136266
1529596735.5057547, 2, True, 1155, 1220, 249.45952006672667, 0, 0, 0, 0, 0.030083911
1529596735.5458617, 2, True, 1155, 1220, 249.45952006672667, 0, 0, 0, 0, 0.03174063
1529596735.5854666, 2, True, 1152, 1215, 244.63986015746897, 0, 0, 0, 0, 0.029432544
1529596735.6250923, 2, True, 1148, 1211, 243.6759310898314, 0, 0, 0, 0, 0.03405567
1529596735.6687102, 2, True, 1145, 1207, 239.9641815870451, 0, 0, 0, 0, 0.02047122
1529596735.7108207, 2, True, 1145, 1207, 239.9641815870451, 0, 0, 0, 0, 0.039421823
1529596735.750091, 2, True, 1140, 1204, 238.38853293652014, 0, 0, 0, 0, 0.010188312
1529596735.790206, 2, True, 1136, 1200, 238.07340278530867, 0, 0, 0, 0, 0.009020765
1529596735.8297794, 2, True, 1136, 1200, 238.07340278530867, 0, 0, 0, 0, 0.01144048
1529596735.8698826, 2, True, 1136, 1200, 238.07340278530867, 0, 0, 0, 0, 0.0001362115
1529596735.9095283, 2, True, 1130, 1198, 227.61468055706175, 0, 0, 0, 0, -0.0066946703
1529596735.950137, 2, True, 1125, 1195, 225.52293611141235, 0, 0, 0, 0, 0.0015158053
1529596735.9897416, 2, True, 1125, 1195, 225.52293611141235, 0, 0, 0, 0, 0.010677079
1529596736.031854, 2, True, 1118, 1193, 225.10458722228248, 0, 0, 0, 0, 0.0013568772
1529596736.0739655, 2, True, 1112, 1191, 225.02092230148043, 0, 0, 0, 0, 0.0030011807
1529596736.116078, 2, True, 1105, 1189, 225.0041796032732, 0, 0, 0, 0, 0.010941164
