# Fuzzy logic control.
# Timestamp ControlMode TrackSucceed KiteLoc1 KiteLoc2 KiteAngle RevolutionsL RevolutionsR RotateSpeedL RotateSpeedR TensionVL TensionVR JoyStickWheel 
1529955424.8292685, 2, False, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
1529955424.868869, 2, False, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
1529955424.9084702, 2, False, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
1529955424.9483294, 2, False, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
1529955424.9878232, 2, False, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
1529955425.027513, 2, False, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
1529955425.0675778, 2, False, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
1529955425.1079457, 2, False, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
1529955425.1474104, 2, False, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
1529955425.1868343, 2, False, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
1529955425.226371, 2, False, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
1529955425.2660031, 2, False, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
1529955425.3051066, 2, False, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
1529955425.3452134, 2, False, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
1529955425.3843174, 2, False, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
1529955425.4235244, 2, True, 729, 1232, 180.0, 0, 0, 0, 0, 0, 0, 0
1529955425.4631298, 2, True, 717, 1235, 180.0, 0, 0, 0, 0, 0, 0, 0
1529955425.503, 2, True, 717, 1235, 180.0, 0, 0, 0, 0, 0, 0, 0
1529955425.5423467, 2, True, 703, 1239, 180.0, 0, 0, 0, 0, 0, 0, 0
1529955425.5820234, 2, True, 690, 1242, 180.0, 0, 0, 0, 0, 0, 0, 0
1529955425.6221528, 2, True, 678, 1244, 180.0, 0, 0, 0, 0, 0, 0, 0
1529955425.6617386, 2, True, 665, 1247, 180.0, 0, 0, 0, 0, 0, 0, 0
1529955425.701377, 2, True, 652, 1249, 180.0, 0, 0, 0, 0, 0, 0, 0.5185185185185183
1529955425.74245, 2, True, 639, 1252, 180.0, 0, 0, 0, 0, 0, 0, 0.5185185185185183
1529955425.782219, 2, True, 639, 1252, 180.0, 0, 0, 0, 0, 0, 0, 0.5185185185185183
1529955425.8217108, 2, True, 626, 1254, 180.0, 0, 0, 0, 0, 0, 0, 0.5185185185185183
1529955425.8608086, 2, True, 613, 1255, 180.0, 0, 0, 0, 0, 0, 0, 0.5185185185185183
1529955425.899898, 2, True, 599, 1255, 180.0, 0, 0, 0, 0, 0, 0, 0.5185185185185183
1529955425.9395018, 2, True, 587, 1255, 180.0, 0, 0, 0, 0, 0, 0, 0.5185185185185183
1529955425.978606, 2, True, 587, 1255, 180.0, 0, 0, 0, 0, 0, 0, 0.5185185185185183
1529955426.0187125, 2, True, 574, 1254, 180.0, 0, 0, 0, 0, 0, 0, 0.5185185185185183
1529955426.0583177, 2, True, 561, 1253, 180.0, 0, 0, 0, 0, 0, 0, 0.5185185185185183
1529955426.0987518, 2, True, 552, 1248, 196.8300093242362, 0, 0, 0, 0, 0, 0, 0.5185185185185183
1529955426.1388648, 2, True, 544, 1242, 255.36600186484725, 0, 0, 0, 0, 0, 0, 0.5185185185185183
1529955426.1792607, 2, True, 533, 1240, 267.07320037296944, 0, 0, 0, 0, 0, 0, 0.5075239582452797
1529955426.2188244, 2, True, 527, 1234, 251.31874752142411, 0, 0, 0, 0, 0, 0, 0.5042533913930038
1529955426.2599516, 2, True, 515, 1231, 266.2637495042848, 0, 0, 0, 0, 0, 0, -2.289834988289386e-16
1529955426.2995572, 2, True, 515, 1231, 266.2637495042848, 0, 0, 0, 0, 0, 0, -2.289834988289386e-16
1529955426.339664, 2, True, 514, 1222, 251.81162231177552, 0, 0, 0, 0, 0, 0, -2.289834988289386e-16
1529955426.3787684, 2, True, 512, 1215, 266.3623244623551, 0, 0, 0, 0, 0, 0, -2.304814054330659e-16
1529955426.4179258, 2, True, 507, 1209, 269.272464892471, 0, 0, 0, 0, 0, 0, -2.2958164215185544e-16
1529955426.4575582, 2, True, 505, 1202, 269.8544929784942, 0, 0, 0, 0, 0, 0, -2.289834988289386e-16
1529955426.4971364, 2, True, 504, 1196, 269.9708985956988, 0, 0, 0, 0, 0, 0, -2.289834988289386e-16
1529955426.5362408, 2, True, 504, 1196, 269.9708985956988, 0, 0, 0, 0, 0, 0, 0.015214577960681432
1529955426.5760279, 2, True, 503, 1189, 269.99417971913977, 0, 0, 0, 0, 0, 0, 0.015214577960681432
1529955426.6159713, 2, True, 504, 1183, 269.99883594382794, 0, 0, 0, 0, 0, 0, 0.036602825347231964
1529955426.6555138, 2, True, 504, 1183, 269.99883594382794, 0, 0, 0, 0, 0, 0, 0.04650993414138529
1529955426.6950188, 2, True, 504, 1183, 269.99883594382794, 0, 0, 0, 0, 0, 0, 0.04650993414138529
1529955426.7354593, 2, True, 504, 1183, 269.99883594382794, 0, 0, 0, 0, 0, 0, 0.04650993414138529
1529955426.7751715, 2, True, 504, 1183, 269.99883594382794, 0, 0, 0, 0, 0, 0, 0.03803278158467589
1529955426.8146513, 2, True, 504, 1183, 269.99883594382794, 0, 0, 0, 0, 0, 0, 0.03803278158467589
1529955426.8542278, 2, True, 504, 1183, 269.99883594382794, 0, 0, 0, 0, 0, 0, 0.020144826832707192
1529955426.8945358, 2, True, 504, 1183, 269.99883594382794, 0, 0, 0, 0, 0, 0, -2.289834988289386e-16
1529955426.9345846, 2, True, 504, 1183, 269.99883594382794, 0, 0, 0, 0, 0, 0, -2.289834988289386e-16
1529955426.974709, 2, True, 506, 1177, 269.9997671887656, 0, 0, 0, 0, 0, 0, -2.289834988289386e-16
1529955427.014714, 2, True, 506, 1177, 269.9997671887656, 0, 0, 0, 0, 0, 0, 0.023347041593795116
1529955427.0549145, 2, True, 508, 1171, 269.9999534377531, 0, 0, 0, 0, 0, 0, 0.023347041593795116
1529955427.095174, 2, True, 511, 1166, 291.25203512626973, 0, 0, 0, 0, 0, 0, 0.024335168672260384
1529955427.134283, 2, True, 516, 1161, 302.6805570109302, 0, 0, 0, 0, 0, 0, 0.02437921740300748
1529955427.173465, 2, True, 520, 1157, 306.83610352314855, 0, 0, 0, 0, 0, 0, 0.02232702594064766
1529955427.2134936, 2, True, 526, 1154, 277.3672207046297, 0, 0, 0, 0, 0, 0, 0.021677133759788213
1529955427.2530665, 2, True, 526, 1154, 277.3672207046297, 0, 0, 0, 0, 0, 0, -0.018705099392998744
1529955427.2923102, 2, True, 532, 1151, 307.4734467902116, 0, 0, 0, 0, 0, 0, -0.018705099392998744
1529955427.331449, 2, True, 539, 1149, 313.4946893580423, 0, 0, 0, 0, 0, 0, -2.2152914454816895e-16
1529955427.371053, 2, True, 547, 1147, 325.92792768558473, 0, 0, 0, 0, 0, 0, -2.6787359109173685e-16
1529955427.4114547, 2, True, 554, 1146, 335.74446511973446, 0, 0, 0, 0, 0, 0, -2.289834988289386e-16
1529955427.451598, 2, True, 562, 1146, 338.31888907487695, 0, 0, 0, 0, 0, 0, -2.289834988289386e-16
1529955427.4921412, 2, True, 570, 1146, 355.6637778149754, 0, 0, 0, 0, 0, 0, -2.289834988289386e-16
1529955427.531268, 2, True, 570, 1146, 355.6637778149754, 0, 0, 0, 0, 0, 0, -2.289834988289386e-16
1529955427.5704281, 2, True, 577, 1146, 342.68791848602496, 0, 0, 0, 0, 0, 0, -2.289834988289386e-16
1529955427.6095557, 2, True, 586, 1148, 356.537583697205, 0, 0, 0, 0, 0, 0, -2.289834988289386e-16
1529955427.6493514, 2, True, 594, 1150, 359.30751673944104, 0, 0, 0, 0, 0, 0, -2.289834988289386e-16
1529955427.6889336, 2, True, 602, 1152, 359.86150334788823, 0, 0, 0, 0, 0, 0, -2.289834988289386e-16
1529955427.7280343, 2, True, 602, 1152, 359.86150334788823, 0, 0, 0, 0, 0, 0, -2.289834988289386e-16
1529955427.7683983, 2, True, 611, 1155, 359.97230066957763, 0, 0, 0, 0, 0, 0, -2.289834988289386e-16
1529955427.8085084, 2, True, 619, 1158, 359.99446013391554, 0, 0, 0, 0, 0, 0, -2.289834988289386e-16
1529955427.8476627, 2, True, 628, 1161, 359.99889202678315, 0, 0, 0, 0, 0, 0, -2.289834988289386e-16
1529955427.887393, 2, True, 636, 1165, 14.747736342842643, 0, 0, 0, 0, 0, 0, -2.289834988289386e-16
1529955427.9273925, 2, True, 645, 1170, 20.39067353300714, 0, 0, 0, 0, 0, 0, -2.289834988289386e-16
1529955427.9670923, 2, True, 645, 1170, 20.39067353300714, 0, 0, 0, 0, 0, 0, -0.33333333333333354
1529955428.0065956, 2, True, 654, 1174, 4.078134706601428, 0, 0, 0, 0, 0, 0, -0.33333333333333354
1529955428.0458229, 2, True, 663, 1179, 27.767677119184974, 0, 0, 0, 0, 0, 0, -0.3333333333333335
1529955428.0859027, 2, True, 672, 1184, 26.805570336091808, 0, 0, 0, 0, 0, 0, -0.33333333333333354
1529955428.125804, 2, True, 681, 1191, 30.132113578731563, 0, 0, 0, 0, 0, 0, -0.33333333333333354
1529955428.1653776, 2, True, 690, 1197, 50.03280601723008, 0, 0, 0, 0, 0, 0, -0.33333333333333354
1529955428.2049825, 2, True, 690, 1197, 50.03280601723008, 0, 0, 0, 0, 0, 0, -0.35099433724850987
1529955428.2442899, 2, True, 699, 1203, 82.00656120344601, 0, 0, 0, 0, 0, 0, -0.35099433724850987
1529955428.284263, 2, True, 708, 1211, 59.97117123271371, 0, 0, 0, 0, 0, 0, -0.4053339756185
1529955428.3243628, 2, True, 719, 1215, 83.99423424654273, 0, 0, 0, 0, 0, 0, -0.45889233244596617
1529955428.3644843, 2, True, 719, 1215, 83.99423424654273, 0, 0, 0, 0, 0, 0, -0.47578034576307204
1529955428.4045436, 2, True, 719, 1215, 83.99423424654273, 0, 0, 0, 0, 0, 0, -0.47578034576307204
1529955428.4447927, 2, True, 719, 1215, 83.99423424654273, 0, 0, 0, 0, 0, 0, -0.47578034576307204
1529955428.4851606, 2, True, 719, 1215, 83.99423424654273, 0, 0, 0, 0, 0, 0, -0.47578034576307204
1529955428.5251944, 2, True, 719, 1215, 83.99423424654273, 0, 0, 0, 0, 0, 0, -0.483442918289484
1529955428.5653143, 2, True, 719, 1215, 83.99423424654273, 0, 0, 0, 0, 0, 0, -2.175592514323471e-16
1529955428.6057396, 2, True, 719, 1215, 83.99423424654273, 0, 0, 0, 0, 0, 0, -2.289834988289386e-16
1529955428.6452427, 2, True, 719, 1215, 83.99423424654273, 0, 0, 0, 0, 0, 0, -2.289834988289386e-16
1529955428.6849897, 2, True, 719, 1215, 83.99423424654273, 0, 0, 0, 0, 0, 0, -2.289834988289386e-16
1529955428.725491, 2, True, 719, 1215, 83.99423424654273, 0, 0, 0, 0, 0, 0, -2.289834988289386e-16
1529955428.7655482, 2, True, 719, 1215, 83.99423424654273, 0, 0, 0, 0, 0, 0, -2.289834988289386e-16
1529955428.8057365, 2, True, 727, 1225, 16.798846849308546, 0, 0, 0, 0, 0, 0, -2.289834988289386e-16
1529955428.8461478, 2, True, 736, 1233, 46.537875430492974, 0, 0, 0, 0, 0, 0, -0.2964853531696165
1529955428.8857932, 2, True, 746, 1240, 45.3075803846702, 0, 0, 0, 0, 0, 0, -0.5184436472624325
1529955428.9263914, 2, True, 756, 1248, 45.06151607693404, 0, 0, 0, 0, 0, 0, -0.5185185185185186
1529955428.966104, 2, True, 756, 1248, 45.06151607693404, 0, 0, 0, 0, 0, 0, -0.5185185185185186
1529955429.0066042, 2, True, 768, 1254, 45.01230807241073, 0, 0, 0, 0, 0, 0, -0.5185185185185186
1529955429.0463262, 2, True, 778, 1262, 45.002466610278205, 0, 0, 0, 0, 0, 0, -0.5185185185185186
1529955429.0863378, 2, True, 790, 1269, 9.000493322055632, 0, 0, 0, 0, 0, 0, -0.5185185185185186
1529955429.1267319, 2, True, 790, 1269, 9.000493322055632, 0, 0, 0, 0, 0, 0, -0.5185185185185186
1529955429.1668966, 2, True, 801, 1276, 32.72794110452067, 0, 0, 0, 0, 0, 0, -0.5185185185185186
1529955429.2069852, 2, True, 814, 1283, 32.14990189520984, 0, 0, 0, 0, 0, 0, -0.5185185185185186
1529955429.2472985, 2, True, 826, 1289, 27.682021320704358, 0, 0, 0, 0, 0, 0, -0.5185185185185186
1529955429.2864027, 2, True, 840, 1295, 5.536404264140867, 0, 0, 0, 0, 0, 0, -0.5185185185185186
1529955429.3260083, 2, True, 853, 1300, 1.1072808528281728, 0, 0, 0, 0, 0, 0, -0.5185185185185186
1529955429.3651125, 2, True, 853, 1300, 1.1072808528281728, 0, 0, 0, 0, 0, 0, -0.5185185185185186
1529955429.4043906, 2, True, 866, 1305, 0.2214561705656345, 0, 0, 0, 0, 0, 0, -0.5185185185185186
1529955429.4444678, 2, True, 881, 1309, 0.04429123411312688, 0, 0, 0, 0, 0, 0, -0.5185185185185186
