# Fuzzy logic control.
# Timestamp ControlMode TrackSucceed KiteLoc1 KiteLoc2 KiteAngle RevolutionsL RevolutionsR RotateSpeedL RotateSpeedR TensionVL TensionVR JoyStickWheel 
1529944776.6768415, 2, False, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
1529944776.7165172, 2, False, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
1529944776.7565722, 2, False, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
1529944776.7960546, 2, False, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
1529944776.836379, 2, False, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
1529944776.8758638, 2, False, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
1529944776.9155812, 2, False, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
1529944776.9550784, 2, False, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
1529944776.9952757, 2, False, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
1529944777.035249, 2, False, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
1529944777.074758, 2, False, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
1529944777.1148612, 2, False, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
1529944777.154968, 2, False, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
1529944777.1950743, 2, False, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
1529944777.2351813, 2, False, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
1529944777.2742858, 2, True, 729, 1232, 180.0, 0, 0, 0, 0, 0, 0, 0
1529944777.3138926, 2, True, 717, 1235, 180.0, 0, 0, 0, 0, 0, 0, 0
1529944777.352995, 2, True, 703, 1239, 180.0, 0, 0, 0, 0, 0, 0, 0
1529944777.3931322, 2, True, 703, 1239, 180.0, 0, 0, 0, 0, 0, 0, 0
1529944777.4338791, 2, True, 690, 1242, 180.0, 0, 0, 0, 0, 0, 0, 0
1529944777.4739635, 2, True, 678, 1244, 180.0, 0, 0, 0, 0, 0, 0, 0
1529944777.5135667, 2, True, 665, 1247, 180.0, 0, 0, 0, 0, 0, 0, 0
1529944777.5537016, 2, True, 665, 1247, 180.0, 0, 0, 0, 0, 0, 0, 0.5541634478111965
1529944777.592778, 2, True, 652, 1249, 180.0, 0, 0, 0, 0, 0, 0, 0.5541634478111965
1529944777.6318815, 2, True, 639, 1252, 180.0, 0, 0, 0, 0, 0, 0, 0.5896774221926239
