# RL. rule 4: rule 2 + 3
# Timestamp ControlMode TrackSucceed KiteLoc1 KiteLoc2 KiteAngle RevolutionsL RevolutionsR RotateSpeedL RotateSpeedR TensionVL TensionVR JoyStickWheel 
1529944032.114467, 2, False, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
1529944032.1535845, 2, False, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
1529944032.1933386, 2, False, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
1529944032.233809, 2, False, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
1529944032.273487, 2, False, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
1529944032.3130221, 2, False, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
1529944032.3526905, 2, False, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
1529944032.3928366, 2, False, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
1529944032.4324703, 2, False, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
1529944032.4720473, 2, False, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
1529944032.5116537, 2, False, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
1529944032.5512576, 2, False, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
1529944032.590863, 2, False, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
1529944032.63097, 2, False, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
1529944032.6705756, 2, False, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
1529944032.7101805, 2, True, 729, 1232, 180.0, 0, 0, 0, 0, 0, 0, 0
1529944032.7497857, 2, True, 717, 1235, 180.0, 0, 0, 0, 0, 0, 0, 0
1529944032.7889292, 2, True, 717, 1235, 180.0, 0, 0, 0, 0, 0, 0, 0
1529944032.8295298, 2, True, 703, 1239, 180.0, 0, 0, 0, 0, 0, 0, 0
1529944032.869604, 2, True, 690, 1242, 180.0, 0, 0, 0, 0, 0, 0, 0
1529944032.9092093, 2, True, 678, 1244, 180.0, 0, 0, 0, 0, 0, 0, 0
1529944032.9483416, 2, True, 665, 1247, 180.0, 0, 0, 0, 0, 0, 0, 0
1529944033.0064998, 2, True, 652, 1249, 180.0, 0, 0, 0, 0, 0, 0, -0.1111111111111111
1529944033.0466456, 2, True, 639, 1252, 180.0, 0, 0, 0, 0, 0, 0, -0.2222222222222222
1529944033.0862422, 2, True, 626, 1254, 180.0, 0, 0, 0, 0, 0, 0, -0.3333333333333333
1529944033.1258292, 2, True, 613, 1255, 180.0, 0, 0, 0, 0, 0, 0, -0.4444444444444444
1529944033.1654625, 2, True, 613, 1255, 180.0, 0, 0, 0, 0, 0, 0, -0.5555555555555556
1529944033.2060432, 2, True, 599, 1255, 180.0, 0, 0, 0, 0, 0, 0, -0.6666666666666667
