# Fuzzy logic control.
# Timestamp ControlMode TrackSucceed KiteLoc1 KiteLoc2 KiteAngle RevolutionsL RevolutionsR RotateSpeedL RotateSpeedR JoyStickWheel 
1530547177.1364803, 2, False, 0, 0, 0, 0, 0, 0, 0, 0
1530547177.175584, 2, False, 0, 0, 0, 0, 0, 0, 0, 0
1530547177.215191, 2, False, 0, 0, 0, 0, 0, 0, 0, 0
1530547177.2547948, 2, False, 0, 0, 0, 0, 0, 0, 0, 0
1530547177.2943997, 2, False, 0, 0, 0, 0, 0, 0, 0, 0
1530547177.3340065, 2, False, 0, 0, 0, 0, 0, 0, 0, 0
1530547177.3736117, 2, False, 0, 0, 0, 0, 0, 0, 0, 0
1530547177.4132166, 2, False, 0, 0, 0, 0, 0, 0, 0, 0
1530547177.4528549, 2, False, 0, 0, 0, 0, 0, 0, 0, 0
1530547177.4935603, 2, False, 0, 0, 0, 0, 0, 0, 0, 0
1530547177.5331, 2, False, 0, 0, 0, 0, 0, 0, 0, 0
1530547177.573141, 2, False, 0, 0, 0, 0, 0, 0, 0, 0
1530547177.6127465, 2, False, 0, 0, 0, 0, 0, 0, 0, 0
1530547177.6538553, 2, False, 0, 0, 0, 0, 0, 0, 0, 0
1530547177.693461, 2, True, 729, 1232, 180.0, 0, 0, 0, 0, 0
1530547177.7325644, 2, True, 729, 1232, 180.0, 0, 0, 0, 0, 0
1530547177.7716684, 2, True, 717, 1235, 180.0, 0, 0, 0, 0, 0
1530547177.8107722, 2, True, 703, 1239, 180.0, 0, 0, 0, 0, 0
1530547177.849876, 2, True, 690, 1242, 180.0, 0, 0, 0, 0, 0
1530547177.8894813, 2, True, 678, 1244, 180.0, 0, 0, 0, 0, 0
1530547177.9290867, 2, True, 665, 1247, 180.0, 0, 0, 0, 0, 0
1530547178.033865, 2, True, 665, 1247, 180.0, 0, 0, 0, 0, -0.5919102899976711
1530547178.0739715, 2, True, 652, 1249, 180.0, 0, 0, 0, 0, -0.5919102899976711
1530547178.1135767, 2, True, 639, 1252, 180.0, 0, 0, 0, 0, -0.5932564814421322
1530547178.1531823, 2, True, 626, 1254, 180.0, 0, 0, 0, 0, -0.5952913050689002
1530547178.1927876, 2, True, 613, 1255, 180.0, 0, 0, 0, 0, -0.5966587582026456
1530547178.2323928, 2, True, 613, 1255, 180.0, 0, 0, 0, 0, -0.5973458980172729
1530547178.2719982, 2, True, 599, 1255, 180.0, 0, 0, 0, 0, -0.5973458980172729
1530547178.3116035, 2, True, 587, 1255, 180.0, 0, 0, 0, 0, -0.5973458980172729
1530547178.3512087, 2, True, 574, 1254, 180.0, 0, 0, 0, 0, -0.5973458980172729
1530547178.3903127, 2, True, 561, 1253, 180.0, 0, 0, 0, 0, -0.5966587582026456
1530547178.429917, 2, True, 552, 1248, 196.8300093242362, 0, 0, 0, 0, -0.5959739097565379
1530547178.4695227, 2, True, 552, 1248, 196.8300093242362, 0, 0, 0, 0, -0.5657182559833884
1530547178.5091279, 2, True, 544, 1242, 255.36600186484725, 0, 0, 0, 0, -0.5657182559833884
1530547178.5487335, 2, True, 533, 1240, 267.07320037296944, 0, 0, 0, 0, -0.5250207282542119
1530547178.58884, 2, True, 527, 1234, 251.31874752142411, 0, 0, 0, 0, -0.5214906749656134
1530547178.6279438, 2, True, 515, 1231, 266.2637495042848, 0, 0, 0, 0, -0.5249960622892607
1530547178.6675491, 2, True, 514, 1222, 251.81162231177552, 0, 0, 0, 0, -0.520535122433198
1530547178.7066526, 2, True, 514, 1222, 251.81162231177552, 0, 0, 0, 0, -0.5229589621264997
1530547178.7457566, 2, True, 512, 1215, 266.3623244623551, 0, 0, 0, 0, -0.5229589621264997
1530547178.784861, 2, True, 507, 1209, 269.272464892471, 0, 0, 0, 0, -0.5186650512432314
1530547178.824466, 2, True, 505, 1202, 269.8544929784942, 0, 0, 0, 0, -0.5185185185185186
1530547178.864573, 2, True, 504, 1196, 269.9708985956988, 0, 0, 0, 0, -0.5185185185185186
1530547178.9036767, 2, True, 504, 1196, 269.9708985956988, 0, 0, 0, 0, -0.5185185185185186
1530547178.9432814, 2, True, 504, 1196, 269.9708985956988, 0, 0, 0, 0, -0.5185185185185186
1530547178.982887, 2, True, 504, 1196, 269.9708985956988, 0, 0, 0, 0, -0.5185185185185186
1530547179.0229936, 2, True, 504, 1196, 269.9708985956988, 0, 0, 0, 0, -0.5185185185185186
1530547179.0626006, 2, True, 504, 1196, 269.9708985956988, 0, 0, 0, 0, -0.5185185185185186
1530547179.1021998, 2, True, 504, 1196, 269.9708985956988, 0, 0, 0, 0, -0.5185185185185186
1530547179.1417828, 2, True, 504, 1196, 269.9708985956988, 0, 0, 0, 0, -0.5185185185185186
1530547179.181391, 2, True, 504, 1196, 269.9708985956988, 0, 0, 0, 0, -0.5185185185185186
1530547179.220616, 2, True, 504, 1196, 269.9708985956988, 0, 0, 0, 0, -0.5185185185185186
1530547179.2611027, 2, True, 504, 1196, 269.9708985956988, 0, 0, 0, 0, -0.5185185185185186
1530547179.3008013, 2, True, 504, 1196, 269.9708985956988, 0, 0, 0, 0, -0.5185185185185186
1530547179.3399045, 2, True, 504, 1196, 269.9708985956988, 0, 0, 0, 0, -0.5185185185185186
1530547179.3796365, 2, True, 504, 1196, 269.9708985956988, 0, 0, 0, 0, -0.5185185185185186
1530547179.4198866, 2, True, 504, 1196, 269.9708985956988, 0, 0, 0, 0, -0.5185185185185186
