# Fuzzy logic control.
# Timestamp ControlMode TrackSucceed KiteLoc1 KiteLoc2 KiteAngle RevolutionsL RevolutionsR RotateSpeedL RotateSpeedR TensionVL TensionVR JoyStickWheel 
1529944812.4044876, 2, False, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
1529944812.444048, 2, False, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
1529944812.483118, 2, False, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
1529944812.5227625, 2, False, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
1529944812.5625815, 2, False, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
1529944812.6026337, 2, False, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
1529944812.642289, 2, False, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
1529944812.6826177, 2, False, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
1529944812.7223854, 2, False, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
1529944812.761989, 2, False, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
1529944812.8015296, 2, False, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
1529944812.8415937, 2, False, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
1529944812.8811994, 2, False, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
1529944812.9208052, 2, False, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
1529944812.960933, 2, False, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
1529944813.0015192, 2, True, 729, 1232, 180.0, 0, 0, 0, 0, 0, 0, 0
1529944813.0416262, 2, True, 729, 1232, 180.0, 0, 0, 0, 0, 0, 0, 0
1529944813.0807612, 2, True, 717, 1235, 180.0, 0, 0, 0, 0, 0, 0, 0
1529944813.1203637, 2, True, 703, 1239, 180.0, 0, 0, 0, 0, 0, 0, 0
1529944813.1605313, 2, True, 690, 1242, 180.0, 0, 0, 0, 0, 0, 0, 0
