# RL. rule 3: close to target point (100 below center)
# Timestamp ControlMode TrackSucceed KiteLoc1 KiteLoc2 KiteAngle RevolutionsL RevolutionsR RotateSpeedL RotateSpeedR JoyStickWheel 
1529596572.7576463, 2, False, 0, 0, 0, 0, 0, 0, 0, 0
1529596572.7975342, 2, False, 0, 0, 0, 0, 0, 0, 0, 0
1529596572.8367262, 2, False, 0, 0, 0, 0, 0, 0, 0, 0
1529596572.8766658, 2, False, 0, 0, 0, 0, 0, 0, 0, 0
1529596572.916706, 2, False, 0, 0, 0, 0, 0, 0, 0, 0
1529596572.9574664, 2, False, 0, 0, 0, 0, 0, 0, 0, 0
1529596572.9969823, 2, False, 0, 0, 0, 0, 0, 0, 0, 0
1529596573.0371146, 2, False, 0, 0, 0, 0, 0, 0, 0, 0
1529596573.0772042, 2, True, 1160, 1258, 270.0, 0, 0, 0, 0, 0
1529596573.1173158, 2, True, 1162, 1251, 270.0, 0, 0, 0, 0, 0
1529596573.1563847, 2, True, 1162, 1245, 265.4315268667944, 0, 0, 0, 0, 0
1529596573.1964912, 2, True, 1162, 1240, 269.08630537335887, 0, 0, 0, 0, 0
1529596573.238603, 2, True, 1160, 1234, 258.5882663003306, 0, 0, 0, 0, 0
1529596573.278731, 2, True, 1160, 1229, 267.71765326006613, 0, 0, 0, 0, 0
1529596573.31985, 2, True, 1155, 1220, 249.45952006672667, 0, 0, 0, 0, 0
1529596573.3704855, 2, True, 1152, 1215, 244.63986015746897, 0, 0, 0, 0, 0.032191258
1529596573.4105935, 2, True, 1148, 1211, 243.6759310898314, 0, 0, 0, 0, 0.049418006
1529596573.4501657, 2, True, 1145, 1207, 239.9641815870451, 0, 0, 0, 0, 0.04302402
1529596573.4917772, 2, True, 1140, 1204, 238.38853293652014, 0, 0, 0, 0, 0.04546372
1529596573.5313816, 2, True, 1136, 1200, 238.07340278530867, 0, 0, 0, 0, 0.032133676
1529596573.5704858, 2, True, 1125, 1195, 225.52293611141235, 0, 0, 0, 0, 0.046519145
1529596573.6101122, 2, True, 1118, 1193, 225.10458722228248, 0, 0, 0, 0, 0.038678773
1529596573.6512003, 2, True, 1112, 1191, 225.02092230148043, 0, 0, 0, 0, 0.041118987
1529596573.6913075, 2, True, 1105, 1189, 225.0041796032732, 0, 0, 0, 0, 0.03816705
1529596573.7314415, 2, True, 1098, 1188, 225.00083592065465, 0, 0, 0, 0, 0.035965234
1529596573.7710195, 2, True, 1090, 1188, 225.00016475561935, 0, 0, 0, 0, 0.037490986
1529596573.8121603, 2, True, 1073, 1188, 214.76303567596722, 0, 0, 0, 0, 0.039706856
1529596573.8522346, 2, True, 1064, 1187, 217.88045163180487, 0, 0, 0, 0, 0.045186117
1529596573.8923745, 2, True, 1054, 1188, 208.8281252386158, 0, 0, 0, 0, 0.05330403
1529596573.9319477, 2, True, 1044, 1188, 211.3699301983775, 0, 0, 0, 0, 0.06655557
1529596573.9715526, 2, True, 1034, 1189, 207.52601957232105, 0, 0, 0, 0, 0.07148389
1529596574.0121884, 2, True, 1023, 1189, 212.45725241357977, 0, 0, 0, 0, 0.07343921
1529596574.0522676, 2, True, 1013, 1189, 210.69660383618213, 0, 0, 0, 0, 0.06976564
1529596574.0923738, 2, True, 991, 1190, 207.5371005150936, 0, 0, 0, 0, 0.05256731
1529596574.1319788, 2, True, 980, 1189, 206.75945501527355, 0, 0, 0, 0, 0.079892375
1529596574.1730883, 2, True, 969, 1188, 206.60392887712317, 0, 0, 0, 0, 0.069892876
1529596574.212694, 2, True, 958, 1187, 210.92509020953986, 0, 0, 0, 0, 0.07515545
1529596574.2528021, 2, True, 948, 1184, 215.00691827045046, 0, 0, 0, 0, 0.062367458
